Experiment_Name,Total_Requests,Service_Rate_%,Abandoned_Pax,Avg_Wait_Mins,Total_Solver_Rejections,Avg_Solve_Time_Secs,Final_Obj_Cost,Param_init_reqs_num_poisson_lambda,Param_reqs_num_poisson_lambda,Param_reqs_pax_size_poisson_lambda,Param_poisson_clip_lb,Param_poisson_clip_ub,Param_n1,Param_n2,Param_n3,Param_cap1,Param_cap2,Param_cap3,Param_cost1,Param_cost2,Param_cost3,Param_t_start,Param_t_end,Param_interval,Param_w_max,Param_a_max,Param_pax_max_wait,Param_board_alight_time,Param_max_late,Param_c_0,Param_M,Param_M_cap,Param_M_time_window,Param_max_opt_time_seconds,Param_start_node_limit,Param_seed,Param_mip_focus_feasibility,Param_presolve_aggressive,Param_mip_gap,Param_heuristics,Param_symmetry,Param_method,Param_b_1,Param_b_2,Param_b_3,Overall_Feasible
Run_20260510_124727_n1_4_n2_2_n3_1_max_opt_time_seconds_45_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.05_heuristics_0.2_symmetry_2_method_3,43,62.79,0,1.66,4,20.79,56.79,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,45,1000,42,1,2,0.05,0.2,2,3,1.0,1.0,14.1,
Run_20260510_124727_n1_4_n2_2_n3_1_max_opt_time_seconds_45_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.05_heuristics_0.2_symmetry_2_method_3,43,62.79,0,1.66,4,20.79,56.79,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,45,1000,42,1,2,0.05,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_125234_n1_4_n2_2_n3_1_max_opt_time_seconds_240_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.05_heuristics_0.2_symmetry_2_method_3,43,62.79,0,-0.08,0,43.18,60.54,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,240,1000,42,1,2,0.05,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_125852_n1_4_n2_2_n3_1_max_opt_time_seconds_300_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.05_heuristics_0.2_symmetry_2_method_3,43,60.47,0,1.13,0,53.48,59.08,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,300,1000,42,1,2,0.05,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_130612_n1_4_n2_2_n3_1_max_opt_time_seconds_360_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.05_heuristics_0.2_symmetry_2_method_3,43,60.47,0,1.13,0,62.21,59.08,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,360,1000,42,1,2,0.05,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_131431_n1_4_n2_2_n3_1_max_opt_time_seconds_420_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.05_heuristics_0.2_symmetry_2_method_3,43,60.47,0,1.13,0,70.67,59.08,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,420,1000,42,1,2,0.05,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_132350_n1_4_n2_2_n3_1_max_opt_time_seconds_480_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.05_heuristics_0.2_symmetry_2_method_3,43,60.47,0,1.13,0,79.25,59.08,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,480,1000,42,1,2,0.05,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_133122_n1_4_n2_2_n3_1_max_opt_time_seconds_180_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.1_heuristics_0.2_symmetry_2_method_3,43,62.79,0,1.9,0,64.1,57.97,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,180,1000,42,1,2,0.1,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_133846_n1_4_n2_2_n3_1_max_opt_time_seconds_180_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.15_heuristics_0.2_symmetry_2_method_3,43,62.79,0,1.9,0,62.74,57.97,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,180,1000,42,1,2,0.15,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_134206_n1_4_n2_2_n3_1_max_opt_time_seconds_180_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.2_heuristics_0.2_symmetry_2_method_3,43,60.47,0,0.5,0,27.97,133.17,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,180,1000,42,1,2,0.2,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_134837_n1_4_n2_2_n3_1_max_opt_time_seconds_180_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.25_heuristics_0.2_symmetry_2_method_3,43,62.79,0,1.61,0,55.2,62.29,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,180,1000,42,1,2,0.25,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_135440_n1_4_n2_2_n3_1_max_opt_time_seconds_180_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.3_heuristics_0.2_symmetry_2_method_3,43,62.79,0,1.61,0,51.35,69.11,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,180,1000,42,1,2,0.3,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_135813_n1_4_n2_2_n3_1_max_opt_time_seconds_180_start_node_limit_500_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.25_heuristics_0.2_symmetry_2_method_3,43,60.47,0,1.67,0,29.7,68.72,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,180,500,42,1,2,0.25,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_140145_n1_4_n2_2_n3_1_max_opt_time_seconds_180_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.25_heuristics_0.2_symmetry_2_method_3,43,60.47,0,1.67,0,29.76,68.72,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,180,1000,42,1,2,0.25,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_140816_n1_4_n2_2_n3_1_max_opt_time_seconds_180_start_node_limit_1500_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.25_heuristics_0.2_symmetry_2_method_3,43,62.79,0,1.61,0,55.23,62.29,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,180,1500,42,1,2,0.25,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_141446_n1_4_n2_2_n3_1_max_opt_time_seconds_180_start_node_limit_2000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.25_heuristics_0.2_symmetry_2_method_3,43,62.79,0,1.61,0,55.11,62.29,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,180,2000,42,1,2,0.25,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_142117_n1_4_n2_2_n3_1_max_opt_time_seconds_180_start_node_limit_2500_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.25_heuristics_0.2_symmetry_2_method_3,43,62.79,0,1.61,0,55.23,62.29,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,180,2500,42,1,2,0.25,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_142532_n1_4_n2_2_n3_1_max_opt_time_seconds_180_start_node_limit_1000_mip_focus_feasibiility_0_presolve_aggressive_2_mip_gap_0.25_heuristics_0.2_symmetry_2_method_3,43,62.79,0,0.5,0,35.92,59.14,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,180,1000,42,0,2,0.25,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_143202_n1_4_n2_2_n3_1_max_opt_time_seconds_180_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.25_heuristics_0.2_symmetry_2_method_3,43,62.79,0,1.61,0,55.18,62.29,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,180,1000,42,1,2,0.25,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_143609_n1_4_n2_2_n3_1_max_opt_time_seconds_180_start_node_limit_1000_mip_focus_feasibiility_2_presolve_aggressive_2_mip_gap_0.25_heuristics_0.2_symmetry_2_method_3,43,60.47,0,0.38,0,34.57,66.71,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.0366666666666666,60,216.2,200,12,1600,180,1000,42,2,2,0.25,0.2,2,3,1.0,1.0,14.1,Yes
Run_20260510_144126_n1_4_n2_2_n3_1_max_opt_time_seconds_180_start_node_limit_1000_mip_focus_feasibiility_3_presolve_aggressive_2_mip_gap_0.25_heuristics_0.2_symmetry_2_method_3,43,62.79,0,3.54,0,44.74,63.17,15,5,2,1,6,4,2,1,6,8,12,0.87,0.94,0.94,0,60,10,30,2,13,0.03666666666666667,60,216.2,200,12,1600,180,1000,42,3,2,0.25,0.2,2,3,1.0,1.0,14.1,Yes
