req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589154,8577786,0,0.0,20.426666666666677,0.0,1,0.0,20.426666666666677,20.426666666666677
1,completed,8588858,8592377,3,13.0,17.220000000000013,0.0,3,10.0,4.220000000000013,14.220000000000013
2,completed,8587255,8577820,1,5.65,6.319999999999936,1.0,3,4.65,0.669999999999936,5.319999999999936
3,completed,8589154,8587238,8,16.09333333333342,24.46333333333334,0.0,1,8.093333333333419,8.36999999999992,16.46333333333334
4,completed,8589138,8587356,6,6.0,8.736666666666663,4.0,2,0.0,2.736666666666663,2.736666666666663
5,completed,8591766,8587255,21,33.32333333333322,39.02666666666653,2.0,2,12.323333333333217,5.703333333333312,18.02666666666653
6,completed,8588344,8588858,28,28.0,38.319999999999936,1.0,1,0.0,10.319999999999936,10.319999999999936
7,completed,8589152,8587255,28,0.0,38.98999999999987,2.0,1,-28.0,38.98999999999987,10.989999999999867
8,completed,8588344,8589158,30,29.0,60.0,1.0,4,-1.0,31.0,30.0
9,completed,8589158,8589147,26,31.569999999999986,32.43666666666655,2.0,2,5.569999999999986,0.8666666666665606,6.436666666666547
10,completed,8588858,8589141,29,31.023333333333326,48.73666666666662,1.0,1,2.0233333333333263,17.713333333333296,19.736666666666622
11,completed,8592377,8592374,30,30.259999999999877,47.54333333333298,3.0,1,0.2599999999998772,17.283333333333104,17.54333333333298
12,completed,8589161,8592374,32,6.220000000000013,34.403333333333336,0.0,1,-25.779999999999987,28.183333333333323,2.403333333333336
13,completed,8589158,8589138,35,39.60666666666673,41.843333333333376,2.0,1,4.606666666666733,2.2366666666666433,6.843333333333376
14,completed,8592377,8577820,33,30.259999999999877,42.63666666666634,3.0,2,-2.740000000000123,12.376666666666466,9.636666666666343
15,completed,8589161,8589130,31,32.03666666666666,44.83666666666559,0.0,2,1.0366666666666617,12.799999999998931,13.836666666665593
16,completed,8591767,8577741,31,0.0,40.61999999999989,4.0,1,-31.0,40.61999999999989,9.61999999999989
17,completed,8589131,8577785,35,41.66999999999882,51.336666666666645,0.0,3,6.669999999998822,9.666666666667822,16.336666666666645
18,completed,8589152,8592377,30,35.03666666666666,49.33666666666659,4.0,4,5.036666666666662,14.299999999999926,19.336666666666588
19,completed,8587238,8589141,38,40.15,58.710000000000036,3.0,1,2.1499999999999986,18.560000000000038,20.710000000000036
20,completed,8577786,8577741,31,31.45,33.14333333333333,1.0,3,0.4499999999999993,1.6933333333333316,2.143333333333331
21,completed,8589147,8588351,40,40.223333333333166,53.31666666666667,2.0,1,0.22333333333316574,13.093333333333504,13.31666666666667
22,completed,8589152,8592378,35,33.236666666666665,48.32999999999993,4.0,4,-1.7633333333333354,15.093333333333263,13.329999999999927
23,in_transit,8587356,8588344,41,5.706666666666521,,3.0,1,-35.29333333333348,,
24,completed,8591766,8589155,43,43.0,57.4,2.0,1,0.0,14.399999999999999,14.399999999999999
25,completed,8589161,8588351,41,50.58000000000001,53.353333333333325,2.0,2,9.580000000000013,2.773333333333312,12.353333333333325
26,completed,8577785,8588858,41,51.3,66.36999999999989,0.0,2,10.299999999999997,15.069999999999894,25.36999999999989
27,completed,8577741,8592377,47,40.65666666666655,49.72000000000003,4.0,2,-6.343333333333447,9.063333333333475,2.7200000000000273
28,completed,8589154,8592375,45,48.516666666666666,58.75333333333329,4.0,1,3.5166666666666657,10.236666666666622,13.753333333333288
29,in_transit,8504622,8589131,45,52.926666666666534,,3.0,5,7.926666666666534,,
30,waiting,8588344,8589155,54,,,,1,,,
31,in_transit,8589158,8589155,60,60.0,,1.0,2,0.0,,
32,completed,8591767,8589152,60,61.20666666666665,63.37333333333339,1.0,1,1.2066666666666492,2.1666666666667425,3.3733333333333917
33,completed,8504622,8589147,53,58.14666666666669,59.13333333333333,1.0,2,5.14666666666669,0.9866666666666433,6.133333333333333
34,completed,8504622,8589141,56,56.336666666666794,58.673333333333375,3.0,2,0.3366666666667939,2.3366666666665807,2.6733333333333746
35,completed,8592377,8589154,58,58.0,69.72666666666647,0.0,3,0.0,11.726666666666475,11.726666666666475
36,completed,8588858,8589155,55,66.44333333333321,67.70999999999987,0.0,1,11.443333333333214,1.2666666666666515,12.709999999999866
37,completed,8592375,8589161,50,57.25999999999999,61.016666666666666,2.0,1,7.259999999999991,3.756666666666675,11.016666666666666
38,in_transit,8588858,8592375,50,66.40666666666655,,0.0,2,16.406666666666553,,
39,in_transit,8592374,8589130,66,64.00333333333334,,2.0,2,-1.9966666666666555,,
40,in_transit,8592377,8591767,63,49.75666666666662,,4.0,3,-13.243333333333382,,
41,in_transit,8587356,8592378,65,59.5233333333334,,3.0,1,-5.476666666666603,,
42,waiting,8588344,8589154,67,,,,2,,,
43,waiting,8577741,8592378,70,,,,1,,,
44,waiting,8589141,8577820,64,,,,2,,,
45,waiting,8577820,8588858,68,,,,1,,,
46,waiting,8589147,8592377,79,,,,4,,,
47,waiting,8589138,8592378,79,,,,2,,,
48,waiting,8577741,8589131,73,,,,1,,,
49,waiting,8577820,8589271,77,,,,4,,,
50,waiting,8591767,8589161,70,,,,5,,,
51,waiting,8577785,8577786,72,,,,2,,,
52,waiting,8589154,8504622,80,,,,1,,,
53,waiting,8589138,8589152,81,,,,1,,,
54,waiting,8577741,8589152,87,,,,2,,,
