bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8587255,0.0,0
0,0,1,2,8587255,1.0,3
0,0,2,14,8589161,3.17,4
0,0,3,20,8577820,7.3,1
0,0,4,32,8577820,7.34,0
0,0,5,7,8577741,14.95,1
0,0,6,9,8588858,17.23,3
0,0,7,13,8588858,17.27,5
0,0,8,25,8587255,23.11,4
0,0,9,8,8587255,23.14,6
0,0,10,31,8589138,29.86,4
0,0,11,27,8589147,33.49,2
0,0,12,26,8589158,34.4,0
0,10,0,46,8577820,10.0,0
0,10,1,18,8577741,17.57,1
0,10,2,20,8588858,19.86,3
0,10,3,21,8588858,19.89,5
0,10,4,41,8587255,25.73,4
0,10,5,19,8587255,25.77,6
0,10,6,43,8589147,32.5,4
0,10,7,42,8589158,33.41,2
0,10,8,3,8589147,34.28,3
0,10,9,44,8589138,35.69,1
0,10,10,4,8589152,36.65,4
0,10,11,26,8588351,46.54,3
0,10,12,27,8592378,51.2,0
0,20,0,60,8588858,20.0,0
0,20,1,21,8588858,20.0,1
0,20,2,22,8588858,20.0,3
0,20,3,23,8588858,20.0,5
0,20,4,51,8587255,26.0,4
0,20,5,29,8587255,26.04,6
0,20,6,59,8589158,33.85,4
0,20,7,52,8589147,34.72,2
0,20,8,53,8589138,36.16,0
0,20,9,27,8589152,37.11,3
0,20,10,26,8589147,39.82,4
0,20,11,8,8504622,40.71,6
0,20,12,38,8589147,41.67,4
0,20,13,56,8588351,52.66,3
0,20,14,57,8592378,57.28,0
0,30,0,66,8587255,30.0,0
0,30,1,22,8587255,30.0,2
0,30,2,23,8587255,30.0,4
0,30,3,24,8587255,30.0,6
0,30,4,56,8589138,36.75,4
0,30,5,28,8504622,37.39,6
0,30,6,55,8589147,38.35,4
0,30,7,61,8589147,38.39,2
0,30,8,57,8589158,39.3,0
0,30,9,31,8589147,40.16,1
0,30,10,13,8591767,40.83,3
0,30,11,32,8589152,43.07,6
0,30,12,46,8589152,43.1,4
0,30,13,64,8588351,53.24,3
0,30,14,65,8592378,57.86,0
0,40,0,66,8589158,40.0,0
0,40,1,31,8589147,40.58,1
0,40,2,28,8591767,41.2,3
0,40,3,32,8589152,43.38,6
0,40,4,61,8589152,43.42,4
0,40,5,64,8588351,53.46,3
0,40,6,65,8592378,58.09,0
0,40,7,5,8577785,59.88,2
0,40,8,38,8577786,62.3,0
0,50,0,68,8589152,50.0,0
0,50,1,27,8589152,50.0,1
0,50,2,28,8589152,50.0,4
0,50,3,61,8588351,60.0,3
