req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,abandoned,8588858,8592377,3,,,,1,,,
2,abandoned,8587255,8577820,1,,,,3,,,
3,abandoned,8589154,8587238,8,,,,3,,,
4,completed,8589138,8587356,6,9.65,12.36999999999989,0.0,1,3.6500000000000004,2.7199999999998905,6.369999999999891
5,completed,8589152,8587255,1,7.679999999999922,18.97666666666656,0.0,2,6.679999999999922,11.296666666666638,17.97666666666656
6,completed,8587255,8588858,8,19.0133333333332,28.1,0.0,1,11.0133333333332,9.086666666666801,20.1
7,abandoned,8577741,8587255,8,,,,1,,,
8,completed,8587255,8589158,10,33.619999999999806,47.88000000000011,1.0,2,23.619999999999806,14.260000000000304,37.88000000000011
9,completed,8588858,8589147,6,18.136666666666464,46.92000000000007,1.0,2,12.136666666666464,28.78333333333361,40.92000000000007
10,waiting,8587255,8589141,9,,,,1,,,
11,abandoned,8589161,8592374,0,,,,1,,,
12,completed,8589155,8592374,2,19.2733333333331,21.279999999999973,1.0,4,17.2733333333331,2.0066666666668738,19.279999999999973
13,completed,8588858,8589138,5,18.1,52.2,1.0,2,13.100000000000001,34.1,47.2
14,abandoned,8589161,8577820,3,,,,1,,,
15,abandoned,8589155,8589130,1,,,,3,,,
16,completed,8589138,8577741,1,6.723333333333258,32.1,0.0,2,5.723333333333258,25.376666666666743,31.1
17,abandoned,8592374,8577785,5,,,,6,,,
18,abandoned,8589152,8592377,20,,,,1,,,
19,waiting,8587238,8589141,28,,,,2,,,
20,abandoned,8577786,8577741,21,,,,2,,,
21,in_transit,8589147,8588351,30,50.58,,1.0,1,20.58,,
22,in_transit,8589152,8592378,25,53.13666666666671,,1.0,3,28.136666666666713,,
23,abandoned,8587356,8588344,21,,,,4,,,
24,abandoned,8591766,8589155,23,,,,1,,,
25,abandoned,8589161,8588351,31,,,,1,,,
26,abandoned,8577785,8588858,31,,,,1,,,
27,abandoned,8577741,8592377,37,,,,4,,,
28,abandoned,8589154,8592375,35,,,,4,,,
29,abandoned,8504622,8589131,35,,,,2,,,
30,abandoned,8588344,8589155,34,,,,1,,,
31,abandoned,8589158,8589155,40,,,,1,,,
32,waiting,8591767,8589152,40,,,,2,,,
33,abandoned,8504622,8589147,33,,,,2,,,
34,waiting,8504622,8589141,36,,,,2,,,
35,abandoned,8592377,8589154,38,,,,1,,,
36,abandoned,8588858,8589155,35,,,,5,,,
37,abandoned,8592375,8589161,30,,,,4,,,
38,abandoned,8588858,8592375,30,,,,1,,,
39,abandoned,8592374,8589130,46,,,,2,,,
40,abandoned,8592377,8591767,43,,,,2,,,
41,abandoned,8587356,8592378,45,,,,1,,,
42,abandoned,8588344,8589154,47,,,,2,,,
43,waiting,8577741,8592378,50,,,,2,,,
44,waiting,8589141,8577820,44,,,,3,,,
45,waiting,8577820,8588858,48,,,,1,,,
46,waiting,8589147,8592377,59,,,,2,,,
47,waiting,8589138,8592378,59,,,,1,,,
48,waiting,8577741,8589131,53,,,,3,,,
49,waiting,8577820,8589271,57,,,,2,,,
50,waiting,8591767,8589161,50,,,,3,,,
51,waiting,8577785,8577786,52,,,,2,,,
52,waiting,8589154,8504622,60,,,,1,,,
53,waiting,8589138,8589152,51,,,,2,,,
54,waiting,8577741,8589152,57,,,,1,,,
55,waiting,8589271,8592377,58,,,,1,,,
56,waiting,8577785,8587255,70,,,,1,,,
57,waiting,8587238,8577786,70,,,,1,,,
58,waiting,8592378,8589147,64,,,,4,,,
59,waiting,8589161,8589154,65,,,,2,,,
60,waiting,8577786,8588351,66,,,,1,,,
61,waiting,8504622,8589141,60,,,,4,,,
62,waiting,8587238,8592378,64,,,,5,,,
63,waiting,8589271,8589161,62,,,,2,,,
64,waiting,8589271,8577786,70,,,,1,,,
65,waiting,8588351,8592375,70,,,,1,,,
66,waiting,8589271,8589152,63,,,,1,,,
67,waiting,8577820,8589131,62,,,,1,,,
68,waiting,8589147,8589161,78,,,,2,,,
69,waiting,8587255,8589152,75,,,,3,,,
70,waiting,8589270,8587255,71,,,,2,,,
71,waiting,8589131,8592378,74,,,,1,,,
72,waiting,8588858,8591766,73,,,,2,,,
73,waiting,8592378,8587356,71,,,,4,,,
74,waiting,8591767,8587238,77,,,,1,,,
75,waiting,8592375,8591767,78,,,,2,,,
76,waiting,8589161,8577820,72,,,,1,,,
77,waiting,8589155,8589270,78,,,,4,,,
78,waiting,8504622,8592377,78,,,,5,,,
79,waiting,8577785,8589152,76,,,,2,,,
80,waiting,8588344,8589147,83,,,,3,,,
81,waiting,8589158,8588351,86,,,,2,,,
82,waiting,8589155,8589154,85,,,,5,,,
83,waiting,8589141,8592378,88,,,,5,,,
84,waiting,8589141,8577786,83,,,,5,,,
85,waiting,8588858,8591767,85,,,,1,,,
