req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,abandoned,8588858,8592377,3,,,,1,,,
2,completed,8587255,8577820,1,7.963333333331905,15.319999999999936,0.0,3,6.963333333331905,7.356666666668032,14.319999999999936
3,abandoned,8589154,8587238,8,,,,3,,,
4,abandoned,8589138,8587356,6,,,,1,,,
5,abandoned,8589152,8587255,1,,,,2,,,
6,completed,8587255,8588858,8,10.0,26.329999999999927,0.0,1,2.0,16.329999999999927,18.329999999999927
7,abandoned,8577741,8587255,8,,,,1,,,
8,completed,8587255,8589158,10,46.529999999999916,57.88000000000011,0.0,2,36.529999999999916,11.350000000000193,47.88000000000011
9,completed,8588858,8589147,6,40.0,56.92000000000007,0.0,2,34.0,16.920000000000073,50.92000000000007
10,abandoned,8587255,8589141,9,,,,1,,,
11,abandoned,8589161,8592374,0,,,,1,,,
12,completed,8589155,8592374,2,9.243333333338093,11.3,1.0,4,7.243333333338093,2.056666666661908,9.3
13,waiting,8588858,8589138,5,,,,2,,,
14,completed,8589161,8577820,3,13.536666666666548,17.673333333333318,1.0,1,10.536666666666548,4.13666666666677,14.673333333333318
15,completed,8589155,8589130,1,10.0,28.25,1.0,3,9.0,18.25,27.25
16,abandoned,8589138,8577741,1,,,,2,,,
17,abandoned,8592374,8577785,5,,,,6,,,
18,waiting,8589152,8592377,20,,,,1,,,
19,abandoned,8587238,8589141,28,,,,2,,,
20,completed,8577786,8577741,21,44.419999999999845,58.27999999999997,1.0,2,23.419999999999845,13.860000000000127,37.27999999999997
21,completed,8589147,8588351,30,58.49666666666673,69.01999999999998,0.0,1,28.496666666666727,10.523333333333255,39.01999999999998
22,waiting,8589152,8592378,25,,,,3,,,
23,abandoned,8587356,8588344,21,,,,4,,,
24,abandoned,8591766,8589155,23,,,,1,,,
25,abandoned,8589161,8588351,31,,,,1,,,
26,abandoned,8577785,8588858,31,,,,1,,,
27,abandoned,8577741,8592377,37,,,,4,,,
28,abandoned,8589154,8592375,35,,,,4,,,
29,abandoned,8504622,8589131,35,,,,2,,,
30,abandoned,8588344,8589155,34,,,,1,,,
31,abandoned,8589158,8589155,40,,,,1,,,
32,abandoned,8591767,8589152,40,,,,2,,,
33,abandoned,8504622,8589147,33,,,,2,,,
34,abandoned,8504622,8589141,36,,,,2,,,
35,abandoned,8592377,8589154,38,,,,1,,,
36,completed,8588858,8589155,35,62.25,63.516666666666666,1.0,5,27.25,1.2666666666666657,28.516666666666666
37,abandoned,8592375,8589161,30,,,,4,,,
38,abandoned,8588858,8592375,30,,,,1,,,
39,abandoned,8592374,8589130,46,,,,2,,,
40,abandoned,8592377,8591767,43,,,,2,,,
41,abandoned,8587356,8592378,45,,,,1,,,
42,abandoned,8588344,8589154,47,,,,2,,,
43,waiting,8577741,8592378,50,,,,2,,,
44,abandoned,8589141,8577820,44,,,,3,,,
45,waiting,8577820,8588858,48,,,,1,,,
46,waiting,8589147,8592377,69,,,,2,,,
47,waiting,8589138,8592378,69,,,,1,,,
48,waiting,8577741,8589131,63,,,,3,,,
49,waiting,8577820,8589271,67,,,,2,,,
50,waiting,8591767,8589161,60,,,,3,,,
51,waiting,8577785,8577786,62,,,,2,,,
52,waiting,8589154,8504622,70,,,,1,,,
53,waiting,8589138,8589152,61,,,,2,,,
54,waiting,8577741,8589152,67,,,,1,,,
55,waiting,8589271,8592377,68,,,,1,,,
56,waiting,8577785,8587255,80,,,,1,,,
57,waiting,8587238,8577786,80,,,,1,,,
58,waiting,8592378,8589147,74,,,,4,,,
59,waiting,8589161,8589154,75,,,,2,,,
60,waiting,8577786,8588351,76,,,,1,,,
61,waiting,8504622,8589141,70,,,,4,,,
62,waiting,8587238,8592378,74,,,,5,,,
63,waiting,8589271,8589161,72,,,,2,,,
64,waiting,8589271,8577786,80,,,,1,,,
65,waiting,8588351,8592375,80,,,,1,,,
66,waiting,8589271,8589152,73,,,,1,,,
67,waiting,8577820,8589131,72,,,,1,,,
68,waiting,8589147,8589161,88,,,,2,,,
69,waiting,8587255,8589152,85,,,,3,,,
70,waiting,8589270,8587255,81,,,,2,,,
71,waiting,8589131,8592378,84,,,,1,,,
72,waiting,8588858,8591766,83,,,,2,,,
73,waiting,8592378,8587356,81,,,,4,,,
74,waiting,8591767,8587238,87,,,,1,,,
75,waiting,8592375,8591767,88,,,,2,,,
76,waiting,8589161,8577820,82,,,,1,,,
77,waiting,8589155,8589270,88,,,,4,,,
78,waiting,8504622,8592377,88,,,,5,,,
79,waiting,8577785,8589152,86,,,,2,,,
