bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8587255,0.0,0.0
0,0,1,2,8587255,2.0,3.0
0,0,2,14,8589161,3.17,4.0
0,0,3,32,8577820,7.3,3.0
0,0,4,20,8577820,7.34,0.0
0,0,5,11,8589161,11.53,1.0
0,0,6,29,8592374,13.91,0.0
0,0,7,17,8592374,13.95,6.0
0,0,8,35,8577785,21.37,0.0
0,10,0,46,8577820,10.0,0.0
0,10,1,20,8589161,14.15,1.0
0,10,2,43,8592374,16.54,0.0
0,10,3,22,8592374,16.57,6.0
0,10,4,45,8577785,23.99,0.0
0,10,5,3,8589147,34.95,1.0
0,10,6,6,8591766,35.8,2.0
0,10,7,26,8588351,43.66,1.0
0,10,8,29,8589155,48.87,0.0
0,20,0,56,8592374,20.0,0.0
0,20,1,20,8592374,20.0,6.0
0,20,2,48,8577785,27.32,0.0
0,20,3,8,8504622,37.74,2.0
0,20,4,36,8589147,38.7,0.0
0,20,5,23,8589147,38.74,1.0
0,20,6,25,8591766,39.63,2.0
0,20,7,51,8588351,47.75,1.0
0,20,8,53,8589155,53.03,0.0
0,30,0,64,8577785,30.0,0.0
0,30,1,31,8591766,40.13,1.0
0,30,2,28,8504622,40.45,3.0
0,30,3,29,8589147,41.41,4.0
0,30,4,60,8589147,41.45,2.0
0,30,5,61,8588351,50.46,1.0
0,30,6,63,8589155,55.74,0.0
0,40,0,74,8577785,40.0,0.0
0,40,1,36,8591766,50.45,1.0
0,40,2,33,8504622,50.79,3.0
0,40,3,34,8589147,51.77,4.0
0,40,4,70,8589147,51.81,2.0
0,40,5,71,8588351,60.83,1.0
0,40,6,73,8589155,66.26,0.0
0,50,0,74,8577785,50.0,0.0
0,50,1,34,8504622,60.72,2.0
0,50,2,35,8589147,61.71,3.0
0,50,3,71,8589147,61.74,1.0
0,50,4,36,8591766,62.6,2.0
0,50,5,72,8588351,70.72,1.0
0,50,6,73,8589155,76.16,0.0
0,50,7,9,8588351,82.83,1.0
0,50,8,46,8592375,86.74,0.0
0,60,0,82,8577785,60.0,0.0
0,60,1,40,8591766,71.25,1.0
0,60,2,38,8504622,71.57,3.0
0,60,3,79,8589147,72.5,1.0
0,60,4,39,8589147,72.54,2.0
0,60,5,80,8588351,81.6,1.0
0,60,6,81,8589155,87.41,0.0
0,60,7,37,8588351,92.35,1.0
0,60,8,78,8592375,97.44,0.0
1,0,0,37,8587356,0.0,0.0
1,0,1,6,8587255,8.0,1.0
1,0,2,9,8588858,16.09,3.0
1,0,3,24,8588858,16.13,2.0
1,0,4,13,8588858,16.16,4.0
1,0,5,10,8587255,22.0,5.0
1,0,6,8,8587255,22.04,7.0
1,0,7,26,8589158,29.67,5.0
1,0,8,27,8589147,30.54,3.0
1,0,9,31,8589138,32.73,1.0
1,0,10,28,8589141,34.45,0.0
1,10,0,47,8587255,10.0,0.0
1,10,1,16,8587255,10.0,1.0
1,10,2,21,8588858,17.95,3.0
1,10,3,39,8588858,17.99,2.0
1,10,4,18,8588858,18.02,4.0
1,10,5,19,8587255,23.86,5.0
1,10,6,17,8587255,23.9,7.0
1,10,7,40,8589158,31.53,5.0
1,10,8,41,8589147,32.4,3.0
1,10,9,44,8589138,33.82,1.0
1,10,10,42,8589141,35.53,0.0
1,10,11,4,8589152,36.27,3.0
1,10,12,27,8592378,49.54,0.0
1,20,0,57,8588858,20.0,0.0
1,20,1,21,8588858,20.0,2.0
1,20,2,22,8588858,20.0,4.0
1,20,3,26,8587255,26.0,6.0
1,20,4,27,8587255,26.04,7.0
1,20,5,54,8589158,33.85,5.0
1,20,6,49,8589147,34.72,3.0
1,20,7,50,8589138,36.16,1.0
1,20,8,24,8589152,37.11,4.0
1,20,9,55,8589141,37.9,3.0
1,20,10,4,8504622,40.46,5.0
1,20,11,32,8589131,50.72,3.0
1,20,12,52,8592378,56.93,0.0
1,30,0,65,8587255,30.0,0.0
1,30,1,23,8587255,30.0,2.0
1,30,2,24,8587255,30.0,4.0
1,30,3,25,8587255,30.0,6.0
1,30,4,26,8587255,30.0,7.0
1,30,5,55,8589147,36.82,5.0
1,30,6,57,8589158,37.78,3.0
1,30,7,14,8504622,39.5,5.0
1,30,8,56,8589138,40.06,3.0
1,30,9,30,8589152,41.02,6.0
1,30,10,46,8589141,41.91,4.0
1,30,11,58,8589141,41.95,3.0
1,30,12,27,8504622,44.51,5.0
1,30,13,59,8589131,54.77,3.0
1,30,14,62,8592378,60.98,0.0
1,40,0,75,8504622,40.0,0.0
1,40,1,29,8504622,40.0,2.0
1,40,2,30,8504622,40.0,4.0
1,40,3,31,8504622,40.0,5.0
1,40,4,32,8504622,40.0,7.0
1,40,5,67,8589138,40.62,5.0
1,40,6,66,8589141,42.3,3.0
1,40,7,68,8589141,42.34,2.0
1,40,8,35,8589152,43.0,5.0
1,40,9,69,8589131,54.93,3.0
1,40,10,72,8592378,61.09,0.0
1,50,0,75,8589152,50.0,0.0
1,50,1,32,8589152,50.0,2.0
1,50,2,33,8589152,50.0,5.0
1,50,3,69,8589131,61.9,3.0
1,50,4,70,8592378,68.06,0.0
1,50,5,0,8577785,70.16,1.0
1,50,6,3,8589161,77.19,3.0
1,50,7,37,8587255,79.04,2.0
1,50,8,40,8589154,89.61,0.0
1,60,0,83,8589152,60.0,0.0
1,60,1,33,8589152,60.0,2.0
1,60,2,34,8589152,60.0,5.0
1,60,3,74,8589131,72.22,3.0
1,60,4,75,8592378,78.51,0.0
1,60,5,35,8577785,80.29,1.0
1,60,6,76,8587255,89.48,0.0
1,60,7,36,8589161,91.62,2.0
1,60,8,77,8589154,101.08,0.0
