bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8589158,0.0,0
0,0,1,5,8589152,3.2,2
0,0,2,4,8589138,5.05,3
0,0,3,22,8587356,8.74,2
0,0,4,2,8587255,15.34,5
0,0,5,23,8587255,15.38,3
0,0,6,20,8577820,20.74,0
0,0,7,10,8587255,25.95,1
0,0,8,8,8587255,25.99,3
0,0,9,26,8589158,33.63,1
0,0,10,28,8589141,37.53,0
0,10,0,46,8587356,0.0,2
0,10,1,16,8587356,0.0,4
0,10,2,39,8587255,7.57,2
0,10,3,18,8587255,7.61,5
0,10,4,41,8577820,12.96,2
0,10,5,21,8587255,18.18,4
0,10,6,22,8587255,18.22,5
0,10,7,44,8589158,25.85,3
0,10,8,45,8589141,29.76,2
0,10,9,0,8589152,30.5,3
0,10,10,4,8589152,30.53,6
0,10,11,27,8592378,43.8,3
0,10,12,23,8592377,44.81,2
0,20,0,52,8587255,0.0,0
0,20,1,18,8587255,0.0,2
0,20,2,19,8587255,10.0,3
0,20,3,44,8589158,17.78,1
0,20,4,45,8589141,21.67,0
0,20,5,21,8589152,22.4,1
0,20,6,24,8589152,22.44,4
0,20,7,50,8592378,38.46,1
0,20,8,47,8592377,39.46,0
0,20,9,10,8592377,39.5,1
0,20,10,1,8577785,41.49,2
0,20,11,27,8588858,48.4,1
0,20,12,11,8588858,48.44,6
0,20,13,37,8589155,49.56,1
0,20,14,36,8589154,51.72,0
0,20,15,2,8577741,53.04,4
0,20,16,28,8592377,61.61,0
0,30,0,56,8589152,22.7,0
0,30,1,17,8589152,22.7,1
0,30,2,18,8589152,25.0,4
0,30,3,7,8589161,34.58,5
0,30,4,35,8588351,37.3,4
0,30,5,46,8592378,41.91,1
0,30,6,45,8592377,42.92,0
0,30,7,25,8592377,42.96,1
0,30,8,20,8577785,44.94,2
0,30,9,48,8588858,51.86,1
0,30,10,26,8588858,51.9,6
0,30,11,54,8589155,53.01,1
0,30,12,53,8589154,55.18,0
0,30,13,4,8577741,56.5,2
0,30,14,21,8577741,56.53,6
0,30,15,49,8592377,65.1,2
0,30,16,32,8592378,67.09,0
1,0,0,37,8592374,0.0,0
1,0,1,11,8589161,2.2,1
1,0,2,29,8592374,4.59,0
1,0,3,14,8589161,6.82,1
1,0,4,32,8577820,10.96,0
1,0,5,6,8587255,16.18,1
1,0,6,24,8588858,24.16,0
1,0,7,3,8589154,25.13,3
1,0,8,21,8587238,35.6,0
1,10,0,47,8589161,0.0,2
1,10,1,17,8589161,0.0,3
1,10,2,40,8577820,7.1,2
1,10,3,20,8587255,12.32,3
1,10,4,43,8588858,20.3,2
1,10,5,19,8589154,21.27,5
1,10,6,42,8587238,31.04,2
1,10,7,1,8587238,31.07,4
1,10,8,24,8589141,41.99,2
1,10,9,3,8589147,45.31,3
1,10,10,26,8588351,56.02,2
1,20,0,53,8587255,0.0,2
1,20,1,20,8587255,0.0,3
1,20,2,46,8588858,16.1,2
1,20,3,25,8589154,17.04,5
1,20,4,51,8587238,27.96,2
1,20,5,22,8587238,28.0,4
1,20,6,9,8504622,37.01,6
1,20,7,48,8589141,39.42,4
1,20,8,35,8589141,39.46,2
1,20,9,8,8504622,42.02,4
1,20,10,34,8589147,42.98,2
1,20,11,23,8589147,43.02,3
1,20,12,7,8591767,43.69,5
1,20,13,33,8589152,45.92,3
1,20,14,49,8588351,56.46,2
1,30,0,57,8587238,0.0,0
1,30,1,19,8587238,0.0,2
1,30,2,22,8591767,40.0,4
1,30,3,24,8504622,40.61,6
1,30,4,50,8589152,42.24,4
1,30,5,52,8589141,43.02,2
1,30,6,47,8589141,43.06,0
1,30,7,23,8504622,45.62,2
1,30,8,51,8589147,46.58,0
1,30,9,27,8589147,46.62,1
1,30,10,55,8588351,56.16,0
1,30,11,0,8592374,59.0,2
1,30,12,28,8589130,70.76,0
