req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,abandoned,8587238,8592377,3,,,,1,,,
2,abandoned,8588858,8577820,1,,,,3,,,
3,abandoned,8589155,8587238,8,,,,3,,,
4,completed,8591767,8587356,6,12.248333333333203,14.514999999999858,1.0,1,6.248333333333203,2.266666666666655,8.514999999999858
5,completed,8591766,8587255,1,12.898333333333198,26.579999049908434,1.0,2,11.898333333333198,13.681665716575235,25.579999049908434
6,abandoned,8588344,8588858,8,,,,1,,,
7,completed,8589152,8587255,8,9.586666666666645,26.61666571763514,1.0,1,1.5866666666666447,17.029999050968495,18.61666571763514
8,abandoned,8588344,8589158,10,,,,2,,,
9,completed,8589158,8589147,6,6.263333333338593,6.866666666666666,1.0,2,0.26333333333859343,0.6033333333280728,0.8666666666666663
10,abandoned,8588858,8589141,9,,,,1,,,
11,completed,8592377,8592374,0,16.723333333333294,34.8,0.0,1,16.723333333333294,18.076666666666704,34.8
12,abandoned,8589161,8592374,2,,,,4,,,
13,completed,8589158,8589138,5,5.7,8.629999999999981,1.0,2,0.7000000000000002,2.929999999999981,3.6299999999999812
14,completed,8592377,8577820,3,16.68666666666671,26.920000000000076,0.0,1,13.68666666666671,10.233333333333366,23.920000000000076
15,abandoned,8589161,8589130,1,,,,3,,,
16,completed,8591767,8577741,1,7.523333333333326,39.72000000000003,1.0,2,6.523333333333326,32.1966666666667,38.72000000000003
17,completed,8589131,8577785,5,7.480000000000459,15.2,0.0,6,2.4800000000004587,7.719999999999541,10.2
18,abandoned,8589152,8592377,20,,,,1,,,
19,completed,8587238,8589141,28,44.019999999999854,62.3566666666666,0.0,2,16.019999999999854,18.336666666666744,34.3566666666666
20,abandoned,8577786,8577741,21,,,,2,,,
21,abandoned,8589147,8588351,30,,,,1,,,
22,abandoned,8589152,8592378,25,,,,3,,,
23,abandoned,8587356,8588344,21,,,,4,,,
24,abandoned,8591766,8589155,23,,,,1,,,
25,completed,8589161,8588351,31,37.03666666666663,39.75333333333322,0.0,1,6.036666666666633,2.7166666666665833,8.753333333333217
26,abandoned,8577785,8588858,31,,,,1,,,
27,abandoned,8577741,8592377,37,,,,4,,,
28,in_transit,8589154,8592375,35,45.519999999999726,,1.0,4,10.519999999999726,,
29,abandoned,8504622,8589131,35,,,,2,,,
30,abandoned,8588344,8589155,34,,,,1,,,
31,abandoned,8589158,8589155,40,,,,1,,,
32,completed,8591767,8589152,40,59.069999999999965,61.45,0.0,2,19.069999999999965,2.380000000000038,21.450000000000003
33,abandoned,8504622,8589147,33,,,,2,,,
34,completed,8504622,8589141,36,59.68666666666647,62.319999999999936,0.0,2,23.68666666666647,2.633333333333468,26.319999999999936
35,waiting,8592377,8589154,38,,,,1,,,
36,completed,8588858,8589155,35,42.25,43.45666666666655,1.0,5,7.25,1.2066666666665498,8.45666666666655
37,abandoned,8592375,8589161,30,,,,4,,,
38,in_transit,8588858,8592375,30,44.56333333333322,,1.0,1,14.563333333333219,,
39,abandoned,8592374,8589130,46,,,,2,,,
40,abandoned,8592377,8591767,43,,,,2,,,
41,abandoned,8587356,8592378,45,,,,1,,,
42,abandoned,8588344,8589154,47,,,,2,,,
43,waiting,8577741,8592378,50,,,,2,,,
44,in_transit,8589141,8577820,44,67.00666666666649,,0.0,3,23.00666666666649,,
45,waiting,8577820,8588858,48,,,,1,,,
46,waiting,8589147,8592377,59,,,,2,,,
47,waiting,8589138,8592378,59,,,,1,,,
48,waiting,8577741,8589131,53,,,,3,,,
49,waiting,8577820,8589271,57,,,,2,,,
50,in_transit,8591767,8589161,50,69.51333333333315,,0.0,3,19.51333333333315,,
51,waiting,8577785,8577786,52,,,,2,,,
52,waiting,8589154,8504622,60,,,,1,,,
53,completed,8589138,8589152,51,65.17999999999992,66.11666666666666,0.0,2,14.179999999999922,0.9366666666667385,15.11666666666666
54,waiting,8577741,8589152,57,,,,1,,,
55,waiting,8589271,8592377,58,,,,1,,,
56,waiting,8577785,8587255,70,,,,1,,,
57,waiting,8587238,8577786,70,,,,1,,,
58,waiting,8592378,8589147,64,,,,4,,,
59,waiting,8589161,8589154,65,,,,2,,,
60,waiting,8577786,8588351,66,,,,1,,,
61,completed,8504622,8589141,60,64.61333333333326,66.96999999999963,0.0,4,4.613333333333259,2.3566666666663707,6.969999999999629
62,waiting,8587238,8592378,64,,,,5,,,
63,waiting,8589271,8589161,62,,,,2,,,
64,waiting,8589271,8577786,70,,,,1,,,
65,waiting,8588351,8592375,70,,,,1,,,
66,waiting,8589271,8589152,63,,,,1,,,
67,waiting,8577820,8589131,62,,,,1,,,
68,waiting,8589147,8589161,78,,,,2,,,
69,waiting,8587255,8589152,75,,,,3,,,
70,waiting,8589270,8587255,71,,,,2,,,
71,waiting,8589131,8592378,74,,,,1,,,
72,waiting,8588858,8591766,73,,,,2,,,
73,waiting,8592378,8587356,71,,,,4,,,
74,waiting,8591767,8587238,77,,,,1,,,
75,waiting,8592375,8591767,78,,,,2,,,
76,waiting,8589161,8577820,72,,,,1,,,
77,waiting,8589155,8589270,78,,,,4,,,
78,waiting,8504622,8592377,78,,,,5,,,
79,waiting,8577785,8589152,76,,,,2,,,
80,waiting,8588344,8589147,83,,,,3,,,
81,waiting,8589158,8588351,86,,,,2,,,
82,waiting,8589155,8589154,85,,,,5,,,
83,waiting,8589141,8592378,88,,,,5,,,
84,waiting,8589141,8577786,83,,,,5,,,
85,waiting,8588858,8591767,85,,,,1,,,
