bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8588344,0.0,0.0
0,0,1,17,8589131,7.48,6.0
0,0,2,35,8577785,10.24,0.0
0,0,3,11,8592377,11.72,1.0
0,0,4,14,8592377,11.76,2.0
0,0,5,32,8577820,18.72,1.0
0,0,6,29,8592374,23.2,0.0
0,10,0,46,8589131,10.0,0.0
0,10,1,17,8589131,10.0,6.0
0,10,2,40,8577785,15.2,0.0
0,10,3,22,8592377,16.69,1.0
0,10,4,21,8592377,16.72,2.0
0,10,5,45,8577820,23.68,1.0
0,10,6,44,8592374,28.17,0.0
0,10,7,1,8587238,40.96,2.0
0,10,8,24,8589141,57.32,0.0
0,20,0,60,8592377,20.0,0.0
0,20,1,24,8592377,20.0,1.0
0,20,2,25,8592377,20.0,2.0
0,20,3,55,8577820,26.92,1.0
0,20,4,54,8592374,31.76,0.0
0,20,5,0,8589161,33.99,1.0
0,20,6,30,8588351,36.71,0.0
0,20,7,29,8587238,40.6,2.0
0,20,8,9,8504622,49.6,4.0
0,20,9,7,8591767,49.91,6.0
0,20,10,37,8589152,52.15,4.0
0,20,11,39,8589141,52.93,2.0
0,20,12,59,8589141,52.97,0.0
0,30,0,60,8577820,30.0,0.0
0,30,1,20,8577820,30.0,1.0
0,30,2,50,8592374,34.8,0.0
0,30,3,22,8589161,37.04,1.0
0,30,4,52,8588351,39.75,0.0
0,30,5,29,8587238,43.64,2.0
0,30,6,25,8504622,52.65,4.0
0,30,7,24,8591767,52.95,6.0
0,30,8,54,8589152,55.19,4.0
0,30,9,55,8589141,55.98,2.0
0,30,10,59,8589141,56.01,0.0
0,30,11,5,8589141,56.05,3.0
0,30,12,35,8577820,65.24,0.0
0,40,0,64,8588351,40.0,0.0
0,40,1,31,8587238,44.02,2.0
0,40,2,27,8504622,53.06,4.0
0,40,3,26,8591767,53.39,6.0
0,40,4,58,8589152,55.58,4.0
0,40,5,59,8589141,56.35,2.0
0,40,6,63,8589141,56.38,0.0
0,40,7,24,8589141,56.42,3.0
