bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,46,8592378,0.0,0.0
0,0,1,21,8589155,7.58,2.0
0,0,2,44,8588858,8.72,0.0
0,0,3,4,8589155,9.85,1.0
0,0,4,8,8592374,11.19,3.0
0,0,5,16,8589161,13.43,5.0
0,0,6,27,8587255,15.09,4.0
0,0,7,39,8589147,24.56,2.0
0,0,8,31,8589138,25.97,0.0
0,10,0,74,8589155,10.0,0.0
0,10,1,27,8589155,10.0,1.0
0,10,2,33,8592374,11.3,3.0
0,10,3,36,8589161,13.54,5.0
0,10,4,64,8587255,17.23,4.0
0,10,5,73,8589147,25.07,2.0
0,10,6,70,8589138,26.49,0.0
0,20,0,78,8587255,20.0,0.0
0,20,1,32,8587255,20.0,2.0
0,20,2,33,8587255,20.0,4.0
0,20,3,71,8589138,26.75,2.0
0,20,4,72,8589147,28.32,0.0
0,20,5,14,8589161,36.96,1.0
0,20,6,27,8589161,37.0,5.0
0,20,7,66,8577820,41.26,1.0
0,20,8,0,8588351,42.86,4.0
0,20,9,53,8589154,48.2,3.0
0,20,10,39,8588858,49.12,0.0
0,20,11,12,8589155,50.68,2.0
0,20,12,1,8592374,52.0,4.0
0,20,13,51,8592378,59.22,2.0
0,20,14,40,8592377,60.22,0.0
0,30,0,106,8589147,30.0,0.0
0,30,1,48,8589161,38.45,1.0
0,30,2,101,8589154,47.01,0.0
0,30,3,49,8589161,52.52,4.0
0,30,4,102,8577820,56.78,0.0
0,30,5,47,8589155,63.72,2.0
0,30,6,46,8592374,65.03,4.0
0,30,7,100,8592378,72.25,2.0
0,30,8,99,8592377,73.26,0.0
0,30,9,45,8588351,79.17,3.0
0,30,10,98,8588858,83.98,0.0
0,40,0,126,8589161,40.0,0.0
0,40,1,55,8589161,40.0,1.0
0,40,2,60,8589161,40.0,5.0
0,40,3,123,8577820,44.27,1.0
0,40,4,57,8588351,45.85,4.0
0,40,5,120,8588858,50.77,1.0
0,40,6,118,8589154,51.73,0.0
0,40,7,59,8589155,54.14,2.0
0,40,8,58,8592374,55.58,4.0
0,40,9,122,8592378,63.32,2.0
0,40,10,121,8592377,64.64,0.0
0,50,0,136,8588351,50.0,0.0
0,50,1,62,8588351,50.0,1.0
0,50,2,63,8588351,50.0,4.0
0,50,3,130,8589154,55.45,3.0
0,50,4,131,8588858,56.42,0.0
0,50,5,64,8592374,59.17,2.0
0,50,6,132,8592377,67.64,0.0
0,50,7,65,8589155,76.33,2.0
0,50,8,133,8592378,85.36,0.0
0,60,0,132,8592374,60.0,0.0
0,60,1,62,8592374,60.0,2.0
0,60,2,128,8592377,68.57,0.0
0,60,3,65,8589155,77.61,2.0
0,60,4,131,8592378,86.77,0.0
1,0,0,47,8588858,0.42,0.0
1,0,1,1,8588351,5.65,1.0
1,0,2,5,8588351,10.32,3.0
1,0,3,28,8588858,12.82,1.0
1,0,4,24,8588858,12.85,0.0
1,0,5,3,8589155,14.83,3.0
1,0,6,13,8589155,14.87,5.0
1,0,7,10,8589155,14.96,6.0
1,0,8,0,8589155,15.92,7.0
1,0,9,6,8592374,17.76,8.0
1,0,10,33,8589161,19.99,7.0
1,0,11,29,8587255,23.15,6.0
1,0,12,23,8587255,23.19,5.0
1,0,13,36,8591767,29.37,3.0
1,0,14,26,8587356,31.64,0.0
1,10,0,75,8588351,10.0,0.0
1,10,1,28,8588351,10.0,1.0
1,10,2,31,8588351,10.0,3.0
1,10,3,68,8588858,14.82,1.0
1,10,4,65,8588858,14.85,0.0
1,10,5,29,8589155,15.99,1.0
1,10,6,32,8592374,17.33,2.0
1,10,7,69,8587255,20.93,1.0
1,10,8,66,8587255,20.97,0.0
1,10,9,30,8589155,29.46,3.0
1,10,10,35,8589155,29.49,5.0
1,10,11,34,8589155,29.53,6.0
1,10,12,71,8589161,32.9,5.0
1,10,13,72,8591767,40.46,3.0
1,10,14,67,8587356,42.73,0.0
1,20,0,79,8592374,20.0,0.0
1,20,1,34,8592374,20.0,1.0
1,20,2,35,8592374,20.0,2.0
1,20,3,73,8587255,23.62,1.0
1,20,4,74,8587255,23.66,0.0
1,20,5,37,8589155,32.44,1.0
1,20,6,36,8589155,32.48,4.0
1,20,7,38,8589155,32.52,6.0
1,20,8,76,8589161,35.83,5.0
1,20,9,77,8591767,43.6,3.0
1,20,10,75,8587356,45.92,0.0
1,30,0,107,8587255,30.0,0.0
1,30,1,51,8589155,38.75,1.0
1,30,2,104,8589161,42.07,0.0
1,30,3,50,8589155,48.82,3.0
1,30,4,52,8589155,48.86,5.0
1,30,5,105,8591767,59.73,3.0
1,30,6,103,8587356,62.04,0.0
1,40,0,127,8589155,40.0,0.0
1,40,1,56,8589155,40.0,1.0
1,40,2,119,8589161,43.58,0.0
1,40,3,61,8589155,50.49,3.0
1,40,4,62,8589155,50.52,5.0
1,40,5,124,8587356,62.41,2.0
1,40,6,125,8591767,64.68,0.0
1,50,0,137,8589161,50.0,0.0
1,50,1,67,8589155,56.87,2.0
1,50,2,66,8589155,56.91,5.0
1,50,3,135,8591767,68.29,3.0
1,50,4,134,8587356,70.63,0.0
1,60,0,133,8589155,60.0,0.0
1,60,1,63,8589155,60.0,3.0
1,60,2,64,8589155,60.0,5.0
1,60,3,130,8591767,71.72,3.0
1,60,4,129,8587356,73.98,0.0
