req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,seed,wait_time_mins,travel_time_mins,total_system_time
0,in_transit,8589155,8587255,4,5.963333333333338,,1.0,1,42,1.9633333333333383,,
1,in_transit,8588351,8588858,2,5.829999999999927,,0.0,3,42,3.8299999999999272,,
2,waiting,8589155,8587238,8,,,,3,42,,,
3,in_transit,8589155,8587356,6,6.0,,1.0,1,42,0.0,,
4,in_transit,8589155,8587255,1,5.9266666666666765,,1.0,2,42,4.9266666666666765,,
5,waiting,8588351,8588858,28,,,,1,42,,,
6,waiting,8592374,8587255,28,,,,1,42,,,
7,waiting,8588351,8589158,30,,,,1,42,,,
8,waiting,8592374,8589138,23,,,,4,42,,,
9,waiting,8589161,8587356,24,,,,2,42,,,
10,waiting,8589155,8589161,22,,,,1,42,,,
11,waiting,8589161,8589130,24,,,,3,42,,,
12,waiting,8588351,8588344,25,,,,2,42,,,
