req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,seed
0,completed,8589155,8587255,4,4.3733330639278565,14.819999999999936,1.0,1,42
1,completed,8588351,8588858,2,5.829999999999927,14.779999999999973,0.0,3,42
2,completed,8589155,8587238,8,15.916666666666666,28.069999999999936,0.0,3,42
3,completed,8589155,8587356,6,6.000228920089,26.75,1.0,1,42
4,completed,8589155,8587255,1,3.590279919384651,14.856666666666598,1.0,2,42
5,abandoned,8588351,8588858,28,,,,1,42
6,waiting,8592374,8587255,28,,,,1,42
7,abandoned,8588351,8589158,30,,,,1,42
8,waiting,8592374,8589138,23,,,,4,42
9,waiting,8589161,8587356,24,,,,2,42
10,waiting,8589155,8589161,22,,,,1,42
11,completed,8589161,8589130,24,36.22000000000003,54.47000000000003,0.0,3,42
12,completed,8588351,8588344,25,38.936666666666696,48.2,0.0,2,42
13,waiting,8589155,8591767,36,,,,1,42
14,abandoned,8589155,8589131,35,,,,2,42
15,abandoned,8592374,8592377,30,,,,2,42
16,abandoned,8589161,8589147,31,,,,1,42
17,abandoned,8589161,8591767,38,,,,3,42
18,abandoned,8587255,8592375,40,,,,4,42
19,abandoned,8592374,8592378,35,,,,1,42
20,abandoned,8592374,8588344,31,,,,3,42
21,abandoned,8589155,8588858,44,,,,2,42
22,abandoned,8589155,8577785,43,,,,1,42
23,abandoned,8589155,8577741,44,,,,1,42
24,abandoned,8589161,8589154,45,,,,2,42
25,abandoned,8588351,8589131,45,,,,2,42
26,abandoned,8588351,8589155,44,,,,2,42
27,waiting,8589155,8589152,50,,,,1,42
28,abandoned,8588351,8589147,43,,,,5,42
29,abandoned,8588351,8589141,46,,,,4,42
30,waiting,8587255,8589154,48,,,,1,42
31,abandoned,8588351,8589155,45,,,,1,42
32,waiting,8589155,8588858,50,,,,1,42
33,waiting,8587255,8577741,54,,,,2,42
34,waiting,8589155,8588344,59,,,,2,42
35,waiting,8587255,8588344,60,,,,3,42
36,waiting,8589161,8577741,60,,,,1,42
37,waiting,8589161,8577820,64,,,,2,42
38,waiting,8588351,8588858,68,,,,2,42
39,waiting,8592374,8592377,69,,,,2,42
40,waiting,8589161,8592378,69,,,,3,42
41,waiting,8589161,8589131,73,,,,2,42
42,waiting,8588351,8589271,77,,,,1,42
43,waiting,8589155,8589161,70,,,,1,42
44,waiting,8589155,8577820,80,,,,3,42
45,waiting,8588351,8592374,80,,,,1,42
46,waiting,8589161,8589152,81,,,,5,42
47,waiting,8589161,8577741,89,,,,1,42
48,waiting,8589161,8589271,84,,,,2,42
49,waiting,8592374,8577785,80,,,,1,42
50,waiting,8589155,8592378,88,,,,1,42
51,waiting,8587255,8589161,90,,,,1,42
52,waiting,8587255,8577786,84,,,,1,42
53,waiting,8589161,8504622,87,,,,2,42
54,waiting,8589155,8587238,84,,,,2,42
55,waiting,8592374,8589161,82,,,,5,42
56,waiting,8592374,8577786,90,,,,1,42
57,waiting,8587255,8592375,90,,,,2,42
