req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,abandoned,8588858,8592377,3,,,,1,,,
2,completed,8587255,8577820,1,7.606666666665802,13.946666666665891,0.0,3,6.606666666665802,6.340000000000089,12.946666666665891
3,abandoned,8589154,8587238,8,,,,3,,,
4,completed,8589138,8587356,6,6.0,8.736666666664803,0.0,1,0.0,2.736666666664803,2.736666666664803
5,completed,8589152,8587255,1,4.743333333333268,7.569999999999936,0.0,2,3.7433333333332683,2.826666666666668,6.569999999999936
6,completed,8587255,8588858,8,19.16333333333256,16.1,0.0,1,11.16333333333256,-3.063333333332558,8.100000000000001
7,abandoned,8577741,8587255,8,,,,1,,,
8,completed,8587255,8589158,10,12.546666666665473,12.529999999999973,1.0,2,2.546666666665473,-0.01666666666550043,2.5299999999999727
9,completed,8588858,8589147,6,6.466666666666667,11.623333333333306,1.0,2,0.4666666666666668,5.15666666666664,5.623333333333306
10,completed,8587255,8589141,9,19.846666666666586,28.25333333333328,1.0,1,10.846666666666586,8.406666666666695,19.25333333333328
11,completed,8589161,8592374,0,6.15,8.53666666666685,1.0,1,6.15,2.3866666666668497,8.53666666666685
12,completed,8589155,8592374,2,7.603333333332216,8.939999999998804,1.0,4,5.603333333332216,1.3366666666665878,6.939999999998804
13,completed,8588858,8589138,5,6.4299999999995805,19.26333333333214,1.0,2,1.4299999999995805,12.833333333332561,14.263333333332142
14,completed,8589161,8577820,3,9.77333333333246,13.90999999999923,0.0,1,6.7733333333324595,4.13666666666677,10.90999999999923
15,abandoned,8589155,8589130,1,,,,3,,,
16,abandoned,8589138,8577741,1,,,,2,,,
17,abandoned,8592374,8577785,5,,,,6,,,
18,completed,8589152,8592377,20,29.729999999999634,39.426666666666726,1.0,1,9.729999999999634,9.696666666667092,19.426666666666726
19,abandoned,8587238,8589141,28,,,,2,,,
20,completed,8577786,8577741,21,0.0,23.11999999999989,0.0,2,-21.0,23.11999999999989,2.119999999999891
21,completed,8589147,8588351,30,32.13333333333333,45.34666666666658,1.0,1,2.133333333333333,13.213333333333246,15.346666666666579
22,completed,8589152,8592378,25,28.989999999999924,38.42000000000007,1.0,3,3.989999999999924,9.430000000000149,13.420000000000073
23,abandoned,8587356,8588344,21,,,,4,,,
24,abandoned,8591766,8589155,23,,,,1,,,
25,completed,8589161,8588351,31,42.573333333333,45.30999999999955,1.0,1,11.573333333332997,2.736666666666551,14.309999999999548
26,completed,8577785,8588858,31,31.0,37.916666666666664,0.0,1,0.0,6.916666666666664,6.916666666666664
27,abandoned,8577741,8592377,37,,,,4,,,
28,completed,8589154,8592375,35,38.22333333333337,48.50666666666373,0.0,4,3.223333333333372,10.283333333330361,13.506666666663733
29,abandoned,8504622,8589131,35,,,,2,,,
30,abandoned,8588344,8589155,34,,,,1,,,
31,abandoned,8589158,8589155,40,,,,1,,,
32,abandoned,8591767,8589152,40,,,,2,,,
33,completed,8504622,8589147,33,33.0,33.98666666666668,1.0,2,0.0,0.9866666666666788,0.9866666666666788
34,abandoned,8504622,8589141,36,,,,2,,,
