req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589154,8577786,0,8.4,17.7,3.0,1,8.4,9.299999999999999,17.7
1,completed,8588858,8592377,3,10.9,22.779999999999973,3.0,1,7.9,11.879999999999972,19.779999999999973
2,completed,8587255,8577820,1,6.943333333333257,14.1,0.0,3,5.943333333333257,7.156666666666743,13.1
3,abandoned,8589154,8587238,8,,,,3,,,
4,completed,8589138,8587356,6,6.0,9.4,2.0,1,0.0,3.4000000000000004,3.4000000000000004
5,completed,8589152,8587255,1,6.993333333333325,18.384999999999977,2.0,2,5.993333333333325,11.391666666666652,17.384999999999977
6,completed,8587255,8588858,8,18.42166666666664,28.1,2.0,1,10.421666666666638,9.678333333333363,20.1
7,completed,8577741,8587255,8,18.973333333333397,28.269999999999982,1.0,1,10.973333333333397,9.296666666666585,20.269999999999982
8,completed,8587255,8589158,10,28.306666666666644,39.22333333333319,1.0,2,18.306666666666644,10.916666666666544,29.223333333333187
9,completed,8588858,8589147,6,16.736666666666576,38.31666666666667,1.0,2,10.736666666666576,21.580000000000094,32.31666666666667
10,completed,8587255,8589141,9,25.32999999999987,38.46666666666667,0.0,1,16.32999999999987,13.136666666666798,29.46666666666667
11,waiting,8589161,8592374,0,,,,1,,,
12,completed,8589155,8592374,2,2.0,3.3366666666665883,0.0,4,0.0,1.3366666666665883,1.3366666666665883
13,completed,8588858,8589138,5,16.7,36.75,1.0,2,11.7,20.05,31.75
14,completed,8589161,8577820,3,9.109999999999909,16.15,0.0,1,6.109999999999909,7.04000000000009,13.149999999999999
15,abandoned,8589155,8589130,1,,,,3,,,
16,completed,8589138,8577741,1,6.036666666666662,32.1,2.0,2,5.036666666666662,26.06333333333334,31.1
17,waiting,8592374,8577785,5,,,,6,,,
18,completed,8577741,8592377,20,32.13666666666657,55.86999999999989,2.0,2,12.13666666666657,23.73333333333332,35.86999999999989
19,abandoned,8588858,8589141,28,,,,1,,,
20,completed,8589138,8577741,21,36.75,69.69333333333327,0.0,1,15.75,32.94333333333327,48.69333333333327
21,completed,8587356,8588351,30,42.920000000000016,58.97000000000003,0.0,3,12.920000000000016,16.05000000000001,28.970000000000027
22,completed,8577741,8592378,35,47.17333333333326,66.81666666666666,3.0,1,12.173333333333261,19.643333333333402,31.816666666666663
23,completed,8577741,8588344,31,32.17333333333323,49.819999999999936,2.0,1,1.1733333333332325,17.646666666666704,18.819999999999936
24,abandoned,8589152,8589155,33,,,,4,,,
25,completed,8589155,8588351,31,53.25,57.98666666666668,3.0,4,22.25,4.736666666666679,26.98666666666668
26,completed,8588351,8588858,31,35.87999999999997,44.88000000000011,3.0,2,4.879999999999967,9.000000000000142,13.88000000000011
27,in_transit,8504622,8592377,37,43.33666666666667,,1.0,1,6.336666666666673,,
28,completed,8589154,8592375,35,45.83666666666659,65.05,3.0,1,10.836666666666588,19.21333333333341,30.049999999999997
29,in_transit,8591766,8589131,35,41.4,,1.0,2,6.399999999999999,,
30,abandoned,8587255,8589155,34,,,,2,,,
31,completed,8588858,8589155,50,65.27000000000004,66.53666666666669,0.0,2,15.270000000000039,1.2666666666666515,16.53666666666669
32,waiting,8589138,8589152,50,,,,4,,,
33,completed,8591766,8589147,43,44.56333333333373,44.32333333333332,1.0,1,1.5633333333337305,-0.240000000000407,1.3233333333333235
34,waiting,8591766,8589141,46,,,,1,,,
35,waiting,8589161,8589154,48,,,,2,,,
36,abandoned,8587255,8589155,45,,,,2,,,
37,abandoned,8588351,8589161,40,,,,1,,,
38,waiting,8587255,8592375,50,,,,1,,,
39,waiting,8589155,8589130,56,,,,2,,,
40,waiting,8589161,8591767,53,,,,2,,,
41,waiting,8577820,8587356,55,,,,1,,,
42,waiting,8587255,8589154,57,,,,3,,,
43,waiting,8504622,8592378,60,,,,2,,,
44,waiting,8591767,8577820,54,,,,3,,,
45,waiting,8591766,8588858,58,,,,2,,,
46,waiting,8587356,8592377,59,,,,1,,,
47,waiting,8504622,8592378,59,,,,2,,,
48,in_transit,8504622,8589131,53,54.759999999999934,,1.0,1,1.759999999999934,,
49,waiting,8591766,8589271,67,,,,4,,,
50,waiting,8589138,8589161,60,,,,2,,,
51,waiting,8588351,8577786,62,,,,1,,,
52,waiting,8589154,8504622,70,,,,4,,,
53,waiting,8504622,8589152,61,,,,5,,,
54,waiting,8504622,8577741,69,,,,2,,,
55,waiting,8591767,8589271,64,,,,1,,,
56,waiting,8587356,8577785,70,,,,3,,,
57,waiting,8589154,8587238,71,,,,2,,,
58,waiting,8589154,8592378,78,,,,5,,,
59,waiting,8589155,8592377,90,,,,2,,,
60,waiting,8592374,8577786,84,,,,1,,,
61,waiting,8504622,8589141,80,,,,4,,,
62,waiting,8588858,8592378,84,,,,5,,,
63,waiting,8587356,8589161,82,,,,2,,,
64,waiting,8587356,8577786,90,,,,1,,,
65,waiting,8589161,8592375,90,,,,3,,,
66,waiting,8587356,8589152,83,,,,2,,,
67,waiting,8591766,8589131,82,,,,5,,,
68,waiting,8587356,8589161,88,,,,5,,,
69,waiting,8577820,8587255,89,,,,5,,,
