bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8588858,0.0,0.0
0,0,1,12,8589155,2.0,4.0
0,0,2,30,8592374,3.34,0.0
0,0,3,2,8587255,6.94,3.0
0,0,4,14,8589161,9.11,4.0
0,0,5,20,8577820,13.25,1.0
0,0,6,32,8577820,13.28,0.0
0,0,7,10,8587255,26.11,1.0
0,0,8,28,8589141,34.45,0.0
0,10,0,40,8589161,10.0,0.0
0,10,1,6,8589161,10.0,3.0
0,10,2,7,8589161,10.0,4.0
0,10,3,26,8577820,14.1,1.0
0,10,4,27,8577820,16.15,0.0
0,10,5,16,8587255,21.37,1.0
0,10,6,2,8589138,28.08,2.0
0,10,7,36,8589141,29.8,1.0
0,10,8,3,8587356,32.84,4.0
0,10,9,23,8588351,41.62,1.0
0,10,10,22,8577741,47.68,0.0
0,20,0,48,8577820,20.0,0.0
0,20,1,21,8587255,25.33,1.0
0,20,2,18,8589138,32.12,2.0
0,20,3,45,8589141,33.83,1.0
0,20,4,19,8587356,36.87,4.0
0,20,5,43,8588351,45.81,1.0
0,20,6,42,8577741,52.19,0.0
0,30,0,54,8587255,30.0,0.0
0,30,1,10,8587255,30.0,1.0
0,30,2,23,8589138,36.75,2.0
0,30,3,37,8589141,38.47,1.0
0,30,4,24,8587356,41.5,4.0
0,30,5,51,8588351,50.44,1.0
0,30,6,50,8577741,56.83,0.0
0,30,7,0,8588858,63.5,2.0
0,30,8,27,8589155,64.62,0.0
0,40,0,66,8589141,40.0,0.0
0,40,1,16,8589141,40.0,1.0
0,40,2,30,8587356,42.92,4.0
0,40,3,63,8588351,51.93,1.0
0,40,4,49,8577741,58.43,0.0
0,40,5,20,8588858,60.72,2.0
0,40,6,53,8589155,61.93,0.0
0,40,7,2,8589161,65.96,2.0
0,40,8,35,8591767,77.92,0.0
0,50,0,68,8587356,50.0,0.0
0,50,1,17,8587356,50.0,1.0
0,50,2,18,8587356,50.0,4.0
0,50,3,52,8588351,58.97,1.0
0,50,4,51,8577741,65.48,0.0
