bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8588858,0.0,0.0
0,10,0,22,8588858,10.0,0.0
0,10,1,0,8589155,28.0,2.0
0,10,2,11,8588858,29.69,0.0
0,10,3,5,8588351,35.0,1.0
0,10,4,16,8589161,38.86,0.0
0,20,0,28,8588858,27.33,0.0
0,20,1,8,8589155,28.41,2.0
0,20,2,22,8588858,29.54,0.0
0,20,3,13,8588351,35.0,1.0
0,20,4,2,8588351,36.0,2.0
0,20,5,6,8589161,38.56,5.0
0,20,6,27,8589161,38.59,4.0
0,20,7,5,8589161,38.63,5.0
0,20,8,16,8591767,46.4,4.0
0,20,9,20,8591767,46.62,1.0
0,20,10,19,8589147,51.19,0.0
0,30,0,36,8588858,30.0,0.0
0,30,1,17,8588351,35.96,1.0
0,30,2,8,8588351,36.0,2.0
0,30,3,11,8589161,38.56,3.0
0,30,4,35,8589161,38.59,2.0
0,30,5,12,8589161,38.63,5.0
0,30,6,30,8591767,46.4,2.0
0,30,7,26,8591767,46.43,1.0
0,30,8,29,8589147,47.12,0.0
0,30,9,0,8587255,66.68,3.0
0,30,10,18,8592375,74.14,0.0
1,0,0,11,8592375,0.0,0.0
1,0,1,3,8588351,16.03,1.0
1,0,2,0,8588351,13.96,2.0
1,0,3,4,8588351,14.0,4.0
1,0,4,9,8587255,18.04,2.0
1,0,5,5,8587255,18.07,1.0
1,0,6,8,8587356,25.02,0.0
1,10,0,23,8588351,10.0,0.0
1,10,1,10,8588351,10.0,2.0
1,10,2,6,8588351,10.04,3.0
1,10,3,9,8588351,10.07,4.0
1,10,4,21,8587255,14.11,2.0
1,10,5,17,8587255,14.15,1.0
1,10,6,20,8587356,20.8,0.0
1,20,0,29,8587255,20.0,0.0
1,20,1,7,8587255,20.0,1.0
1,20,2,21,8587356,26.75,0.0
1,20,3,1,8589155,38.42,1.0
1,20,4,0,8589161,41.73,6.0
1,20,5,15,8588344,52.22,5.0
1,20,6,14,8589130,58.87,0.0
1,30,0,37,8587356,30.0,0.0
1,30,1,7,8589155,41.63,1.0
1,30,2,6,8589161,44.95,6.0
1,30,3,25,8588344,55.44,5.0
1,30,4,24,8589130,62.08,0.0
2,0,0,12,8591766,0.0,0.0
2,10,0,24,8591766,1942.0,0.0
2,20,0,30,8591766,20.0,0.0
2,20,1,4,8592374,42.59,2.0
2,20,2,3,8588351,45.53,4.0
2,20,3,18,8592377,51.79,2.0
2,20,4,17,8589131,57.14,0.0
2,30,0,38,8592374,30.0,0.0
2,30,1,10,8592374,30.0,2.0
2,30,2,9,8588351,35.0,4.0
2,30,3,28,8592377,40.52,2.0
2,30,4,27,8589131,45.87,0.0
2,30,5,5,8588351,54.66,1.0
2,30,6,3,8588351,54.7,5.0
2,30,7,21,8589155,59.98,1.0
2,30,8,23,8577741,63.05,0.0
3,0,0,13,8592374,0.0,0.0
3,0,1,2,8588351,12.93,3.0
3,0,2,1,8589155,13.21,6.0
3,0,3,7,8589155,13.24,3.0
3,0,4,6,8588858,14.38,0.0
3,10,0,25,8588351,10.0,0.0
3,10,1,8,8588351,10.0,3.0
3,10,2,7,8589155,15.21,6.0
3,10,3,19,8589155,15.24,3.0
3,10,4,18,8588858,16.38,0.0
3,10,5,2,8589155,42.48,1.0
3,10,6,3,8592374,31.34,5.0
3,10,7,1,8592374,31.37,6.0
3,10,8,4,8589161,33.61,8.0
3,10,9,12,8587255,35.28,7.0
3,10,10,15,8587356,41.93,5.0
3,10,11,14,8589138,44.65,1.0
3,10,12,13,8589158,47.21,0.0
3,20,0,31,8589155,20.0,0.0
3,20,1,10,8589155,41.86,1.0
3,20,2,9,8592374,33.24,2.0
3,20,3,11,8592374,33.28,6.0
3,20,4,12,8589161,35.69,8.0
3,20,5,23,8587255,37.39,7.0
3,20,6,26,8587356,45.49,5.0
3,20,7,25,8589138,48.11,1.0
3,20,8,24,8589158,50.68,0.0
3,30,0,39,8589155,30.0,0.0
3,30,1,14,8589155,30.0,1.0
3,30,2,13,8592374,31.32,2.0
3,30,3,15,8592374,31.35,6.0
3,30,4,16,8589161,33.59,8.0
3,30,5,31,8587255,35.3,7.0
3,30,6,34,8587356,42.08,5.0
3,30,7,33,8589138,44.7,1.0
3,30,8,32,8589158,47.27,0.0
3,30,9,4,8587255,54.58,2.0
3,30,10,22,8591767,60.85,0.0
4,0,0,14,8589130,1446.06,0.0
4,10,0,26,8589130,472.0,0.0
4,20,0,32,8589130,20.0,0.0
4,30,0,40,8589130,30.0,0.0
4,30,1,2,8592374,44.96,4.0
4,30,2,1,8592374,45.0,5.0
4,30,3,19,8592378,52.22,4.0
4,30,4,20,8588344,57.77,0.0
