bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8592377,0.0,0.0
0,0,1,9,8588858,8.1,2.0
0,0,2,12,8589155,9.24,6.0
0,0,3,30,8592374,10.57,2.0
0,0,4,8,8587255,14.38,4.0
0,0,5,10,8587255,18.18,5.0
0,0,6,27,8589147,24.91,3.0
0,0,7,26,8589158,25.82,1.0
0,0,8,28,8589141,29.73,0.0
0,10,0,50,8589155,0.0,0.0
0,10,1,17,8589155,0.0,2.0
0,10,2,18,8589155,6.0,6.0
0,10,3,43,8592374,7.3,2.0
0,10,4,23,8587255,10.91,3.0
0,10,5,22,8587255,10.94,5.0
0,10,6,42,8589147,17.68,3.0
0,10,7,47,8589158,18.59,1.0
0,10,8,48,8589141,22.49,0.0
0,10,9,10,8589138,24.48,1.0
0,10,10,35,8587356,27.22,0.0
0,10,11,0,8589152,30.82,1.0
0,10,12,4,8589152,30.86,4.0
0,10,13,29,8592378,50.0,1.0
0,10,14,25,8592377,51.0,0.0
0,20,0,54,8589158,0.0,0.0
0,20,1,20,8589158,0.0,1.0
0,20,2,47,8589141,16.77,0.0
0,20,3,25,8589138,18.76,1.0
0,20,4,52,8587356,21.46,0.0
0,20,5,24,8589152,25.0,3.0
0,20,6,22,8589152,25.04,4.0
0,20,7,51,8592378,38.49,1.0
0,20,8,49,8592377,39.5,0.0
0,20,9,5,8588344,45.04,1.0
0,20,10,1,8577785,50.44,2.0
0,20,11,28,8588858,57.36,1.0
0,20,12,32,8589155,60.67,0.0
0,30,0,56,8589152,0.0,0.0
0,30,1,20,8589152,0.0,1.0
0,30,2,21,8589152,20.0,4.0
0,30,3,49,8592378,38.42,1.0
0,30,4,48,8592377,39.43,0.0
0,30,5,26,8588344,46.96,1.0
0,30,6,3,8588344,47.0,3.0
0,30,7,24,8577785,52.41,4.0
0,30,8,52,8588858,59.32,3.0
0,30,9,31,8589154,60.26,1.0
0,30,10,54,8589155,62.27,0.0
0,40,0,64,8592377,0.0,0.0
0,40,1,29,8577785,1.88,1.0
0,40,2,61,8588858,38.39,0.0
0,40,3,31,8588344,49.72,1.0
0,40,4,63,8589155,60.31,0.0
0,40,5,26,8588344,70.75,2.0
0,40,6,58,8589154,81.36,0.0
0,40,7,6,8589154,81.4,1.0
0,40,8,38,8504622,94.71,0.0
0,50,0,70,8588344,47.0,0.0
0,50,1,29,8588344,47.0,1.0
0,50,2,33,8588344,49.35,3.0
0,50,3,68,8589154,59.96,1.0
0,50,4,31,8589154,60.0,2.0
0,50,5,64,8589155,62.42,1.0
0,50,6,13,8589138,74.33,2.0
