Experiment_Name,Total_Requests,Service_Rate_%,Abandoned_Pax,Avg_Wait_Mins,Total_Solver_Rejections,Avg_Solve_Time_Secs,Final_Obj_Cost,Overall_Feasible,Param_init_reqs_num_poisson_lambda,Param_reqs_num_poisson_lambda,Param_reqs_pax_size_poisson_lambda,Param_poisson_clip_lb,Param_poisson_clip_ub,Param_n1,Param_n2,Param_n3,Param_cap1,Param_cap2,Param_cap3,Param_cost1,Param_cost2,Param_cost3,Param_t_start,Param_t_end,Param_interval,Param_w_max,Param_a_max,Param_pax_max_wait,Param_board_alight_time,Param_max_late,Param_c_0,Param_M,Param_M_cap,Param_M_time_window,Param_max_opt_time_seconds,Param_start_node_limit,Param_seed,Param_mip_focus_feasibility,Param_presolve_aggressive,Param_mip_gap,Param_no_rel_heur_time,Param_heuristics,Param_symmetry,Param_method,Param_cuts,Param_varbranch,Param_b_1,Param_b_2,Param_b_3
Repeatability_Run_0,11,0.0,0,0.0,1,39.44,49.71,No,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_0,55,23.64,15,7.78,80,417.14,1167.84,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_1,55,12.73,18,7.38,95,417.63,5342.14,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_2,55,12.73,18,7.38,97,417.46,4137.84,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_3,55,12.73,18,7.38,95,417.45,5342.14,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_4,55,12.73,18,7.38,97,417.36,4137.84,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_5,55,14.55,19,7.34,91,365.82,3385.09,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_6,30,10.0,2,4.5,16,333.86,274.95,No,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_0,54,12.96,3,6.13,66,297.92,4036.18,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_1,42,7.14,9,8.27,50,405.54,7800.56,No,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_2,51,1.96,15,5.25,78,405.65,8678.15,No,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_3,59,3.39,15,1.79,114,480.02,10590.32,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_4,54,5.56,19,4.09,89,415.78,4764.89,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_5,52,13.46,15,6.22,89,417.69,3156.1,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_6,47,12.77,10,7.77,58,438.5,6883.79,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_7,58,12.07,20,13.11,108,417.13,5550.59,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_8,37,8.11,5,6.54,35,311.7,813.91,No,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_9,56,10.71,14,12.22,73,428.28,7240.15,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_10,53,13.21,14,3.68,66,357.74,6155.39,No,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_11,63,12.7,18,10.53,89,415.91,7862.66,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_12,47,14.89,16,10.5,61,413.52,2598.59,No,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_13,58,27.59,12,7.33,68,429.65,1204.1,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Repeatability_Run_14,50,16.0,15,6.3,74,416.32,2797.01,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.03666666666666667,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
