req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8577785,8592378,4,9.25,12.0,0.0,1,5.25,2.75,8.0
1,abandoned,8504622,8589130,2,,,,1,,,
2,in_transit,8589131,8589152,1,6.576666666666725,,1.0,2,5.576666666666725,,
3,waiting,8504622,8592378,7,,,,3,,,
4,waiting,8589152,8589141,26,,,,4,,,
5,abandoned,8589152,8588344,22,,,,2,,,
6,waiting,8589270,8589154,21,,,,2,,,
7,waiting,8589138,8589271,26,,,,2,,,
8,abandoned,8589155,8589158,27,,,,3,,,
9,waiting,8591767,8589138,22,,,,1,,,
10,abandoned,8577820,8587238,28,,,,4,,,
11,abandoned,8589161,8592378,26,,,,2,,,
12,waiting,8589147,8587255,24,,,,3,,,
13,abandoned,8504622,8589131,38,,,,2,,,
14,abandoned,8588344,8589155,40,,,,2,,,
15,waiting,8589141,8591766,32,,,,1,,,
16,abandoned,8592377,8589161,39,,,,2,,,
17,waiting,8589152,8577785,35,,,,1,,,
18,abandoned,8592374,8589138,33,,,,3,,,
19,abandoned,8589154,8588858,31,,,,1,,,
20,abandoned,8577741,8589147,38,,,,2,,,
21,abandoned,8577820,8589155,39,,,,1,,,
22,abandoned,8589161,8577820,41,,,,4,,,
23,abandoned,8588344,8589158,42,,,,2,,,
24,abandoned,8591767,8589161,45,,,,1,,,
25,waiting,8589152,8589271,50,,,,2,,,
26,waiting,8589147,8589154,50,,,,2,,,
27,waiting,8589161,8577786,51,,,,2,,,
28,waiting,8577741,8589147,52,,,,1,,,
29,waiting,8588351,8589130,57,,,,1,,,
30,waiting,8587238,8591767,51,,,,4,,,
31,waiting,8591766,8504622,60,,,,1,,,
32,waiting,8589158,8588351,58,,,,2,,,
33,waiting,8589155,8589161,50,,,,5,,,
34,waiting,8589154,8587255,59,,,,3,,,
35,waiting,8589131,8589161,54,,,,7,,,
36,waiting,8589271,8591767,51,,,,3,,,
37,waiting,8589155,8589141,70,,,,1,,,
38,waiting,8577741,8589161,63,,,,1,,,
39,waiting,8588351,8504622,61,,,,1,,,
40,waiting,8587356,8589152,62,,,,1,,,
41,waiting,8589131,8588351,66,,,,2,,,
42,waiting,8589271,8587255,70,,,,2,,,
43,waiting,8589270,8591767,67,,,,2,,,
44,waiting,8588344,8587255,74,,,,2,,,
45,waiting,8587238,8591767,75,,,,3,,,
46,waiting,8591767,8589138,71,,,,1,,,
47,waiting,8592378,8589271,79,,,,4,,,
48,waiting,8592377,8577741,79,,,,1,,,
49,waiting,8589141,8592374,77,,,,4,,,
50,waiting,8589158,8591766,76,,,,2,,,
