bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,12,8589161,0.0,0.0
0,0,1,1,8587255,10.0,2.0
0,0,2,7,8591766,15.81,0.0
0,0,3,5,8589152,17.62,2.0
0,0,4,11,8587356,20.03,0.0
0,10,0,20,8587255,10.0,0.0
0,10,1,5,8587255,10.0,2.0
0,10,2,15,8591766,15.77,0.0
0,10,3,9,8589152,17.59,2.0
0,10,4,19,8587356,19.99,0.0
0,10,5,2,8592375,31.71,2.0
0,10,6,1,8592375,34.42,3.0
0,10,7,11,8592378,36.18,2.0
0,10,8,12,8589131,41.45,0.0
0,20,0,26,8587356,20.0,0.0
0,20,1,9,8592375,31.8,1.0
0,20,2,10,8592375,31.84,3.0
0,20,3,22,8592378,33.6,2.0
0,20,4,23,8589131,38.94,0.0
0,20,5,2,8589130,42.16,1.0
0,20,6,5,8588344,47.54,2.0
0,20,7,18,8589147,58.5,1.0
0,20,8,15,8589271,62.94,0.0
0,30,0,32,8587356,30.0,0.0
0,30,1,15,8592375,41.8,2.0
0,30,2,14,8592375,41.84,3.0
0,30,3,30,8592378,43.6,2.0
0,30,4,31,8589131,48.94,0.0
0,30,5,11,8589130,52.16,1.0
0,30,6,1,8589130,52.19,3.0
0,30,7,13,8588344,57.58,4.0
0,30,8,17,8588344,57.62,2.0
0,30,9,29,8589147,68.57,1.0
0,30,10,27,8589271,73.01,0.0
0,40,0,34,8587356,40.0,0.0
0,40,1,15,8592375,51.8,1.0
0,40,2,16,8592375,51.84,3.0
0,40,3,32,8592378,53.6,2.0
0,40,4,33,8589131,59.14,0.0
0,40,5,13,8589130,62.31,1.0
0,40,6,12,8589130,62.34,3.0
0,40,7,29,8588344,67.68,1.0
0,40,8,14,8588344,67.72,2.0
0,40,9,31,8589147,78.77,1.0
0,40,10,30,8589271,83.11,0.0
0,50,0,46,8587356,50.0,0.0
0,50,1,21,8592375,61.8,1.0
0,50,2,22,8592375,61.84,3.0
0,50,3,44,8592378,63.6,2.0
0,50,4,45,8589131,69.14,0.0
0,50,5,18,8589130,72.31,2.0
0,50,6,19,8589130,72.34,3.0
0,50,7,41,8588344,77.68,1.0
0,50,8,20,8588344,77.72,2.0
0,50,9,43,8589147,88.77,1.0
0,50,10,42,8589271,93.11,0.0
0,60,0,50,8587356,60.0,0.0
0,60,1,16,8591766,61.72,3.0
0,60,2,41,8587255,67.63,0.0
0,60,3,23,8592375,76.23,1.0
0,60,4,24,8592375,76.27,3.0
0,60,5,48,8592378,78.04,2.0
0,60,6,49,8589131,84.22,0.0
0,60,7,21,8589130,87.41,1.0
0,60,8,20,8589130,87.45,3.0
0,60,9,45,8588344,92.78,1.0
0,60,10,22,8588344,92.82,2.0
0,60,11,47,8589147,103.93,1.0
0,60,12,46,8589271,108.21,0.0
1,0,0,13,8587238,0.0,0.0
1,0,1,0,8589155,8.72,2.0
1,0,2,6,8577786,15.64,0.0
1,0,3,3,8592378,20.14,1.0
1,0,4,4,8577785,22.0,4.0
1,0,5,10,8588351,27.87,1.0
1,0,6,9,8504622,34.63,0.0
1,10,0,21,8589155,10.0,0.0
1,10,1,6,8589155,10.0,2.0
1,10,2,16,8577786,16.77,0.0
1,10,3,7,8592378,20.13,1.0
1,10,4,8,8577785,21.98,4.0
1,10,5,18,8588351,27.85,1.0
1,10,6,17,8504622,36.2,0.0
1,20,0,27,8577786,20.0,0.0
1,20,1,12,8577785,22.28,3.0
1,20,2,11,8592378,24.3,4.0
1,20,3,25,8588351,29.15,1.0
1,20,4,24,8504622,36.18,0.0
1,20,5,3,8591767,36.49,3.0
1,20,6,16,8592374,46.9,0.0
1,30,0,33,8588351,30.0,0.0
1,30,1,10,8588351,30.0,1.0
1,30,2,26,8504622,37.0,0.0
1,30,3,12,8591767,37.31,3.0
1,30,4,28,8592374,47.71,0.0
1,40,0,35,8591767,40.0,0.0
1,40,1,11,8591767,40.0,3.0
1,40,2,28,8592374,50.43,0.0
1,40,3,1,8592375,65.29,2.0
1,40,4,18,8592377,68.05,0.0
1,40,5,0,8577785,69.96,1.0
1,40,6,17,8588344,77.32,0.0
1,50,0,47,8591767,50.0,0.0
1,50,1,15,8591767,50.0,3.0
1,50,2,38,8592374,60.43,0.0
1,50,3,17,8592375,67.4,2.0
1,50,4,40,8592377,70.15,0.0
1,50,5,16,8577785,72.07,1.0
1,50,6,39,8588344,76.99,0.0
1,60,0,51,8591767,60.0,0.0
1,60,1,17,8591767,60.0,3.0
1,60,2,42,8592374,70.87,0.0
1,60,3,11,8592374,70.91,1.0
1,60,4,19,8592375,77.81,3.0
1,60,5,36,8592375,77.85,2.0
1,60,6,44,8592377,80.61,0.0
1,60,7,18,8577785,82.52,1.0
1,60,8,43,8588344,88.06,0.0
