req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,completed,8587238,8592377,3,18.17333333333332,28.519999999999982,1.0,3,15.173333333333321,10.34666666666666,25.519999999999982
2,completed,8588858,8577820,1,3.655000000000257,15.666666666666666,1.0,3,2.655000000000257,12.01166666666641,14.666666666666666
3,completed,8589155,8587238,8,10.0,18.209999999999983,1.0,1,2.0,8.209999999999983,10.209999999999983
4,completed,8591767,8587356,6,11.11999999999989,8.266666666666667,0.0,2,5.119999999999891,-2.8533333333332234,2.2666666666666675
5,completed,8591766,8587255,21,35.68999999999985,45.76999999999998,0.0,2,14.689999999999849,10.080000000000133,24.769999999999982
6,completed,8588344,8588858,28,35.5,47.56666666666667,1.0,1,7.5,12.06666666666667,19.56666666666667
7,completed,8589152,8587255,28,28.0,45.806666666666594,0.0,1,0.0,17.806666666666594,17.806666666666594
8,abandoned,8588344,8589158,30,,,,4,,,
9,completed,8589158,8589147,26,33.56999999999999,34.4366666666665,0.0,2,7.569999999999993,0.8666666666665037,8.436666666666497
10,in_transit,8588858,8589141,29,47.52999999999993,,1.0,1,18.52999999999993,,
11,abandoned,8592377,8592374,30,,,,1,,,
12,completed,8589161,8592374,32,48.01333333333331,52.5,0.0,1,16.013333333333307,4.486666666666693,20.5
13,abandoned,8589158,8589138,35,,,,1,,,
14,abandoned,8592377,8577820,33,,,,2,,,
15,abandoned,8589161,8589130,31,,,,2,,,
16,completed,8591767,8577741,31,35.10333333333317,69.58999999999902,0.0,1,4.103333333333168,34.486666666665855,38.58999999999902
17,abandoned,8589131,8577785,35,,,,3,,,
18,abandoned,8589152,8592377,30,,,,4,,,
19,abandoned,8587238,8589141,38,,,,1,,,
20,completed,8577786,8577741,31,38.98666666666669,49.72333333333326,1.0,3,7.986666666666693,10.736666666666565,18.723333333333258
21,abandoned,8589147,8588351,40,,,,1,,,
22,abandoned,8589152,8592378,35,,,,4,,,
23,abandoned,8587356,8588344,41,,,,1,,,
24,abandoned,8591766,8589155,43,,,,1,,,
25,abandoned,8589161,8588351,41,,,,2,,,
26,abandoned,8577785,8588858,41,,,,2,,,
27,in_transit,8577741,8592377,47,69.5533333333328,,0.0,2,22.5533333333328,,
28,in_transit,8589154,8592375,45,68.18666666666684,,0.0,1,23.186666666666838,,
29,abandoned,8504622,8589131,45,,,,5,,,
30,waiting,8588344,8589155,54,,,,1,,,
31,waiting,8589158,8589155,60,,,,2,,,
32,waiting,8591767,8589152,60,,,,1,,,
33,waiting,8504622,8589147,53,,,,2,,,
34,waiting,8504622,8589141,56,,,,2,,,
35,waiting,8592377,8589154,58,,,,3,,,
36,waiting,8588858,8589155,55,,,,1,,,
37,waiting,8592375,8589161,50,,,,1,,,
38,in_transit,8588858,8592375,50,67.22,,0.0,2,17.22,,
39,waiting,8592374,8589130,66,,,,2,,,
40,waiting,8592377,8591767,63,,,,3,,,
41,waiting,8587356,8592378,65,,,,1,,,
42,waiting,8588344,8589154,67,,,,2,,,
43,waiting,8577741,8592378,70,,,,1,,,
44,waiting,8589141,8577820,64,,,,2,,,
45,waiting,8577820,8588858,68,,,,1,,,
46,waiting,8589147,8592377,79,,,,4,,,
47,waiting,8589138,8592378,79,,,,2,,,
48,waiting,8577741,8589131,73,,,,1,,,
49,waiting,8577820,8589271,77,,,,4,,,
50,waiting,8591767,8589161,70,,,,5,,,
51,waiting,8577785,8577786,72,,,,2,,,
52,waiting,8589154,8504622,80,,,,1,,,
53,waiting,8589138,8589152,81,,,,1,,,
54,waiting,8577741,8589152,87,,,,2,,,
