bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8589138,0.0,0.0
0,0,1,4,8591767,11.12,2.0
0,0,2,9,8587356,8.27,0.0
0,10,0,20,8587356,10.0,0.0
0,10,1,2,8589152,42.43,1.0
0,10,2,4,8589158,31.54,3.0
0,10,3,14,8589147,32.4,1.0
0,10,4,0,8591766,33.26,3.0
0,10,5,10,8587255,38.95,1.0
0,10,6,12,8587255,39.59,0.0
0,20,0,38,8589152,20.0,0.0
0,20,1,16,8589152,28.0,1.0
0,20,2,17,8589158,31.61,3.0
0,20,3,36,8589147,32.47,1.0
0,20,4,5,8591767,33.14,2.0
0,20,5,14,8591766,33.73,4.0
0,20,6,35,8587255,39.56,3.0
0,20,7,33,8587255,39.59,1.0
0,20,8,1,8589161,44.25,2.0
0,20,9,20,8592374,46.61,1.0
0,20,10,24,8577741,54.58,0.0
0,30,0,50,8589152,30.0,0.0
0,30,1,17,8589152,30.0,1.0
0,30,2,23,8589158,33.57,3.0
0,30,3,48,8589147,34.44,1.0
0,30,4,19,8591767,35.1,2.0
0,30,5,21,8591766,35.69,4.0
0,30,6,46,8587255,41.36,2.0
0,30,7,42,8587255,41.39,1.0
0,30,8,18,8589161,43.55,2.0
0,30,9,43,8592374,45.92,1.0
0,30,10,5,8589154,54.73,2.0
0,30,11,44,8577741,56.05,1.0
0,30,12,4,8577741,56.09,3.0
0,30,13,29,8592377,64.65,1.0
0,30,14,30,8592375,68.37,0.0
0,40,0,66,8591766,40.0,0.0
0,40,1,24,8591766,40.0,1.0
0,40,2,25,8591766,40.0,2.0
0,40,3,26,8591766,40.0,4.0
0,40,4,59,8587255,45.77,2.0
0,40,5,57,8587255,45.81,1.0
0,40,6,31,8589161,48.01,2.0
0,40,7,64,8592374,50.55,1.0
0,40,8,58,8577741,59.09,0.0
0,40,9,29,8577741,59.12,2.0
0,40,10,30,8589154,60.64,3.0
0,40,11,8,8588858,61.61,5.0
0,40,12,6,8588858,61.64,6.0
0,40,13,39,8589155,62.85,5.0
0,40,14,41,8592375,72.84,3.0
0,40,15,63,8592375,72.87,2.0
0,40,16,62,8592377,75.63,0.0
0,50,0,56,8589161,50.0,0.0
0,50,1,19,8589161,50.0,1.0
0,50,2,20,8589161,50.0,2.0
0,50,3,48,8592374,52.5,1.0
0,50,4,47,8577741,61.04,0.0
0,50,5,26,8577741,61.07,2.0
0,50,6,27,8589154,62.59,3.0
0,50,7,25,8588858,63.56,5.0
0,50,8,24,8588858,63.59,6.0
0,50,9,52,8589155,64.8,5.0
0,50,10,55,8592375,73.01,4.0
0,50,11,53,8592375,73.04,2.0
0,50,12,54,8592377,75.8,0.0
0,50,13,1,8592377,75.84,3.0
0,50,14,29,8591767,87.35,0.0
0,60,0,54,8592374,60.0,0.0
0,60,1,16,8592374,60.0,1.0
0,60,2,24,8588858,67.22,3.0
0,60,3,26,8589154,68.19,4.0
0,60,4,25,8577741,69.55,6.0
0,60,5,43,8577741,69.59,5.0
0,60,6,23,8588858,71.88,6.0
0,60,7,50,8589155,73.14,5.0
0,60,8,53,8592375,81.43,4.0
0,60,9,51,8592375,81.47,2.0
0,60,10,52,8592377,84.22,0.0
0,60,11,18,8592377,84.26,3.0
0,60,12,45,8591767,96.67,0.0
1,0,0,11,8577741,0.0,0.0
1,0,1,2,8588858,3.66,3.0
1,0,2,3,8589155,11.21,4.0
1,0,3,7,8577820,13.67,1.0
1,0,4,1,8587238,16.17,4.0
1,0,5,8,8587238,19.74,3.0
1,0,6,6,8592377,28.34,0.0
1,10,0,21,8589155,10.0,0.0
1,10,1,7,8589155,10.0,3.0
1,10,2,9,8589155,10.0,4.0
1,10,3,17,8577820,15.67,1.0
1,10,4,8,8587238,18.17,4.0
1,10,5,19,8587238,18.21,3.0
1,10,6,18,8592377,26.82,0.0
1,10,7,1,8588344,32.98,1.0
1,10,8,5,8588858,46.45,2.0
1,10,9,11,8588858,46.49,1.0
1,10,10,15,8589141,62.25,0.0
1,20,0,39,8587238,20.0,0.0
1,20,1,13,8587238,20.0,3.0
1,20,2,32,8592377,28.52,0.0
1,20,3,15,8588344,34.06,1.0
1,20,4,9,8577786,37.54,4.0
1,20,5,18,8588858,43.58,5.0
1,20,6,34,8588858,44.41,4.0
1,20,7,28,8577741,46.55,1.0
1,20,8,37,8589141,62.81,0.0
1,30,0,51,8592377,30.0,0.0
1,30,1,22,8588344,35.5,1.0
1,30,2,20,8577786,38.99,4.0
1,30,3,24,8588858,45.02,5.0
1,30,4,45,8577741,47.16,2.0
1,30,5,47,8588858,49.42,1.0
1,30,6,49,8589141,63.57,0.0
1,40,0,67,8577786,40.0,0.0
1,40,1,27,8577786,40.0,3.0
1,40,2,28,8577786,40.0,4.0
1,40,3,32,8588858,47.53,5.0
1,40,4,61,8588858,47.57,4.0
1,40,5,60,8577741,49.72,1.0
1,40,6,65,8589141,66.14,0.0
1,40,7,4,8504622,68.96,2.0
1,40,8,2,8591767,69.5,3.0
1,40,9,35,8589152,71.68,2.0
1,40,10,37,8589141,72.45,0.0
1,50,0,57,8577741,50.0,0.0
1,50,1,21,8577741,50.0,1.0
1,50,2,49,8589141,66.38,0.0
1,50,3,23,8504622,68.7,2.0
1,50,4,22,8591767,69.03,3.0
1,50,5,50,8589152,71.22,2.0
1,50,6,51,8589141,71.99,0.0
1,50,7,5,8589141,72.02,2.0
1,50,8,2,8587356,74.98,3.0
1,50,9,33,8577820,82.34,1.0
1,50,10,30,8592378,88.05,0.0
1,60,0,55,8577741,60.0,0.0
1,60,1,17,8577741,60.0,1.0
1,60,2,21,8591767,74.63,2.0
1,60,3,22,8504622,75.22,4.0
1,60,4,48,8589152,76.8,3.0
1,60,5,44,8589141,77.46,2.0
1,60,6,20,8589141,77.5,4.0
1,60,7,49,8589141,77.57,2.0
1,60,8,47,8577820,86.68,0.0
1,60,9,19,8587356,94.3,1.0
1,60,10,46,8592378,107.55,0.0
