bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8592374,0.0,0.0
0,0,1,2,8588858,6.43,3.0
0,0,2,3,8589155,8.0,4.0
0,0,3,7,8577820,13.67,1.0
0,0,4,1,8587238,16.17,4.0
0,0,5,8,8587238,16.21,3.0
0,0,6,6,8592377,24.82,0.0
0,10,0,22,8577820,13.67,0.0
0,10,1,7,8577820,13.67,3.0
0,10,2,8,8577820,13.67,4.0
0,10,3,18,8577820,13.67,1.0
0,10,4,9,8587238,16.17,4.0
0,10,5,19,8587238,16.21,3.0
0,10,6,20,8592377,24.82,0.0
0,10,7,1,8588344,30.22,1.0
0,10,8,5,8588858,39.24,2.0
0,10,9,12,8588858,39.28,1.0
0,10,10,16,8589141,53.29,0.0
0,20,0,38,8592377,24.82,0.0
0,20,1,13,8592377,24.82,3.0
0,20,2,32,8592377,24.82,0.0
0,20,3,15,8588344,30.35,1.0
0,20,4,9,8577786,33.84,4.0
0,20,5,34,8588858,40.71,3.0
0,20,6,18,8588858,40.75,4.0
0,20,7,28,8577741,45.71,1.0
0,20,8,37,8589141,61.96,0.0
0,30,0,50,8592377,30.0,0.0
0,30,1,21,8588344,35.5,1.0
0,30,2,18,8577786,38.99,4.0
0,30,3,24,8588858,45.02,5.0
0,30,4,43,8577741,47.16,2.0
0,30,5,46,8588858,49.42,1.0
0,30,6,49,8589141,63.57,0.0
0,40,0,66,8588858,45.02,0.0
0,40,1,26,8588858,45.02,3.0
0,40,2,27,8588858,45.02,4.0
0,40,3,60,8588858,45.02,3.0
0,40,4,32,8588858,45.06,4.0
0,40,5,59,8577741,47.22,1.0
0,40,6,65,8589141,63.63,0.0
0,50,0,54,8589141,63.63,0.0
0,50,1,25,8589141,63.63,1.0
0,50,2,52,8589141,63.63,0.0
0,50,3,10,8504622,65.95,2.0
0,50,4,37,8589147,66.94,0.0
0,50,5,8,8589158,67.8,2.0
0,50,6,9,8591767,69.01,3.0
0,50,7,11,8504622,69.63,5.0
0,50,8,36,8589152,71.2,4.0
0,50,9,38,8589141,71.96,2.0
0,50,10,5,8589141,72.0,4.0
0,50,11,6,8577820,81.06,5.0
0,50,12,32,8577820,82.44,3.0
0,50,13,33,8588858,88.91,2.0
0,50,14,35,8589155,90.11,0.0
0,60,0,48,8589141,63.63,0.0
0,60,1,23,8589141,63.63,1.0
0,60,2,47,8589141,63.63,0.0
0,60,3,20,8504622,65.89,2.0
0,60,4,19,8591767,66.21,3.0
0,60,5,44,8589147,66.84,1.0
0,60,6,21,8504622,67.71,3.0
0,60,7,43,8589152,69.2,2.0
0,60,8,16,8589141,70.03,4.0
0,60,9,45,8589141,70.07,2.0
0,60,10,18,8589158,74.1,4.0
0,60,11,17,8577820,82.21,5.0
0,60,12,40,8577820,82.25,3.0
0,60,13,42,8589155,89.6,1.0
0,60,14,41,8588858,90.69,0.0
0,60,15,6,8589154,91.66,1.0
0,60,16,30,8504622,105.24,0.0
1,0,0,11,8592377,0.0,0.0
1,0,1,4,8591767,11.2,2.0
1,0,2,9,8587356,13.47,0.0
1,10,0,23,8591767,11.2,0.0
1,10,1,10,8591767,11.2,2.0
1,10,2,21,8587356,13.47,0.0
1,10,3,2,8589152,38.93,1.0
1,10,4,4,8589158,31.54,3.0
1,10,5,15,8589147,32.4,1.0
1,10,6,0,8591766,33.26,3.0
1,10,7,11,8587255,38.95,1.0
1,10,8,13,8587255,38.98,0.0
1,20,0,39,8589158,31.54,0.0
1,20,1,17,8589158,31.54,2.0
1,20,2,36,8589147,32.4,0.0
1,20,3,16,8589152,34.96,1.0
1,20,4,11,8589152,35.0,5.0
1,20,5,14,8591766,37.36,7.0
1,20,6,33,8587255,43.02,5.0
1,20,7,35,8587255,43.06,4.0
1,20,8,1,8589161,45.22,5.0
1,20,9,20,8592374,47.58,4.0
1,20,10,30,8592378,54.8,0.0
1,30,0,51,8589158,31.54,0.0
1,30,1,23,8589158,31.54,2.0
1,30,2,48,8589147,32.4,0.0
1,30,3,22,8589152,34.94,1.0
1,30,4,19,8589152,35.02,5.0
1,30,5,20,8591766,37.36,7.0
1,30,6,45,8587255,43.02,5.0
1,30,7,47,8587255,43.06,4.0
1,30,8,17,8589161,45.22,5.0
1,30,9,42,8592374,47.58,4.0
1,30,10,44,8592378,54.8,0.0
1,40,0,67,8587255,43.02,0.0
1,40,1,28,8587255,43.02,4.0
1,40,2,29,8587255,43.02,6.0
1,40,3,30,8587255,43.02,7.0
1,40,4,63,8587255,43.02,6.0
1,40,5,62,8587255,43.06,4.0
1,40,6,31,8589161,45.27,5.0
1,40,7,64,8592374,47.8,4.0
1,40,8,61,8592378,55.54,0.0
1,50,0,55,8592378,55.54,0.0
1,50,1,26,8592378,55.54,4.0
1,50,2,53,8592378,55.54,0.0
1,50,3,12,8592377,58.0,3.0
1,50,4,13,8588858,66.04,4.0
1,50,5,40,8589155,67.24,3.0
1,50,6,39,8589154,69.26,0.0
1,50,7,4,8577741,74.46,1.0
1,50,8,0,8592374,79.0,3.0
1,50,9,31,8592378,90.25,2.0
1,50,10,27,8589130,97.66,0.0
1,60,0,49,8588858,66.04,0.0
1,60,1,13,8588858,66.04,3.0
1,60,2,37,8589154,66.97,0.0
1,60,3,22,8588858,67.93,1.0
1,60,4,46,8589155,69.2,0.0
1,60,5,15,8577741,72.36,1.0
1,60,6,14,8592374,77.07,3.0
1,60,7,39,8592378,84.73,2.0
1,60,8,38,8589130,97.85,0.0
