req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,abandoned,8587238,8592377,3,,,,3,,,
2,completed,8588858,8577820,1,14.229985341327588,21.033319143527592,1.0,3,13.229985341327588,6.8033338022000045,20.033319143527592
3,completed,8589155,8587238,8,15.366652476861514,23.569985810194225,1.0,1,7.366652476861514,8.203333333332711,15.569985810194225
4,completed,8591767,8587356,6,6.0,8.266666666666667,0.0,2,0.0,2.2666666666666675,2.2666666666666675
5,completed,8591766,8587255,21,37.29666666666574,43.0,0.0,2,16.296666666665743,5.703333333334257,22.0
6,completed,8588344,8588858,28,32.356652476861484,42.749985810185535,1.0,1,4.356652476861484,10.393333333324051,14.749985810185535
7,completed,8589152,8587255,28,34.93999999999956,42.963333333330866,0.0,1,6.939999999999557,8.023333333331308,14.963333333330866
8,abandoned,8588344,8589158,30,,,,4,,,
9,completed,8589158,8589147,26,31.5366666666676,32.40333333333416,0.0,2,5.5366666666676,0.8666666666665606,6.40333333333416
10,completed,8588858,8589141,29,42.713319143528224,59.083319143482186,1.0,1,13.713319143528224,16.36999999995396,30.083319143482186
11,abandoned,8592377,8592374,30,,,,5,,,
12,completed,8589161,8592374,32,46.21333333333337,48.75,0.0,1,14.213333333333367,2.5366666666666333,16.75
13,abandoned,8589158,8589138,35,,,,1,,,
14,abandoned,8592377,8577820,33,,,,2,,,
15,abandoned,8589161,8589130,31,,,,2,,,
16,abandoned,8591767,8577741,31,,,,1,,,
17,abandoned,8589131,8577785,35,,,,3,,,
18,abandoned,8589152,8592377,40,,,,3,,,
19,in_transit,8587238,8589141,48,61.0,,0.0,1,13.0,,
20,abandoned,8577786,8577741,41,,,,4,,,
21,in_transit,8589147,8588351,50,62.26998581014891,,1.0,4,12.26998581014891,,
22,in_transit,8589152,8592378,45,58.316652476815534,,1.0,2,13.316652476815534,,
23,abandoned,8587356,8588344,41,,,,1,,,
24,waiting,8591766,8589155,53,,,,2,,,
25,waiting,8589161,8588351,51,,,,1,,,
26,waiting,8577785,8588858,51,,,,1,,,
27,waiting,8577741,8592377,57,,,,5,,,
28,waiting,8589154,8592375,55,,,,4,,,
29,waiting,8504622,8589131,65,,,,2,,,
30,waiting,8588344,8589155,64,,,,1,,,
31,waiting,8589158,8589155,70,,,,2,,,
32,waiting,8591767,8589152,70,,,,2,,,
33,in_transit,8504622,8589147,63,69.96666666666667,,0.0,3,6.966666666666669,,
34,waiting,8504622,8589141,76,,,,1,,,
35,waiting,8592377,8589154,78,,,,2,,,
36,waiting,8588858,8589155,75,,,,1,,,
37,waiting,8592375,8589161,80,,,,1,,,
38,waiting,8588858,8592375,80,,,,2,,,
39,waiting,8592374,8589130,86,,,,1,,,
40,waiting,8592377,8591767,83,,,,2,,,
41,waiting,8587356,8592378,85,,,,1,,,
42,waiting,8588344,8589154,87,,,,1,,,
43,waiting,8577741,8592378,90,,,,3,,,
44,waiting,8589141,8577820,84,,,,1,,,
45,waiting,8577820,8588858,88,,,,4,,,
