bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8589271,0.0,0.0
0,0,1,4,8591767,6.0,2.0
0,0,2,9,8587356,8.27,0.0
0,10,0,20,8587356,10.0,0.0
0,10,1,2,8589152,28.0,1.0
0,10,2,4,8589158,31.54,3.0
0,10,3,14,8589147,32.4,1.0
0,10,4,0,8591766,33.26,3.0
0,10,5,10,8587255,38.95,1.0
0,10,6,12,8587255,38.98,0.0
0,20,0,30,8589158,31.54,0.0
0,20,1,13,8589158,31.54,2.0
0,20,2,28,8589147,32.4,0.0
0,20,3,12,8589152,34.94,1.0
0,20,4,10,8591766,37.3,3.0
0,20,5,25,8587255,42.96,1.0
0,20,6,27,8587255,43.0,0.0
0,20,7,1,8589161,46.13,1.0
0,20,8,16,8592374,48.49,0.0
0,30,0,38,8589158,31.54,0.0
0,30,1,17,8589158,31.54,2.0
0,30,2,36,8589147,32.4,0.0
0,30,3,16,8589152,34.94,1.0
0,30,4,14,8591766,37.3,3.0
0,30,5,33,8587255,42.96,1.0
0,30,6,35,8587255,43.0,0.0
0,30,7,13,8589161,45.16,1.0
0,30,8,32,8592374,47.52,0.0
0,30,9,1,8587238,54.33,1.0
0,30,10,20,8589141,65.5,0.0
0,40,0,46,8587255,42.96,0.0
0,40,1,15,8587255,42.96,2.0
0,40,2,16,8587255,42.96,3.0
0,40,3,39,8587255,42.96,2.0
0,40,4,38,8587255,43.0,0.0
0,40,5,21,8589161,46.21,1.0
0,40,6,44,8592374,48.75,0.0
0,40,7,18,8587238,61.0,1.0
0,40,8,41,8589141,77.76,0.0
0,50,0,34,8587238,61.0,0.0
0,50,1,14,8587238,61.0,1.0
0,50,2,3,8591767,70.11,3.0
0,50,3,20,8589152,72.29,1.0
0,50,4,31,8589141,73.06,0.0
0,50,5,4,8504622,76.4,3.0
0,50,6,0,8504622,76.44,5.0
0,50,7,21,8589147,77.42,2.0
0,50,8,2,8589158,78.29,4.0
0,50,9,17,8589131,89.58,2.0
0,50,10,19,8589155,99.89,0.0
0,60,0,32,8587238,61.0,0.0
0,60,1,14,8587238,61.0,1.0
0,60,2,13,8504622,69.97,4.0
0,60,3,12,8591767,70.28,6.0
0,60,4,29,8589147,70.92,3.0
0,60,5,10,8504622,71.79,5.0
0,60,6,28,8589152,73.27,3.0
0,60,7,30,8589141,73.94,2.0
0,60,8,26,8589131,86.75,0.0
0,60,9,11,8589158,98.43,2.0
0,60,10,27,8589155,112.34,0.0
1,0,0,11,8589152,0.0,0.0
1,0,1,2,8588858,14.23,3.0
1,0,2,3,8589155,15.37,4.0
1,0,3,7,8577820,23.97,1.0
1,0,4,8,8587238,26.48,0.0
1,10,0,21,8588858,14.23,0.0
1,10,1,8,8588858,14.23,3.0
1,10,2,9,8589155,15.37,4.0
1,10,3,18,8577820,21.03,1.0
1,10,4,19,8587238,23.54,0.0
1,10,5,1,8588344,32.33,1.0
1,10,6,5,8588858,41.34,2.0
1,10,7,11,8588858,41.38,1.0
1,10,8,15,8589141,55.4,0.0
1,20,0,31,8577820,21.03,0.0
1,20,1,8,8577820,21.03,3.0
1,20,2,9,8577820,21.03,4.0
1,20,3,23,8577820,21.03,1.0
1,20,4,24,8587238,23.57,0.0
1,20,5,11,8588344,32.36,1.0
1,20,6,14,8588858,42.71,2.0
1,20,7,26,8588858,47.87,1.0
1,20,8,29,8589141,63.18,0.0
1,30,0,39,8588344,32.36,0.0
1,30,1,15,8588344,32.36,1.0
1,30,2,18,8588858,44.55,2.0
1,30,3,34,8588858,44.58,1.0
1,30,4,4,8589152,58.0,3.0
1,30,5,37,8589141,59.71,2.0
1,30,6,3,8589147,64.51,6.0
1,30,7,22,8588351,73.51,2.0
1,30,8,23,8592378,78.13,0.0
1,40,0,47,8588858,42.71,0.0
1,40,1,17,8588858,42.71,1.0
1,40,2,22,8588858,42.71,2.0
1,40,3,40,8588858,42.75,1.0
1,40,4,19,8589147,55.87,5.0
1,40,5,45,8589141,58.95,4.0
1,40,6,20,8589152,59.61,6.0
1,40,7,42,8588351,69.65,2.0
1,40,8,43,8592378,74.28,0.0
1,50,0,35,8589147,55.87,0.0
1,50,1,13,8589147,55.87,1.0
1,50,2,16,8589152,58.32,3.0
1,50,3,30,8589141,59.08,2.0
1,50,4,15,8589147,62.27,6.0
1,50,5,32,8588351,71.29,2.0
1,50,6,33,8592378,77.99,0.0
1,60,0,33,8589147,62.27,0.0
1,60,1,9,8589147,62.27,2.0
1,60,2,15,8589147,62.27,6.0
1,60,3,31,8588351,71.33,2.0
1,60,4,25,8592378,77.21,0.0
1,60,5,1,8592377,78.22,2.0
1,60,6,2,8588858,86.63,3.0
1,60,7,18,8589155,87.89,2.0
1,60,8,17,8589154,89.91,0.0
