req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589161,8587255,4,6.036666666666633,7.7766666666482624,1.0,1,2.0366666666666333,1.7399999999816291,3.7766666666482624
1,completed,8587255,8588858,2,2.2050000000001546,14.606666666666584,3.0,3,0.20500000000015461,12.40166666666643,12.606666666666584
2,completed,8589161,8589155,8,8.0,15.743333333333354,3.0,3,0.0,7.743333333333354,7.743333333333354
3,completed,8589161,8587356,6,6.0,14.433333333333334,1.0,1,0.0,8.433333333333334,8.433333333333334
4,completed,8589161,8587255,1,6.073333333333267,7.740000000000009,1.0,2,5.073333333333267,1.6666666666667425,6.740000000000009
5,abandoned,8587255,8588858,28,,,,1,,,
6,completed,8588351,8587255,28,35.88000000000011,40.17999999999938,3.0,2,7.880000000000109,4.299999999999272,12.179999999999382
7,completed,8587255,8589158,30,40.21666666666667,49.55666666666639,3.0,2,10.216666666666669,9.33999999999972,19.556666666666388
8,completed,8588351,8589138,23,35.916666666666664,47.083333333333336,3.0,1,12.916666666666664,11.166666666666671,24.083333333333336
9,abandoned,8589155,8587356,24,,,,1,,,
10,completed,8589161,8592374,22,29.819999999999983,32.186666666665815,1.0,4,7.8199999999999825,2.3666666666658323,10.186666666665815
11,abandoned,8589155,8589130,24,,,,2,,,
12,completed,8587255,8588344,25,35.84333333332642,48.95333333333335,1.0,1,10.84333333332642,13.110000000006927,23.953333333333347
13,completed,8589161,8591767,26,38.47333333333336,48.03999999999987,3.0,3,12.473333333333358,9.566666666666514,22.03999999999987
14,completed,8589161,8589131,25,38.0,51.54666666666503,1.0,2,13.0,13.546666666665033,26.546666666665033
15,completed,8588351,8592377,20,20.0,25.556666666665024,3.0,6,0.0,5.5566666666650235,5.5566666666650235
16,abandoned,8589155,8589147,31,,,,1,,,
17,abandoned,8589155,8591767,38,,,,2,,,
18,abandoned,8592374,8592375,40,,,,2,,,
19,abandoned,8588351,8592378,35,,,,1,,,
20,completed,8588351,8588344,31,40.71666666666667,48.98999999999998,1.0,3,9.716666666666669,8.273333333333312,17.98999999999998
21,abandoned,8589161,8589155,33,,,,4,,,
22,abandoned,8592374,8591767,33,,,,1,,,
23,abandoned,8589161,8577741,44,,,,1,,,
24,abandoned,8589155,8589154,45,,,,1,,,
25,abandoned,8587255,8589131,45,,,,4,,,
26,completed,8587255,8589155,44,56.90999999999944,69.17333333333258,3.0,4,12.909999999999442,12.263333333333136,25.17333333333258
27,waiting,8589161,8589152,50,,,,2,,,
28,abandoned,8587255,8589147,43,,,,1,,,
29,abandoned,8587255,8589141,46,,,,1,,,
30,in_transit,8592374,8589154,48,61.36666666666667,,3.0,2,13.366666666666667,,
31,completed,8587255,8589155,45,56.87333333333281,69.20999999999935,3.0,2,11.873333333332809,12.336666666666545,24.209999999999354
32,abandoned,8589161,8588858,40,,,,2,,,
33,abandoned,8592374,8577741,44,,,,1,,,
34,waiting,8589161,8588344,49,,,,5,,,
35,waiting,8592374,8588344,50,,,,4,,,
36,waiting,8589155,8577741,50,,,,1,,,
37,waiting,8589155,8577820,54,,,,2,,,
38,waiting,8587255,8588858,58,,,,2,,,
39,in_transit,8588351,8592377,59,69.03666666666625,,1.0,1,10.03666666666625,,
40,waiting,8589155,8592378,59,,,,2,,,
41,waiting,8589155,8589131,53,,,,2,,,
42,waiting,8587255,8589271,57,,,,3,,,
43,waiting,8589161,8591766,51,,,,1,,,
44,waiting,8587255,8589154,62,,,,2,,,
45,in_transit,8589155,8589152,61,69.2466666666659,,3.0,1,8.246666666665902,,
46,waiting,8589155,8577741,69,,,,3,,,
47,in_transit,8589155,8589271,64,69.28333333333333,,3.0,2,5.283333333333331,,
48,in_transit,8588351,8577785,60,69.0,,1.0,3,9.0,,
49,waiting,8589161,8589155,68,,,,2,,,
50,waiting,8592374,8589161,70,,,,1,,,
51,waiting,8592374,8577786,64,,,,2,,,
52,waiting,8589155,8504622,67,,,,1,,,
53,waiting,8589161,8587238,64,,,,1,,,
54,waiting,8588351,8589161,72,,,,1,,,
55,waiting,8588351,8577786,80,,,,1,,,
56,waiting,8592374,8592375,80,,,,4,,,
57,waiting,8588351,8589152,73,,,,2,,,
58,waiting,8587255,8589131,72,,,,1,,,
59,waiting,8588351,8589161,78,,,,4,,,
60,waiting,8589161,8589152,75,,,,5,,,
61,waiting,8589155,8587255,71,,,,2,,,
62,waiting,8592374,8592378,74,,,,1,,,
63,waiting,8587255,8591766,73,,,,1,,,
64,waiting,8588351,8591767,71,,,,1,,,
65,waiting,8589155,8592375,71,,,,1,,,
66,waiting,8588351,8589161,82,,,,2,,,
67,waiting,8587255,8589155,87,,,,3,,,
68,waiting,8588351,8504622,84,,,,2,,,
69,waiting,8588351,8577785,89,,,,1,,,
70,waiting,8589155,8588344,88,,,,2,,,
71,waiting,8587255,8589158,84,,,,4,,,
72,waiting,8589155,8589154,85,,,,1,,,
73,waiting,8589155,8592378,88,,,,2,,,
74,waiting,8589155,8577786,83,,,,1,,,
75,waiting,8587255,8591767,85,,,,4,,,
76,waiting,8589161,8587356,88,,,,5,,,
77,waiting,8587255,8587356,83,,,,2,,,
