req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589155,8587255,4,4.0,10.85666666666657,0.0,1,0.0,6.85666666666657,6.85666666666657
1,completed,8588351,8588858,2,2.0,6.816666666666666,2.0,3,0.0,4.816666666666666,4.816666666666666
2,completed,8589155,8587238,8,8.0,15.836666666665906,3.0,3,0.0,7.836666666665906,7.836666666665906
3,completed,8589155,8587356,6,6.0,17.55,0.0,1,0.0,11.55,11.55
4,completed,8589155,8587255,1,4.036666666666633,10.893333333327291,0.0,2,3.0366666666666333,6.856666666660658,9.893333333327291
5,completed,8588351,8588858,28,29.076666666666824,33.88333333333333,1.0,1,1.0766666666668243,4.8066666666665085,5.883333333333333
6,completed,8592374,8587255,28,32.9100000000001,36.88999999999996,3.0,1,4.910000000000103,3.9799999999998548,8.889999999999958
7,completed,8588351,8589158,30,42.493333333334476,51.259999999999955,1.0,1,12.493333333334476,8.76666666666548,21.259999999999955
8,completed,8592374,8589138,23,32.946666666666644,43.67666666666537,3.0,4,9.946666666666644,10.729999999998725,20.67666666666537
9,completed,8589161,8587356,24,35.18333333333333,46.43333329882221,3.0,2,11.18333333333333,11.249999965488882,22.433333298822212
10,completed,8589155,8589161,22,35.0,39.31666666666667,1.0,1,13.0,4.31666666666667,17.31666666666667
11,abandoned,8589161,8589130,24,,,,3,,,
12,abandoned,8588351,8588344,25,,,,2,,,
13,completed,8589155,8591767,36,36.0,49.666666666666664,1.0,1,0.0,13.666666666666664,13.666666666666664
14,abandoned,8589155,8589131,35,,,,2,,,
15,completed,8592374,8592377,30,41.4983333333339,50.24166666666724,0.0,2,11.498333333333903,8.74333333333334,20.241666666667243
16,completed,8589161,8589147,31,39.38999999999982,50.39333333333343,1.0,1,8.389999999999823,11.003333333333607,19.39333333333343
17,completed,8589161,8591767,38,39.35333333333323,49.63000000000104,1.0,3,1.3533333333332322,10.276666666667808,11.63000000000104
18,completed,8587255,8592375,40,53.08999996548893,61.61332091243207,3.0,4,13.089999965488929,8.523320946943144,21.613320912432073
19,completed,8592374,8592378,35,41.42500000000064,49.2350000000005,0.0,1,6.425000000000637,7.80999999999986,14.235000000000497
20,completed,8592374,8588344,31,41.46166666666727,56.008333333333894,0.0,3,10.46166666666727,14.546666666666624,25.008333333333894
21,abandoned,8589155,8588858,44,,,,2,,,
22,abandoned,8589155,8577785,43,,,,1,,,
23,abandoned,8589155,8577741,44,,,,1,,,
24,abandoned,8589161,8589154,45,,,,2,,,
25,completed,8588351,8589131,45,57.70665424576681,68.96998757909864,3.0,2,12.706654245766813,11.263333333331829,23.969987579098643
26,abandoned,8588351,8589155,44,,,,2,,,
27,waiting,8589155,8589152,50,,,,1,,,
28,abandoned,8588351,8589147,43,,,,5,,,
29,abandoned,8588351,8589141,46,,,,4,,,
30,in_transit,8587255,8589154,48,58.576666666662206,,1.0,1,10.576666666662206,,
31,abandoned,8588351,8589155,45,,,,1,,,
32,waiting,8589155,8588858,50,,,,1,,,
33,in_transit,8587255,8577741,54,58.61333333332884,,1.0,2,4.613333333328839,,
34,in_transit,8589155,8588344,59,69.94666666666672,,1.0,2,10.946666666666715,,
35,in_transit,8587255,8588344,60,68.01500000000043,,0.0,3,8.015000000000427,,
36,in_transit,8589161,8577741,60,62.34000000000017,,1.0,1,2.340000000000167,,
37,waiting,8589161,8577820,64,,,,2,,,
38,waiting,8588351,8588858,68,,,,2,,,
39,waiting,8592374,8592377,69,,,,2,,,
40,waiting,8589161,8592378,69,,,,3,,,
41,waiting,8589161,8589131,73,,,,2,,,
42,waiting,8588351,8589271,77,,,,1,,,
43,waiting,8589155,8589161,70,,,,1,,,
44,waiting,8589155,8577820,80,,,,3,,,
45,waiting,8588351,8592374,80,,,,1,,,
46,waiting,8589161,8589152,81,,,,5,,,
47,waiting,8589161,8577741,89,,,,1,,,
48,waiting,8589161,8589271,84,,,,2,,,
49,waiting,8592374,8577785,80,,,,1,,,
50,waiting,8589155,8592378,88,,,,1,,,
51,waiting,8587255,8589161,90,,,,1,,,
52,waiting,8587255,8577786,84,,,,1,,,
53,waiting,8589161,8504622,87,,,,2,,,
54,waiting,8589155,8587238,84,,,,2,,,
55,waiting,8592374,8589161,82,,,,5,,,
56,waiting,8592374,8577786,90,,,,1,,,
57,waiting,8587255,8592375,90,,,,2,,,
