bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8589155.0,0.0,0.0
0,0,1,0,8589155.0,4.0,1.0
0,0,2,4,8589155.0,4.04,3.0
0,0,3,3,8589155.0,6.0,4.0
0,0,4,9,8587255.0,10.86,2.0
0,0,5,5,8587255.0,10.89,1.0
0,0,6,8,8587356.0,17.55,0.0
0,10,0,24,8587255.0,10.86,0.0
0,10,1,8,8587255.0,10.86,1.0
0,10,2,9,8587255.0,10.86,2.0
0,10,3,10,8587255.0,10.86,4.0
0,10,4,20,8587255.0,10.86,3.0
0,10,5,22,8587255.0,10.89,1.0
0,10,6,21,8587356.0,17.55,0.0
0,20,0,32,8587356.0,20.0,0.0
0,20,1,6,8592374.0,41.43,1.0
0,20,2,2,8592374.0,41.46,3.0
0,20,3,7,8592374.0,43.96,6.0
0,20,4,22,8592378.0,51.18,5.0
0,20,5,18,8592377.0,52.19,3.0
0,20,6,23,8588344.0,57.72,0.0
0,30,0,54,8592374.0,41.43,0.0
0,30,1,16,8592374.0,41.43,2.0
0,30,2,21,8592374.0,41.46,5.0
0,30,3,20,8592374.0,41.5,6.0
0,30,4,47,8592378.0,48.72,5.0
0,30,5,43,8592377.0,49.72,3.0
0,30,6,48,8588344.0,55.26,0.0
0,40,0,54,8592374.0,41.43,0.0
0,40,1,24,8592374.0,41.43,1.0
0,40,2,25,8592374.0,41.46,4.0
0,40,3,22,8592374.0,41.5,6.0
0,40,4,51,8592378.0,49.24,5.0
0,40,5,49,8592377.0,50.24,3.0
0,40,6,52,8588344.0,56.01,0.0
0,40,7,3,8587255.0,68.02,3.0
0,40,8,30,8588344.0,79.97,0.0
0,50,0,50,8592377.0,50.24,0.0
0,50,1,14,8592377.0,50.24,2.0
0,50,2,15,8592377.0,50.24,5.0
0,50,3,39,8592377.0,50.24,3.0
0,50,4,40,8588344.0,56.01,0.0
0,50,5,20,8587255.0,68.02,3.0
0,50,6,0,8589161.0,70.22,5.0
0,50,7,25,8577820.0,76.6,3.0
0,50,8,45,8588344.0,83.32,0.0
0,60,0,36,8587255.0,68.02,0.0
0,60,1,16,8587255.0,68.02,3.0
0,60,2,12,8589161.0,70.15,5.0
0,60,3,30,8577820.0,74.82,3.0
0,60,4,34,8588344.0,81.76,0.0
0,60,5,3,8589155.0,92.44,3.0
0,60,6,21,8577820.0,99.01,0.0
1,0,0,11,8589161.0,0.0,0.0
1,10,0,25,8589161.0,10.0,0.0
1,20,0,33,8589161.0,20.0,0.0
1,20,1,8,8588351.0,29.08,1.0
1,20,2,24,8588858.0,33.88,0.0
1,20,3,13,8589155.0,35.0,1.0
1,20,4,0,8589155.0,36.0,2.0
1,20,5,29,8589161.0,39.32,1.0
1,20,6,3,8589161.0,39.35,2.0
1,20,7,4,8589161.0,40.28,5.0
1,20,8,10,8588351.0,43.0,6.0
1,20,9,20,8591767.0,50.12,3.0
1,20,10,16,8591767.0,50.15,2.0
1,20,11,19,8589147.0,51.91,1.0
1,20,12,26,8589158.0,56.05,0.0
1,30,0,55,8588858.0,33.88,0.0
1,30,1,14,8588858.0,33.88,1.0
1,30,2,41,8588858.0,33.88,0.0
1,30,3,26,8589155.0,35.0,1.0
1,30,4,15,8589155.0,36.0,2.0
1,30,5,53,8589161.0,39.32,1.0
1,30,6,18,8589161.0,39.35,4.0
1,30,7,17,8589161.0,39.39,5.0
1,30,8,23,8588351.0,42.11,6.0
1,30,9,42,8591767.0,49.22,5.0
1,30,10,45,8591767.0,49.26,2.0
1,30,11,44,8589147.0,49.95,1.0
1,30,12,50,8589158.0,50.85,0.0
1,30,13,9,8587255.0,58.17,1.0
1,30,14,36,8589154.0,68.76,0.0
1,40,0,55,8588351.0,42.11,0.0
1,40,1,15,8588351.0,42.11,1.0
1,40,2,16,8588351.0,42.49,2.0
1,40,3,17,8588351.0,42.49,5.0
1,40,4,26,8588351.0,42.49,6.0
1,40,5,44,8591767.0,49.63,3.0
1,40,6,42,8591767.0,49.67,2.0
1,40,7,43,8589147.0,50.39,1.0
1,40,8,53,8589158.0,51.26,0.0
1,40,9,1,8587255.0,58.58,2.0
1,40,10,21,8587255.0,58.61,3.0
1,40,11,4,8589161.0,60.82,4.0
1,40,12,2,8589155.0,68.85,6.0
1,40,13,48,8589154.0,70.86,5.0
1,40,14,31,8577741.0,72.2,4.0
1,40,15,28,8577741.0,73.28,2.0
1,40,16,29,8588344.0,84.48,0.0
1,50,0,51,8589147.0,50.39,0.0
1,50,1,16,8589147.0,50.39,1.0
1,50,2,17,8589147.0,50.39,2.0
1,50,3,41,8589147.0,50.39,1.0
1,50,4,42,8589158.0,51.26,0.0
1,50,5,23,8587255.0,58.58,1.0
1,50,6,18,8587255.0,58.61,3.0
1,50,7,21,8589161.0,60.82,4.0
1,50,8,19,8589155.0,67.73,6.0
1,50,9,48,8589154.0,71.25,5.0
1,50,10,46,8577741.0,72.59,4.0
1,50,11,43,8577741.0,73.28,2.0
1,50,12,44,8588344.0,83.36,0.0
1,60,0,37,8589161.0,60.82,0.0
1,60,1,8,8589161.0,60.82,2.0
1,60,2,9,8589161.0,61.0,3.0
1,60,3,17,8589161.0,62.34,4.0
1,60,4,15,8589155.0,69.95,6.0
1,60,5,27,8589154.0,71.96,5.0
1,60,6,26,8577741.0,73.33,3.0
1,60,7,35,8577741.0,73.37,2.0
1,60,8,33,8588344.0,83.83,0.0
1,60,9,4,8588351.0,93.0,1.0
1,60,10,22,8592374.0,96.61,0.0
2,0,0,12,8588351.0,0.0,0.0
2,0,1,1,8588351.0,2.0,3.0
2,0,2,6,8588858.0,6.82,0.0
2,10,0,26,0.0,1600.0,0.0
2,20,0,34,1600.0,1600.0,0.0
2,30,0,56,1600.0,1600.0,0.0
2,40,0,56,1600.0,1600.0,0.0
2,50,0,52,1600.0,1600.0,0.0
2,60,0,38,1600.0,1600.0,0.0
3,0,0,13,8589155.0,0.0,0.0
3,0,1,2,8589155.0,8.0,3.0
3,0,2,7,8587238.0,15.84,0.0
3,10,0,27,8587238.0,15.84,0.0
3,10,1,11,8587238.0,15.84,3.0
3,10,2,23,8587238.0,15.84,0.0
3,20,0,35,8587238.0,20.0,0.0
3,20,1,11,8592374.0,32.91,4.0
3,20,2,9,8592374.0,32.95,5.0
3,20,3,12,8589161.0,35.18,7.0
3,20,4,25,8587255.0,36.89,6.0
3,20,5,27,8589138.0,43.68,2.0
3,20,6,28,8587356.0,46.38,0.0
3,20,7,5,8587255.0,53.0,4.0
3,20,8,21,8592375.0,60.47,0.0
3,30,0,57,8592374.0,32.91,0.0
3,30,1,22,8592374.0,32.91,1.0
3,30,2,24,8592374.0,32.95,5.0
3,30,3,25,8589161.0,35.18,7.0
3,30,4,49,8587255.0,36.89,6.0
3,30,5,51,8589138.0,43.68,2.0
3,30,6,52,8587356.0,46.38,0.0
3,30,7,19,8587255.0,53.0,4.0
3,30,8,4,8588351.0,57.54,6.0
3,30,9,46,8592375.0,62.54,2.0
3,30,10,31,8589131.0,69.15,0.0
3,40,0,57,8589138.0,43.68,0.0
3,40,1,18,8589138.0,43.68,4.0
3,40,2,19,8589138.0,43.68,6.0
3,40,3,45,8589138.0,43.68,2.0
3,40,4,46,8587356.0,46.43,0.0
3,40,5,23,8587255.0,53.09,4.0
3,40,6,20,8588351.0,57.71,6.0
3,40,7,50,8592375.0,62.85,2.0
3,40,8,47,8589131.0,69.67,0.0
3,50,0,53,8587255.0,53.09,0.0
3,50,1,24,8587255.0,53.09,4.0
3,50,2,22,8588351.0,57.71,6.0
3,50,3,49,8592375.0,61.61,2.0
3,50,4,47,8589131.0,68.43,0.0
3,50,5,2,8592374.0,79.05,2.0
3,50,6,3,8589161.0,81.26,5.0
3,50,7,28,8592378.0,88.3,2.0
3,50,8,27,8592377.0,89.31,0.0
3,60,0,39,8592375.0,61.61,0.0
3,60,1,10,8592375.0,61.61,2.0
3,60,2,11,8592375.0,61.61,6.0
3,60,3,29,8592375.0,61.61,2.0
3,60,4,28,8589131.0,68.97,0.0
3,60,5,2,8589155.0,79.49,1.0
3,60,6,13,8592374.0,81.0,3.0
3,60,7,14,8589161.0,83.29,6.0
3,60,8,0,8589161.0,83.33,8.0
3,60,9,20,8589161.0,83.36,7.0
3,60,10,32,8592378.0,92.89,4.0
3,60,11,31,8592377.0,93.89,2.0
3,60,12,18,8589131.0,100.1,0.0
