req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589155,8587255,4,13.826666666665004,18.683333333333334,1.0,1,9.826666666665004,4.85666666666833,14.683333333333334
1,completed,8588351,8588858,2,7.8,12.616666666666667,1.0,3,5.8,4.816666666666667,10.616666666666667
2,completed,8589155,8587238,8,21.0,29.10666666666657,3.0,3,13.0,8.10666666666657,21.10666666666657
3,completed,8589155,8587356,6,13.75333333396001,25.376666666664278,1.0,1,7.7533333339600095,11.623333332704268,19.376666666664278
4,completed,8589155,8587255,1,13.78999999999837,18.71999999999821,1.0,2,12.78999999999837,4.929999999999838,17.71999999999821
5,completed,8588351,8588858,28,32.79000000000019,37.596666666666806,3.0,1,4.790000000000191,4.806666666666615,9.596666666666806
6,completed,8592374,8587255,28,40.81666666666667,44.92666666666502,1.0,2,12.81666666666667,4.109999999998351,16.92666666666502
7,completed,8588351,8589158,30,43.0,51.68999999999881,3.0,2,13.0,8.689999999998811,21.68999999999881
8,completed,8592374,8589138,23,40.77999999999997,54.329999999991514,1.0,1,17.779999999999973,13.549999999991542,31.329999999991514
9,completed,8589161,8587356,24,43.03333333333333,51.74333333332993,1.0,1,19.03333333333333,8.709999999996597,27.74333333332993
10,completed,8589155,8589161,22,33.08166666666657,36.43499999999964,0.0,4,11.081666666666571,3.353333333333069,14.43499999999964
11,completed,8589161,8589130,24,36.471666666666025,49.74666666666485,0.0,2,12.471666666666025,13.274999999998826,25.74666666666485
12,abandoned,8588351,8588344,25,,,,1,,,
13,completed,8589155,8591767,26,38.71333333333337,50.173333333332266,3.0,3,12.713333333333367,11.4599999999989,24.173333333332266
14,completed,8589155,8589131,25,33.11833333333312,46.57999999999972,0.0,2,8.11833333333312,13.461666666666602,21.57999999999972
15,abandoned,8592374,8592377,20,,,,6,,,
16,completed,8589161,8589147,31,43.069999999998934,55.93666666665817,1.0,1,12.069999999998934,12.866666666659235,24.93666666665817
17,completed,8589161,8591767,38,60.89333333333196,69.11666666666666,3.0,2,22.89333333333196,8.2233333333347,31.11666666666666
18,abandoned,8587255,8592375,40,,,,2,,,
19,abandoned,8592374,8592378,35,,,,1,,,
20,abandoned,8592374,8588344,31,,,,3,,,
21,abandoned,8589155,8588858,34,,,,4,,,
22,abandoned,8589155,8577785,33,,,,1,,,
23,abandoned,8589155,8577741,44,,,,1,,,
24,abandoned,8589161,8589154,45,,,,1,,,
25,abandoned,8588351,8589131,45,,,,4,,,
26,abandoned,8588351,8589155,44,,,,4,,,
27,waiting,8589155,8589152,50,,,,2,,,
28,completed,8588351,8589147,43,43.03666666666628,52.30666666666537,3.0,1,0.03666666666627805,9.269999999999094,9.306666666665372
29,abandoned,8588351,8589141,46,,,,1,,,
30,waiting,8587255,8589154,48,,,,2,,,
31,abandoned,8588351,8589155,45,,,,2,,,
32,abandoned,8589155,8588858,40,,,,2,,,
33,abandoned,8587255,8577741,44,,,,1,,,
34,waiting,8589155,8588344,49,,,,5,,,
35,in_transit,8587255,8588344,50,62.67333333332476,,1.0,4,12.673333333324763,,
36,in_transit,8589161,8577741,50,61.13333333333333,,0.0,1,11.133333333333333,,
37,completed,8589161,8577820,54,64.80999999999175,69.47666666665842,1.0,2,10.809999999991746,4.666666666666671,15.476666666658417
38,completed,8588351,8588858,58,64.29000000000008,69.59666666666661,0.0,2,6.290000000000077,5.30666666666653,11.596666666666607
39,waiting,8592374,8592377,59,,,,1,,,
40,waiting,8589161,8592378,59,,,,2,,,
41,waiting,8589161,8589131,53,,,,2,,,
42,waiting,8588351,8589271,57,,,,3,,,
43,waiting,8589155,8589161,50,,,,1,,,
44,waiting,8589155,8577820,70,,,,2,,,
45,waiting,8588351,8592374,70,,,,1,,,
46,in_transit,8589161,8589152,61,61.0,,3.0,3,0.0,,
47,waiting,8589161,8577741,69,,,,2,,,
48,waiting,8589161,8589271,64,,,,3,,,
49,waiting,8592374,8577785,60,,,,2,,,
50,waiting,8589155,8592378,68,,,,1,,,
51,waiting,8587255,8589161,70,,,,2,,,
52,waiting,8587255,8577786,64,,,,1,,,
53,waiting,8589161,8504622,67,,,,1,,,
54,waiting,8589155,8587238,74,,,,1,,,
55,waiting,8592374,8589161,72,,,,1,,,
56,waiting,8592374,8577786,80,,,,4,,,
57,waiting,8587255,8592375,80,,,,2,,,
58,waiting,8592374,8589152,73,,,,1,,,
59,waiting,8588351,8589131,72,,,,4,,,
60,waiting,8592374,8589161,78,,,,5,,,
61,waiting,8589155,8589152,75,,,,2,,,
62,waiting,8589161,8587255,71,,,,1,,,
63,waiting,8587255,8592378,74,,,,1,,,
64,waiting,8588351,8591766,73,,,,1,,,
65,waiting,8592374,8591767,71,,,,1,,,
66,waiting,8589161,8592375,81,,,,2,,,
67,waiting,8592374,8589161,82,,,,3,,,
68,waiting,8588351,8589155,87,,,,2,,,
69,waiting,8592374,8504622,84,,,,1,,,
70,waiting,8592374,8577785,89,,,,2,,,
71,waiting,8589161,8588344,88,,,,4,,,
72,waiting,8588351,8589158,84,,,,1,,,
73,waiting,8589161,8589155,90,,,,2,,,
74,waiting,8587255,8589141,88,,,,1,,,
75,waiting,8589161,8577786,83,,,,4,,,
76,waiting,8588351,8591767,85,,,,5,,,
77,waiting,8589155,8587356,88,,,,2,,,
