bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,8,8588858,0.0,0.0
0,0,1,2,8588858,3.66,3.0
0,0,2,3,8589155,11.21,4.0
0,0,3,6,8577820,13.67,1.0
0,0,4,1,8587238,16.17,4.0
0,0,5,7,8587238,16.21,3.0
0,0,6,5,8592377,24.82,0.0
0,10,0,14,8589155,10.0,0.0
0,10,1,4,8589155,10.0,3.0
0,10,2,6,8589155,10.0,4.0
0,10,3,11,8577820,15.67,1.0
0,10,4,5,8587238,18.17,4.0
0,10,5,13,8587238,18.21,3.0
0,10,6,12,8592377,26.82,0.0
0,10,7,2,8588344,32.22,1.0
0,10,8,9,8588858,41.24,0.0
0,20,0,10,8587238,20.0,0.0
0,20,1,1,8587238,20.0,3.0
0,20,2,6,8592377,28.52,0.0
0,20,3,4,8588344,46.12,1.0
0,20,4,9,8588858,56.48,0.0
0,30,0,12,8592377,30.0,0.0
0,30,1,5,8588344,35.5,1.0
0,30,2,11,8588858,45.86,0.0
0,30,3,2,8588858,57.64,1.0
0,30,4,0,8588344,63.0,2.0
0,30,5,8,8589141,75.75,1.0
0,30,6,6,8589158,80.58,0.0
0,40,0,16,8588344,40.0,0.0
0,40,1,3,8588344,40.0,1.0
0,40,2,6,8588858,50.37,2.0
0,40,3,11,8588858,50.41,1.0
0,40,4,14,8589141,64.89,0.0
0,40,5,4,8588344,77.48,1.0
0,40,6,12,8589158,89.37,0.0
0,50,0,20,8588344,50.0,0.0
0,50,1,4,8588344,50.0,1.0
0,50,2,14,8588858,60.37,0.0
0,50,3,9,8588858,60.41,1.0
0,50,4,19,8589141,74.89,0.0
0,50,5,7,8588344,87.48,1.0
0,50,6,17,8589158,99.37,0.0
0,60,0,24,8588344,60.0,0.0
0,60,1,6,8588344,60.0,1.0
0,60,2,18,8588858,70.83,0.0
0,60,3,11,8588858,70.87,1.0
0,60,4,23,8589141,85.78,0.0
0,60,5,10,8588344,98.65,1.0
0,60,6,22,8589158,110.57,0.0
0,70,0,24,8588344,70.0,0.0
0,70,1,7,8588344,70.0,1.0
0,70,2,19,8588858,80.83,0.0
0,70,3,11,8588858,80.87,1.0
0,70,4,23,8589141,95.78,0.0
0,70,5,10,8588344,108.65,1.0
0,70,6,22,8589158,120.57,0.0
0,80,0,24,8588344,80.0,0.0
0,80,1,7,8588344,80.0,1.0
0,80,2,19,8588858,91.3,0.0
0,80,3,11,8588858,91.34,1.0
0,80,4,23,8589141,106.75,0.0
0,80,5,10,8588344,120.52,1.0
0,80,6,22,8589158,132.86,0.0
0,90,0,26,8588344,90.0,0.0
0,90,1,8,8588344,90.0,1.0
0,90,2,21,8588858,101.3,0.0
0,90,3,12,8588858,101.34,1.0
0,90,4,25,8589141,116.75,0.0
0,90,5,11,8588344,130.52,1.0
0,90,6,24,8589158,142.86,0.0
0,100,0,36,8588344,100.0,0.0
0,100,1,12,8588344,100.0,1.0
0,100,2,30,8588858,111.42,0.0
0,100,3,17,8588858,111.46,1.0
0,100,4,35,8589141,127.12,0.0
0,100,5,16,8588344,141.58,1.0
0,100,6,34,8589158,154.14,0.0
0,110,0,38,8588344,110.0,0.0
0,110,1,13,8588344,110.0,1.0
0,110,2,32,8588858,121.42,0.0
0,110,3,18,8588858,121.46,1.0
0,110,4,1,8504622,134.82,2.0
0,110,5,37,8589141,137.36,1.0
0,110,6,20,8589141,137.4,0.0
0,110,7,17,8588344,151.85,1.0
0,110,8,36,8589158,164.41,0.0
0,120,0,40,8588344,120.0,0.0
0,120,1,13,8588344,120.0,1.0
0,120,2,10,8588344,120.0,3.0
0,120,3,19,8588858,132.01,4.0
0,120,4,33,8588858,132.04,3.0
0,120,5,6,8588858,132.08,5.0
0,120,6,30,8589155,133.44,3.0
0,120,7,26,8589155,133.47,1.0
0,120,8,15,8504622,145.63,2.0
0,120,9,39,8589141,148.09,1.0
0,120,10,35,8589141,148.12,0.0
0,120,11,18,8588344,162.93,1.0
0,120,12,38,8589158,175.9,0.0
0,130,0,40,8588344,130.0,0.0
0,130,1,11,8588344,130.0,2.0
0,130,2,12,8588344,130.0,3.0
0,130,3,19,8588858,142.08,4.0
0,130,4,14,8588858,142.12,6.0
0,130,5,32,8588858,142.15,5.0
0,130,6,34,8589155,143.44,3.0
0,130,7,31,8589155,143.48,1.0
0,130,8,15,8504622,155.79,2.0
0,130,9,35,8589141,158.25,1.0
0,130,10,39,8589141,158.29,0.0
0,130,11,18,8588344,173.0,1.0
0,130,12,38,8589158,186.14,0.0
0,140,0,38,8588344,140.0,0.0
0,140,1,9,8588344,140.0,2.0
0,140,2,10,8588344,140.0,3.0
0,140,3,29,8588858,152.08,2.0
0,140,4,13,8588858,152.12,4.0
0,140,5,18,8588858,152.15,5.0
0,140,6,32,8589155,153.44,3.0
0,140,7,28,8589155,153.48,1.0
0,140,8,14,8504622,165.46,2.0
0,140,9,37,8589141,167.92,1.0
0,140,10,33,8589141,167.96,0.0
0,140,11,17,8588344,182.41,1.0
0,140,12,36,8589158,195.75,0.0
0,150,0,36,8588344,150.0,0.0
0,150,1,7,8588344,150.0,2.0
0,150,2,8,8588344,150.0,3.0
0,150,3,25,8589155,161.5,1.0
0,150,4,17,8588858,162.69,2.0
0,150,5,26,8588858,162.72,1.0
0,150,6,12,8588858,162.76,3.0
0,150,7,30,8589155,163.99,1.0
0,150,8,13,8504622,175.7,2.0
0,150,9,35,8589141,178.17,1.0
0,150,10,31,8589141,178.2,0.0
0,150,11,16,8588344,192.36,1.0
0,150,12,34,8589158,205.63,0.0
0,160,0,34,8588344,160.0,0.0
0,160,1,6,8588344,160.0,2.0
0,160,2,7,8588344,160.0,3.0
0,160,3,23,8589155,171.3,1.0
0,160,4,16,8588858,172.44,2.0
0,160,5,11,8588858,172.48,4.0
0,160,6,24,8588858,172.52,3.0
0,160,7,28,8589155,173.74,1.0
0,160,8,12,8504622,185.37,2.0
0,160,9,33,8589141,187.84,1.0
0,160,10,29,8589141,187.88,0.0
0,160,11,15,8588344,201.61,1.0
0,160,12,32,8589158,214.7,0.0
0,170,0,36,8588344,170.0,0.0
0,170,1,7,8588344,170.0,2.0
0,170,2,8,8588344,170.0,3.0
0,170,3,25,8589155,180.78,1.0
0,170,4,12,8588858,181.92,3.0
0,170,5,17,8588858,181.95,4.0
0,170,6,26,8588858,181.99,3.0
0,170,7,30,8589155,183.21,1.0
0,170,8,13,8504622,194.32,2.0
0,170,9,31,8589141,196.79,1.0
0,170,10,35,8589141,196.83,0.0
0,170,11,16,8588344,210.04,1.0
0,170,12,34,8589158,222.73,0.0
0,180,0,34,8588344,180.0,0.0
0,180,1,6,8588344,180.0,2.0
0,180,2,7,8588344,180.0,3.0
0,180,3,16,8588858,191.43,4.0
0,180,4,11,8588858,191.47,6.0
0,180,5,24,8588858,191.5,5.0
