Experiment_Name,Total_Requests,Service_Rate_%,Abandoned_Pax,Avg_Wait_Mins,Total_Solver_Rejections,Avg_Solve_Time_Secs,Final_Obj_Cost,Overall_Feasible,Param_init_reqs_num_poisson_lambda,Param_reqs_num_poisson_lambda,Param_reqs_pax_size_poisson_lambda,Param_poisson_clip_lb,Param_poisson_clip_ub,Param_n1,Param_n2,Param_n3,Param_cap1,Param_cap2,Param_cap3,Param_cost1,Param_cost2,Param_cost3,Param_t_start,Param_t_end,Param_interval,Param_w_max,Param_a_max,Param_pax_max_wait,Param_board_alight_time,Param_max_late,Param_c_0,Param_M,Param_M_cap,Param_M_time_window,Param_max_opt_time_seconds,Param_start_node_limit,Param_seed,Param_mip_focus_feasibility,Param_presolve_aggressive,Param_mip_gap,Param_heuristics,Param_symmetry,Param_method,Param_b_1,Param_b_2,Param_b_3,Param_cuts,Param_varbranch
Run_20260508_110101_n1_1_n2_1_n3_0_max_opt_time_seconds_60_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.05_heuristics_0.2_symmetry_2_method_3,46,17.39,9,4.68,39,60.02,5744.34,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,60,1000,42,1,2,0.05,0.2,2,3,1.0,1.0,14.1,,
Run_20260508_111104_n1_1_n2_1_n3_0_max_opt_time_seconds_120_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.05_heuristics_0.2_symmetry_2_method_3,56,17.86,12,4.82,46,120.03,3391.19,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,120,1000,42,1,2,0.05,0.2,2,3,1.0,1.0,14.1,,
Run_20260508_113210_n1_1_n2_1_n3_0_max_opt_time_seconds_180_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.05_heuristics_0.2_symmetry_2_method_3,80,23.75,24,4.61,97,180.06,5017.07,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,180,1000,42,1,2,0.05,0.2,2,3,1.0,1.0,14.1,,
Run_20260508_115214_n1_1_n2_1_n3_0_max_opt_time_seconds_240_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.05_heuristics_0.2_symmetry_2_method_3,56,23.21,9,4.16,47,240.03,4445.24,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,240,1000,42,1,2,0.05,0.2,2,3,1.0,1.0,14.1,,
Run_20260508_121719_n1_1_n2_1_n3_0_max_opt_time_seconds_300_start_node_limit_1000_mip_focus_feasibiility_1_presolve_aggressive_2_mip_gap_0.05_heuristics_0.2_symmetry_2_method_3,56,26.79,8,3.21,45,300.02,4608.32,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,300,1000,42,1,2,0.05,0.2,2,3,1.0,1.0,14.1,,
Optuna_Trial_000,39,12.82,7,5.49,20,180.04,2587.06,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,180,1000,42,1,1,0.01,0.5,1,0,1.0,1.0,14.1,3.0,-1.0
Optuna_Trial_001,86,29.07,23,0.27,124,121.32,7038.15,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,120,1000,42,2,-1,0.0001,0.3,1,1,1.0,1.0,14.1,-1.0,-1.0
Optuna_Trial_002,25,0.0,0,0.0,9,120.02,2337.64,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,120,1000,42,1,2,0.5,0.75,1,-1,1.0,1.0,14.1,0.0,-1.0
Optuna_Trial_003,39,15.38,5,4.0,20,240.02,2662.3,No,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,240,1000,42,2,0,0.01,0.1,2,4,1.0,1.0,14.1,1.0,-1.0
Optuna_Trial_004,86,29.07,20,4.85,116,300.77,6048.77,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,216.2,4000,12,1600,300,1000,42,2,-1,0.01,0.5,-1,-1,1.0,1.0,14.1,3.0,1.0
