req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589155,8587255,4,16.3,21.229999999983928,0.0,1,12.3,4.929999999983927,17.229999999983928
1,completed,8588351,8588858,2,9.449997654876023,14.26785549564761,1.0,3,7.449997654876023,4.817857840771586,12.26785549564761
2,completed,8589155,8587238,8,16.476666666666688,24.313333333332594,1.0,3,8.476666666666688,7.836666666665906,16.313333333332594
3,completed,8589155,8587356,6,16.336666666667146,28.016666666666666,0.0,1,10.336666666667146,11.67999999999952,22.016666666666666
4,completed,8589155,8587255,1,14.0,21.193333333333104,0.0,2,13.0,7.193333333333104,20.193333333333104
5,completed,8588351,8588858,28,28.07000000000653,32.80666666666593,1.0,1,0.07000000000653017,4.736666666659403,4.806666666665933
6,completed,8592374,8587255,28,35.27666666666573,38.93333333333333,1.0,2,7.276666666665733,3.656666666667597,10.93333333333333
7,completed,8588351,8589158,30,42.96333333333338,54.23666666666509,0.0,2,12.963333333333381,11.273333333331706,24.236666666665087
8,completed,8592374,8589138,23,35.2399999999991,49.5966666666659,1.0,1,12.2399999999991,14.356666666666797,26.596666666665897
9,completed,8589161,8587356,24,38.225000000000136,57.419999999998254,0.0,1,14.225000000000136,19.194999999998117,33.419999999998254
10,completed,8589155,8589161,22,25.036666666666633,28.35333333333324,3.0,4,3.0366666666666333,3.316666666666606,6.353333333333239
11,in_transit,8589161,8589130,24,28.389999999999873,,3.0,2,4.389999999999873,,
12,completed,8588351,8588344,25,25.113354918834602,36.05333333333169,2.0,1,0.11335491883460236,10.93997841449709,11.053333333331693
13,in_transit,8589155,8591767,26,33.923333333332494,,1.0,3,7.923333333332494,,
14,in_transit,8589155,8589131,25,27.279999999999973,,3.0,2,2.2799999999999727,,
15,completed,8592374,8592377,20,21.769978414502248,30.516666666666666,2.0,6,1.7699784145022477,8.746688252164418,10.516666666666666
16,abandoned,8589161,8589147,31,,,,1,,,
17,completed,8589161,8591767,38,41.089999999999236,50.55333333333192,1.0,2,3.089999999999236,9.463333333332685,12.55333333333192
18,abandoned,8587255,8592375,40,,,,2,,,
19,abandoned,8592374,8592378,35,,,,1,,,
20,abandoned,8592374,8588344,31,,,,3,,,
21,abandoned,8589155,8588858,34,,,,4,,,
22,abandoned,8589155,8577785,33,,,,1,,,
23,waiting,8589155,8577741,44,,,,1,,,
24,in_transit,8589161,8589154,45,64.9,,2.0,1,19.900000000000006,,
25,abandoned,8588351,8589131,45,,,,4,,,
26,abandoned,8588351,8589155,44,,,,4,,,
27,waiting,8589155,8589152,50,,,,2,,,
28,completed,8588351,8589147,43,43.0,54.85333333333165,0.0,1,0.0,11.853333333331648,11.853333333331648
29,abandoned,8588351,8589141,46,,,,1,,,
30,in_transit,8587255,8589154,48,48.0,,2.0,2,0.0,,
31,abandoned,8588351,8589155,45,,,,2,,,
32,abandoned,8589155,8588858,40,,,,2,,,
33,completed,8587255,8577741,44,48.03666666666628,58.06333333333123,2.0,1,4.036666666666278,10.026666666664951,14.06333333333123
34,waiting,8589155,8588344,49,,,,5,,,
35,waiting,8587255,8588344,50,,,,4,,,
36,in_transit,8589161,8577741,50,64.9366666666659,,2.0,1,14.9366666666659,,
37,waiting,8589161,8577820,54,,,,2,,,
38,waiting,8588351,8588858,58,,,,2,,,
39,in_transit,8592374,8592377,59,61.46333333332814,,3.0,1,2.463333333328137,,
40,waiting,8589161,8592378,59,,,,2,,,
41,completed,8589161,8589131,53,58.71999999999866,68.67666666666469,1.0,2,5.719999999998663,9.956666666666024,15.676666666664687
42,waiting,8588351,8589271,57,,,,3,,,
43,waiting,8589155,8589161,50,,,,1,,,
44,waiting,8589155,8577820,70,,,,2,,,
45,waiting,8588351,8592374,70,,,,1,,,
46,waiting,8589161,8589152,61,,,,3,,,
47,waiting,8589161,8577741,69,,,,2,,,
48,waiting,8589161,8589271,64,,,,3,,,
49,waiting,8592374,8577785,60,,,,2,,,
50,waiting,8589155,8592378,68,,,,1,,,
51,waiting,8587255,8589161,70,,,,2,,,
52,waiting,8587255,8577786,64,,,,1,,,
53,waiting,8589161,8504622,67,,,,1,,,
54,waiting,8589155,8587238,74,,,,1,,,
55,waiting,8592374,8589161,72,,,,1,,,
56,waiting,8592374,8577786,80,,,,4,,,
57,waiting,8587255,8592375,80,,,,2,,,
58,waiting,8592374,8589152,73,,,,1,,,
59,waiting,8588351,8589131,72,,,,4,,,
60,waiting,8592374,8589161,78,,,,5,,,
61,waiting,8589155,8589152,75,,,,2,,,
62,waiting,8589161,8587255,71,,,,1,,,
63,waiting,8587255,8592378,74,,,,1,,,
64,waiting,8588351,8591766,73,,,,1,,,
65,waiting,8592374,8591767,71,,,,1,,,
66,waiting,8589161,8592375,81,,,,2,,,
67,waiting,8592374,8589161,82,,,,3,,,
68,waiting,8588351,8589155,87,,,,2,,,
69,waiting,8592374,8504622,84,,,,1,,,
70,waiting,8592374,8577785,89,,,,2,,,
71,waiting,8589161,8588344,88,,,,4,,,
72,waiting,8588351,8589158,84,,,,1,,,
73,waiting,8589161,8589155,90,,,,2,,,
74,waiting,8587255,8589141,88,,,,1,,,
75,waiting,8589161,8577786,83,,,,4,,,
76,waiting,8588351,8591767,85,,,,5,,,
77,waiting,8589155,8587356,88,,,,2,,,
