bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8592378,0.0,0.0
0,0,1,0,8589155,13.96,1.0
0,0,2,4,8589155,14.0,3.0
0,0,3,3,8589155,14.04,4.0
0,0,4,9,8587255,18.89,2.0
0,0,5,5,8587255,18.93,1.0
0,0,6,8,8587356,25.59,0.0
0,10,0,32,8589155,14.0,0.0
0,10,1,15,8589155,14.0,2.0
0,10,2,12,8589155,16.3,3.0
0,10,3,14,8589155,16.34,4.0
0,10,4,28,8587255,21.19,3.0
0,10,5,31,8587255,21.23,1.0
0,10,6,4,8589161,24.0,2.0
0,10,7,20,8587356,32.12,1.0
0,10,8,30,8587356,33.14,0.0
0,10,9,2,8588351,43.0,2.0
0,10,10,18,8589158,51.47,0.0
0,20,0,44,8587255,21.19,0.0
0,20,1,7,8587255,21.19,1.0
0,20,2,8,8587255,21.19,2.0
0,20,3,9,8587255,21.19,4.0
0,20,4,31,8587255,21.19,2.0
0,20,5,29,8587255,21.23,1.0
0,20,6,30,8587356,28.02,0.0
0,20,7,15,8589161,36.57,1.0
0,20,8,13,8588351,39.29,3.0
0,20,9,37,8587356,49.37,2.0
0,20,10,35,8589158,56.05,0.0
0,30,0,62,8589161,36.57,0.0
0,30,1,29,8589161,38.23,1.0
0,30,2,27,8588351,41.14,3.0
0,30,3,5,8588351,43.0,4.0
0,30,4,60,8587356,50.64,3.0
0,30,5,36,8589147,53.32,2.0
0,30,6,58,8589158,54.23,0.0
0,40,0,68,8588351,41.14,0.0
0,40,1,20,8588351,42.96,1.0
0,40,2,33,8588351,42.96,3.0
0,40,3,25,8588351,43.0,4.0
0,40,4,54,8587356,50.67,3.0
0,40,5,59,8589147,53.35,2.0
0,40,6,67,8589158,56.1,0.0
0,40,7,3,8589161,65.35,2.0
0,40,8,0,8589161,65.39,4.0
0,40,9,34,8577820,69.66,2.0
0,40,10,37,8592378,75.37,0.0
0,50,0,76,8587356,50.67,0.0
0,50,1,18,8587356,50.67,1.0
0,50,2,19,8587356,50.67,2.0
0,50,3,20,8587356,50.67,4.0
0,50,4,58,8589158,54.24,2.0
0,50,5,57,8589147,54.85,1.0
0,50,6,56,8587356,57.42,0.0
0,50,7,28,8589161,75.34,2.0
0,50,8,66,8592378,82.38,0.0
0,50,9,25,8589161,89.28,2.0
0,50,10,63,8577820,93.55,0.0
0,60,0,78,8589161,75.34,0.0
0,60,1,27,8589161,75.34,2.0
0,60,2,66,8577820,80.01,0.0
0,60,3,30,8589161,84.61,2.0
0,60,4,69,8592378,92.45,0.0
