req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,abandoned,8588858,8592377,3,,,,1,,,
2,completed,8587255,8577820,1,5.956666666666578,12.296666666664263,1.0,3,4.956666666666578,6.339999999997687,11.296666666664263
3,abandoned,8589154,8587238,8,,,,3,,,
4,completed,8589138,8587356,6,18.756666666666632,21.46333333333334,0.0,1,12.756666666666632,2.706666666666706,15.463333333333338
5,abandoned,8589152,8587255,1,,,,2,,,
6,completed,8587255,8588858,8,17.513333333330934,16.1,1.0,1,9.513333333330934,-1.4133333333309324,8.100000000000001
7,abandoned,8577741,8587255,8,,,,1,,,
8,completed,8587255,8589158,10,10.943333333332504,18.586666666665252,0.0,2,0.9433333333325038,7.643333333332748,8.586666666665252
9,completed,8588858,8589147,6,8.1,17.67999999999867,0.0,2,2.0999999999999996,9.579999999998671,11.679999999998673
10,completed,8587255,8589141,9,10.906666666666297,16.76999999999974,0.0,1,1.9066666666662968,5.863333333333443,7.76999999999974
11,completed,8589161,8592374,0,7.930000000000238,2.35,1.0,1,7.930000000000238,-5.580000000000238,2.35
12,completed,8589155,8592374,2,9.236666666657015,7.3,0.0,4,7.236666666657015,-1.9366666666570156,5.3
13,completed,8588858,8589138,5,16.136666666666372,28.673333333333005,1.0,2,11.136666666666372,12.536666666666632,23.673333333333005
14,completed,8589161,8577820,3,8.123333333333235,12.25999999999759,1.0,1,5.123333333333235,4.136666666664354,9.25999999999759
15,abandoned,8589155,8589130,1,,,,3,,,
16,abandoned,8589138,8577741,1,,,,2,,,
17,abandoned,8592374,8577785,5,,,,6,,,
18,completed,8589152,8592377,20,25.03666666666666,39.42666666666673,0.0,1,5.036666666666662,14.390000000000072,19.426666666666733
19,abandoned,8587238,8589141,28,,,,2,,,
20,abandoned,8577786,8577741,21,,,,2,,,
21,completed,8589147,8588351,30,33.93000000000001,38.98000000000002,1.0,1,3.930000000000007,5.050000000000011,8.980000000000018
22,completed,8589152,8592378,25,25.0,38.42000000000007,0.0,3,0.0,13.420000000000073,13.420000000000073
23,abandoned,8587356,8588344,21,,,,4,,,
24,abandoned,8591766,8589155,23,,,,1,,,
25,completed,8589161,8588351,31,41.88666666666869,44.62333333333537,1.0,1,10.886666666668688,2.736666666666679,13.623333333335369
26,completed,8577785,8588858,31,1.8799999999995904,38.38666666666677,0.0,1,-29.12000000000041,36.50666666666718,7.38666666666677
27,completed,8577741,8592377,37,39.236666666666736,54.46666666666667,1.0,4,2.2366666666667356,15.229999999999931,17.46666666666667
28,abandoned,8589154,8592375,35,,,,4,,,
29,abandoned,8504622,8589131,35,,,,2,,,
30,completed,8588344,8589155,34,47.0,62.35,0.0,1,13.0,15.35,28.35
31,abandoned,8589158,8589155,40,,,,1,,,
32,abandoned,8591767,8589152,40,,,,2,,,
33,completed,8504622,8589147,33,29.309999999999576,33.96666666666667,1.0,2,-3.690000000000424,4.656666666667093,0.9666666666666686
34,abandoned,8504622,8589141,36,,,,2,,,
35,abandoned,8592377,8589154,38,,,,1,,,
