bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8589147,0.0,0.0
0,0,1,2,8587255,7.96,3.0
0,0,2,6,8587255,8.0,4.0
0,0,3,20,8577820,13.36,1.0
0,0,4,9,8588858,19.71,3.0
0,0,5,13,8588858,19.75,5.0
0,0,6,24,8588858,19.96,4.0
0,0,7,27,8589147,35.18,2.0
0,0,8,31,8589138,36.6,0.0
0,10,0,50,8587255,10.0,0.0
0,10,1,18,8587255,10.0,3.0
0,10,2,19,8587255,10.0,4.0
0,10,3,43,8577820,15.32,1.0
0,10,4,23,8588858,21.68,3.0
0,10,5,22,8588858,21.71,5.0
0,10,6,44,8588858,21.75,4.0
0,10,7,13,8587255,27.59,6.0
0,10,8,38,8589158,35.22,4.0
0,10,9,3,8589147,36.09,5.0
0,10,10,47,8589147,36.13,3.0
0,10,11,48,8589138,37.54,1.0
0,10,12,0,8589152,38.5,2.0
0,10,13,4,8589152,38.54,5.0
0,10,14,28,8588351,48.42,4.0
0,10,15,29,8592378,53.09,1.0
0,10,16,25,8592377,54.1,0.0
0,20,0,58,8577820,20.0,0.0
0,20,1,20,8577820,20.0,1.0
0,20,2,49,8588858,26.33,0.0
0,20,3,27,8588858,26.37,2.0
0,20,4,56,8589147,39.0,0.0
0,20,5,26,8587255,45.56,2.0
0,20,6,55,8589158,53.38,0.0
0,20,7,24,8589147,54.24,1.0
0,20,8,53,8588351,63.25,0.0
0,20,9,28,8588858,68.06,2.0
0,20,10,57,8589138,80.59,0.0
0,20,11,25,8589152,81.55,3.0
0,20,12,22,8589152,81.59,4.0
0,20,13,54,8592378,95.04,1.0
0,20,14,51,8592377,96.05,0.0
0,40,0,58,8588858,40.0,0.0
0,40,1,21,8588858,40.0,2.0
0,40,2,27,8587255,46.53,4.0
0,40,3,56,8589158,54.45,2.0
0,40,4,50,8589147,55.06,0.0
0,40,5,25,8589147,55.1,1.0
0,40,6,54,8588351,64.12,0.0
0,40,7,28,8588858,69.03,2.0
0,40,8,57,8589138,81.99,0.0
0,40,9,23,8589152,82.93,1.0
0,40,10,26,8589152,82.96,4.0
0,40,11,55,8592378,96.33,1.0
0,40,12,52,8592377,97.34,0.0
0,50,0,56,8587255,50.0,0.0
0,50,1,20,8587255,50.0,2.0
0,50,2,21,8587255,50.0,4.0
0,50,3,48,8589147,56.92,2.0
0,50,4,49,8589158,57.88,0.0
0,50,5,25,8589147,58.5,1.0
0,50,6,53,8588351,67.51,0.0
0,50,7,27,8588858,72.43,2.0
0,50,8,55,8589138,85.39,0.0
0,50,9,24,8589152,86.32,1.0
0,50,10,26,8589152,86.36,4.0
0,50,11,54,8592378,99.73,1.0
0,50,12,52,8592377,100.73,0.0
0,60,0,58,8589147,60.0,0.0
0,60,1,21,8589147,60.0,1.0
0,60,2,50,8588351,69.02,0.0
0,60,3,28,8588858,74.33,2.0
0,60,4,16,8589154,75.29,3.0
0,60,5,45,8504622,88.88,2.0
0,60,6,5,8504622,88.92,6.0
0,60,7,57,8589138,89.48,4.0
0,60,8,26,8589152,90.42,5.0
0,60,9,34,8589141,91.27,1.0
0,60,10,27,8589152,91.88,4.0
0,60,11,56,8592378,106.02,1.0
0,60,12,55,8592377,107.02,0.0
1,0,0,37,8592377,0.61,0.0
1,0,1,12,8589155,9.24,4.0
1,0,2,15,8589155,9.28,7.0
1,0,3,30,8592374,10.62,3.0
1,0,4,14,8589161,12.85,4.0
1,0,5,32,8577820,16.99,3.0
1,0,6,33,8589130,25.59,0.0
1,10,0,51,8589155,10.0,0.0
1,10,1,20,8589155,10.0,4.0
1,10,2,21,8589155,10.0,7.0
1,10,3,45,8592374,11.3,3.0
1,10,4,24,8589161,13.54,4.0
1,10,5,49,8577820,17.67,3.0
1,10,6,46,8589130,26.04,0.0
1,10,7,2,8577786,30.53,2.0
1,10,8,27,8577741,42.26,0.0
1,20,0,59,8577820,20.0,0.0
1,20,1,21,8577820,20.0,3.0
1,20,2,50,8589130,28.25,0.0
1,20,3,23,8577786,32.76,2.0
1,20,4,52,8577741,40.79,0.0
1,20,5,11,8588858,43.05,5.0
1,20,6,40,8589155,44.17,0.0
1,40,0,59,8589130,40.0,0.0
1,40,1,24,8577786,44.42,2.0
1,40,2,53,8577741,52.74,0.0
1,40,3,22,8588858,55.02,5.0
1,40,4,51,8589155,56.23,0.0
1,50,0,57,8577786,50.0,0.0
1,50,1,22,8577786,50.0,2.0
1,50,2,50,8577741,58.28,0.0
1,50,3,23,8588858,60.57,5.0
1,50,4,51,8589155,61.77,0.0
1,50,5,7,8589138,73.69,2.0
1,50,6,35,8589152,74.63,0.0
1,50,7,1,8589138,75.63,1.0
1,50,8,0,8589147,77.24,3.0
1,50,9,29,8592378,94.46,2.0
1,50,10,28,8592377,96.0,0.0
1,60,0,59,8577741,60.0,1.0
1,60,1,25,8588858,62.25,6.0
1,60,2,54,8589155,63.52,1.0
1,60,3,23,8589138,75.75,2.0
1,60,4,24,8589138,75.79,4.0
1,60,5,53,8589152,76.73,2.0
1,60,6,22,8589147,79.24,4.0
1,60,7,0,8577785,91.73,5.0
1,60,8,51,8592377,93.22,3.0
1,60,9,52,8592378,95.2,2.0
1,60,10,29,8587255,105.49,1.0
