bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8588858,0.0,0.0
0,0,1,12,8589155,2.0,4.0
0,0,2,30,8592374,3.34,0.0
0,0,3,11,8589161,5.57,1.0
0,0,4,29,8592374,7.96,0.0
0,0,5,2,8587255,11.57,3.0
0,0,6,14,8589161,13.73,4.0
0,0,7,32,8577820,17.87,3.0
0,0,8,20,8577820,17.91,0.0
0,0,9,8,8587255,23.12,2.0
0,0,10,26,8589158,30.76,0.0
0,10,0,46,8592374,10.0,0.0
0,10,1,16,8587255,13.57,3.0
0,10,2,21,8589161,15.74,4.0
0,10,3,44,8577820,19.87,3.0
0,10,4,39,8577820,19.91,0.0
0,10,5,20,8587255,25.13,2.0
0,10,6,3,8589147,31.95,3.0
0,10,7,43,8589158,32.86,1.0
0,10,8,26,8588351,42.35,0.0
0,20,0,56,8577820,20.0,0.0
0,20,1,27,8587255,25.33,2.0
0,20,2,25,8589147,32.24,3.0
0,20,3,55,8589158,33.15,1.0
0,20,4,8,8504622,34.86,3.0
0,20,5,36,8589147,35.83,1.0
0,20,6,53,8588351,45.12,0.0
0,20,7,7,8591767,54.06,2.0
0,20,8,35,8589152,56.3,0.0
0,30,0,62,8587255,30.0,0.0
0,30,1,22,8587255,30.0,2.0
0,30,2,53,8589158,37.78,0.0
0,30,3,27,8504622,39.5,2.0
0,30,4,26,8591767,40.07,4.0
0,30,5,58,8589147,40.79,2.0
0,30,6,30,8589147,40.87,3.0
0,30,7,57,8589152,43.4,1.0
0,30,8,6,8577820,51.87,2.0
0,30,9,61,8588351,53.48,1.0
0,30,10,37,8588858,61.4,0.0
0,40,0,68,8504622,40.0,2.0
0,40,1,25,8504622,40.0,4.0
0,40,2,30,8591767,40.3,6.0
0,40,3,59,8589147,40.97,4.0
0,40,4,33,8589147,41.0,5.0
0,40,5,64,8589152,43.49,3.0
0,40,6,28,8577820,51.93,4.0
0,40,7,67,8588351,53.51,3.0
0,40,8,62,8588858,58.43,2.0
0,40,9,2,8577741,70.89,5.0
0,40,10,36,8589131,80.78,2.0
0,50,0,68,8589152,50.0,0.0
0,50,1,28,8589152,50.0,1.0
0,50,2,32,8577820,58.4,2.0
0,50,3,62,8588351,60.0,1.0
0,50,4,66,8588858,64.92,0.0
0,50,5,30,8577741,67.07,3.0
0,50,6,64,8589131,76.96,0.0
0,50,7,1,8587238,82.54,1.0
0,50,8,35,8577786,90.74,0.0
0,60,0,74,8588351,60.0,0.0
0,60,1,32,8588351,60.0,1.0
0,60,2,69,8588858,65.27,0.0
0,60,3,34,8577741,67.53,3.0
0,60,4,71,8589131,77.86,0.0
0,60,5,33,8587238,83.52,1.0
0,60,6,70,8577786,91.96,0.0
1,0,0,37,8591766,0.0,3.0
1,0,1,4,8589138,14.58,4.0
1,0,2,16,8589138,10.31,6.0
1,0,3,5,8589152,11.26,8.0
1,0,4,22,8587356,13.67,7.0
1,0,5,6,8587255,20.28,8.0
1,0,6,23,8587255,20.96,6.0
1,0,7,24,8588858,28.99,5.0
1,0,8,34,8577741,31.22,3.0
1,10,0,47,8589138,10.0,0.0
1,10,1,17,8589138,10.0,1.0
1,10,2,22,8589138,10.04,3.0
1,10,3,18,8589152,10.99,5.0
1,10,4,40,8587356,13.4,4.0
1,10,5,19,8587255,20.01,5.0
1,10,6,41,8587255,20.04,3.0
1,10,7,42,8588858,28.72,2.0
1,10,8,45,8577741,30.95,0.0
1,20,0,57,8587356,20.0,3.0
1,20,1,23,8587356,20.0,5.0
1,20,2,24,8587356,20.0,7.0
1,20,3,26,8587255,26.58,8.0
1,20,4,51,8587255,26.62,6.0
1,20,5,54,8588858,34.75,5.0
1,20,6,52,8577741,36.89,3.0
1,20,7,11,8588858,40.75,8.0
1,20,8,39,8589155,41.86,3.0
1,20,9,13,8588858,43.0,4.0
1,20,10,2,8577741,45.14,8.0
1,20,11,41,8592375,54.99,7.0
1,20,12,30,8592377,57.75,3.0
1,30,0,63,8587255,30.0,0.0
1,30,1,23,8587255,30.0,2.0
1,30,2,24,8587255,30.0,3.0
1,30,3,55,8588858,38.1,2.0
1,30,4,54,8577741,40.24,0.0
1,30,5,28,8588858,42.49,5.0
1,30,6,29,8588858,42.53,6.0
1,30,7,59,8589155,43.65,1.0
1,30,8,60,8592375,51.38,0.0
1,30,9,4,8577741,59.7,2.0
1,30,10,25,8577741,59.74,6.0
1,30,11,56,8592377,68.3,2.0
1,30,12,35,8592378,70.29,0.0
1,40,0,69,8588858,40.0,2.0
1,40,1,26,8588858,40.0,4.0
1,40,2,60,8577741,42.12,2.0
1,40,3,32,8588858,44.41,3.0
1,40,4,31,8588858,44.44,8.0
1,40,5,65,8589155,45.65,3.0
1,40,6,66,8592375,53.86,2.0
1,40,7,29,8577741,62.19,6.0
1,40,8,27,8577741,62.23,8.0
1,40,9,63,8592377,73.25,4.0
1,40,10,61,8592378,75.23,2.0
1,50,0,69,8589155,50.0,0.0
1,50,1,29,8589155,50.0,1.0
1,50,2,63,8592375,58.17,0.0
1,50,3,33,8577741,66.51,4.0
1,50,4,31,8577741,66.54,6.0
1,50,5,65,8592378,77.08,4.0
1,50,6,67,8592377,78.09,0.0
1,60,0,75,8592375,60.0,0.0
1,60,1,35,8577741,68.65,2.0
1,60,2,36,8577741,68.69,6.0
1,60,3,72,8592378,80.59,4.0
1,60,4,73,8592377,81.6,0.0
