bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8589158,0.0,0
0,0,1,5,8589152,3.2,2
0,0,2,4,8589138,5.01,3
0,0,3,22,8587356,8.74,2
0,0,4,23,8587255,15.34,0
0,0,5,2,8587255,15.38,3
0,0,6,20,8577820,20.74,0
0,0,7,8,8587255,25.95,2
0,0,8,26,8589158,33.59,0
0,10,0,46,8587356,1.0,3
0,10,1,17,8587356,1.0,5
0,10,2,40,8587255,7.57,3
0,10,3,18,8587255,7.61,6
0,10,4,41,8577820,12.96,3
0,10,5,21,8587255,18.18,5
0,10,6,6,8591766,23.99,6
0,10,7,44,8589158,25.95,4
0,10,8,29,8589155,40.41,3
0,20,0,52,8587255,11.0,0
0,20,1,19,8587255,11.0,2
0,20,2,45,8589158,18.78,0
0,20,3,24,8591766,23.0,1
0,20,4,50,8589155,36.12,0
0,20,5,11,8588858,37.25,5
0,20,6,37,8589155,38.37,0
0,20,7,1,8577785,45.99,1
0,20,8,27,8588858,54.32,0
1,0,0,37,8592374,0.0,0
1,0,1,14,8589161,2.2,1
1,0,2,32,8577820,7.14,0
1,0,3,11,8589161,11.32,1
1,0,4,29,8592374,13.71,0
1,0,5,6,8587255,17.32,1
1,0,6,24,8588858,25.3,0
1,0,7,3,8589154,26.27,3
1,0,8,21,8587238,36.04,0
1,10,0,47,8577820,0.0,0
1,10,1,12,8589155,6.73,4
1,10,2,35,8592374,8.07,0
1,10,3,20,8587255,11.67,1
1,10,4,22,8589161,13.84,2
1,10,5,45,8592374,16.23,1
1,10,6,43,8588858,22.69,0
1,10,7,19,8589154,23.66,3
1,10,8,42,8587238,33.43,0
1,10,9,1,8587238,33.46,2
1,10,10,24,8589141,44.38,0
1,10,11,4,8589152,45.12,3
1,10,12,3,8589147,47.8,4
1,10,13,26,8588351,56.52,3
1,10,14,27,8592378,61.19,0
1,20,0,53,8592374,0.0,0
1,20,1,20,8592374,0.0,1
1,20,2,46,8588858,14.47,0
1,20,3,22,8589147,27.11,1
1,20,4,48,8588351,39.01,0
1,20,5,21,8587238,42.89,2
1,20,6,47,8589141,54.06,0
1,20,7,23,8589152,54.8,3
1,20,8,49,8592378,68.25,0
1,20,9,25,8589154,77.74,3
1,20,10,51,8587238,88.03,0
