req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,abandoned,8588858,8592377,3,,,,1,,,
2,completed,8587255,8577820,1,7.569999999999993,13.35666666666705,0.0,3,6.569999999999993,5.786666666667056,12.35666666666705
3,abandoned,8589154,8587238,8,,,,3,,,
4,completed,8589138,8587356,6,6.0,8.736666666663766,0.0,1,0.0,2.7366666666637656,2.7366666666637656
5,completed,8589152,8587255,1,4.743333333330426,7.606666666667266,0.0,2,3.743333333330426,2.86333333333684,6.606666666667266
6,completed,8587255,8588858,8,7.643333333333068,19.75,0.0,1,-0.35666666666693203,12.106666666666932,11.75
7,abandoned,8577741,8587255,8,,,,1,,,
8,completed,8587255,8589158,10,12.0,19.816666666666666,0.0,2,2.0,7.816666666666666,9.816666666666666
9,completed,8588858,8589147,6,19.71333333333365,18.91,0.0,2,13.713333333333651,-0.8033333333336508,12.91
10,completed,8587255,8589141,9,12.036666666666662,23.703333333333276,0.0,1,3.0366666666666617,11.666666666666615,14.703333333333276
11,completed,8589161,8592374,0,2.2,4.586666666659099,1.0,1,2.2,2.3866666666590985,4.586666666659099
12,completed,8589155,8592374,2,7.036666666666264,8.373333333331487,1.0,4,5.036666666666264,1.3366666666652236,6.373333333331487
13,abandoned,8588858,8589138,5,,,,2,,,
14,completed,8589161,8577820,3,10.609999999998152,14.746666666664737,1.0,1,7.609999999998152,4.136666666666585,11.746666666664737
15,completed,8589155,8589130,1,7.0,9.25,1.0,3,6.0,2.25,8.25
16,abandoned,8589138,8577741,1,,,,2,,,
17,abandoned,8592374,8577785,5,,,,6,,,
18,completed,8589152,8592377,20,24.439999999999944,33.48000000000002,0.0,1,4.439999999999944,9.040000000000074,13.480000000000018
19,waiting,8587238,8589141,28,,,,2,,,
20,abandoned,8577786,8577741,21,,,,2,,,
21,waiting,8589147,8588351,30,,,,1,,,
22,in_transit,8589152,8592378,25,0.0,,1.0,3,-25.0,,
23,completed,8587356,8588344,21,21.116666666666667,37.11666666666667,1.0,4,0.11666666666666714,16.0,16.116666666666667
24,abandoned,8591766,8589155,23,,,,1,,,
25,waiting,8589161,8588351,31,,,,1,,,
26,waiting,8577785,8588858,31,,,,1,,,
27,waiting,8577741,8592377,37,,,,4,,,
28,waiting,8589154,8592375,35,,,,4,,,
29,waiting,8504622,8589131,35,,,,2,,,
30,in_transit,8588344,8589155,34,37.079999999999615,,1.0,1,3.0799999999996146,,
31,waiting,8589158,8589155,40,,,,1,,,
32,waiting,8591767,8589152,40,,,,2,,,
33,waiting,8504622,8589147,33,,,,2,,,
34,waiting,8504622,8589141,36,,,,2,,,
35,waiting,8592377,8589154,38,,,,1,,,
36,waiting,8588858,8589155,35,,,,5,,,
37,in_transit,8592375,8589161,30,37.19666666666666,,0.0,4,7.196666666666658,,
38,waiting,8588858,8592375,30,,,,1,,,
39,waiting,8592374,8589130,46,,,,2,,,
40,waiting,8592377,8591767,43,,,,2,,,
41,waiting,8587356,8592378,45,,,,1,,,
42,waiting,8588344,8589154,47,,,,2,,,
43,waiting,8577741,8592378,50,,,,2,,,
44,waiting,8589141,8577820,44,,,,3,,,
45,waiting,8577820,8588858,48,,,,1,,,
46,waiting,8589147,8592377,59,,,,2,,,
47,waiting,8589138,8592378,59,,,,1,,,
48,waiting,8577741,8589131,53,,,,3,,,
49,waiting,8577820,8589271,57,,,,2,,,
50,waiting,8591767,8589161,50,,,,3,,,
51,waiting,8577785,8577786,52,,,,2,,,
52,waiting,8589154,8504622,60,,,,1,,,
53,waiting,8589138,8589152,51,,,,2,,,
54,waiting,8577741,8589152,57,,,,1,,,
55,waiting,8589271,8592377,58,,,,1,,,
