Experiment_Name,Total_Requests,Service_Rate_%,Abandoned_Pax,Avg_Wait_Mins,Total_Solver_Rejections,Avg_Solve_Time_Secs,Final_Obj_Cost,Overall_Feasible,Param_init_reqs_num_poisson_lambda,Param_reqs_num_poisson_lambda,Param_reqs_pax_size_poisson_lambda,Param_poisson_clip_lb,Param_poisson_clip_ub,Param_n1,Param_n2,Param_n3,Param_cap1,Param_cap2,Param_cap3,Param_cost1,Param_cost2,Param_cost3,Param_t_start,Param_t_end,Param_interval,Param_w_max,Param_a_max,Param_pax_max_wait,Param_board_alight_time,Param_max_late,Param_c_0,Param_M,Param_M_cap,Param_M_time_window,Param_max_opt_time_seconds,Param_start_node_limit,Param_seed,Param_mip_focus_feasibility,Param_presolve_aggressive,Param_mip_gap,Param_no_rel_heur_time,Param_heuristics,Param_symmetry,Param_method,Param_cuts,Param_varbranch,Param_b_1,Param_b_2,Param_b_3
Optimal_Gurobi_Params,86,11.63,28,7.37,145,120.7,7174.2,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,18.8,4000,12,1600,120,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.1
Optimal_Gurobi_Params,86,11.63,28,7.37,145,120.7,7174.2,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,18.8,4000,12,1600,120,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.1
Optimal_Gurobi_Params,86,11.63,28,7.37,145,120.7,7174.2,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,18.8,4000,12,1600,120,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.1
Optimal_Gurobi_Params_Downtown_Orig,129,9.3,52,10.43,222,120.05,1406.86,No,20,20,2,1,8,2,2,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,18.8,4000,12,1600,120,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.1
Optimal_Gurobi_Params_Downtown_Orig,156,8.33,51,11.88,290,120.28,4223.45,Yes,20,20,2,1,8,2,2,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,18.8,4000,12,1600,120,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.1
Optimal_Gurobi_Params_Downtown_Orig,156,8.33,51,11.88,290,120.28,4223.45,Yes,20,20,2,1,8,2,2,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,18.8,4000,12,1600,120,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.1
Optimal_Gurobi_Params,86,18.6,26,9.44,139,480.06,3478.41,Yes,15,10,2,1,8,1,1,0,6,8,12,0.87,0.94,0.94,0,60,10,30,1.5,13,0.0366666666666666,60,18.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.1
Optimal_Gurobi_Params,55,25.45,16,7.35,83,389.73,900.31,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Optimal_Gurobi_Params_Downtown_Orig,58,29.31,11,10.48,43,419.41,2754.93,Yes,5,8,2,1,8,2,2,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Optimal_Gurobi_Params,55,20.0,16,7.53,80,417.3,2723.71,Yes,5,7,2,1,8,1,1,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.0366666666666666,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
Optimal_Gurobi_Params_Downtown_Orig,91,16.48,10,7.03,69,480.82,2404.93,No,20,20,2,1,8,2,2,0,6,8,12,0.87,0.94,0.99,0,60,10,30,1.5,13,0.03666666666666667,60,19.8,4000,12,1600,480,1000,42,1,-1,0.05,30,0.5,2,3,-1,-1,1.0,1.0,14.85
