req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,abandoned,8588858,8592377,3,,,,1,,,
2,completed,8587255,8577820,1,13.569999999999993,19.873333333333168,0.0,3,12.569999999999993,6.303333333333175,18.873333333333168
3,abandoned,8589154,8587238,8,,,,3,,,
4,abandoned,8589138,8587356,6,,,,1,,,
5,abandoned,8589152,8587255,1,,,,2,,,
6,abandoned,8587255,8588858,8,,,,1,,,
7,abandoned,8577741,8587255,8,,,,1,,,
8,completed,8587255,8589158,10,16.15333333333325,27.779999999999973,1.0,2,6.153333333333251,11.626666666666722,17.779999999999973
9,completed,8588858,8589147,6,10.036666666666633,28.646666666666633,1.0,2,4.036666666666633,18.61,22.646666666666633
10,completed,8587255,8589141,9,16.116666666666667,33.23000000000002,1.0,1,7.116666666666667,17.11333333333335,24.230000000000018
11,completed,8589161,8592374,0,6.079999999999927,8.466666666666667,0.0,1,6.079999999999927,2.3866666666667395,8.466666666666667
12,completed,8589155,8592374,2,11.173333333333332,12.50999999999992,1.0,4,9.173333333333332,1.3366666666665878,10.50999999999992
13,completed,8588858,8589138,5,10.0,31.4,1.0,2,5.0,21.4,26.4
14,completed,8589161,8577820,3,15.736666666666512,19.90999999999982,0.0,1,12.736666666666512,4.173333333333307,16.90999999999982
15,abandoned,8589155,8589130,1,,,,3,,,
16,abandoned,8589138,8577741,1,,,,2,,,
17,abandoned,8592374,8577785,5,,,,6,,,
18,completed,8577741,8592377,20,27.9,39.88666666666661,0.0,1,7.899999999999999,11.986666666666615,19.886666666666613
19,abandoned,8588858,8589141,28,,,,2,,,
20,in_transit,8589138,8577741,21,31.436666666666753,,1.0,2,10.436666666666753,,
21,waiting,8587356,8588351,30,,,,1,,,
22,completed,8577741,8592378,25,27.936666666665836,38.88000000000011,0.0,3,2.936666666665836,10.943333333334273,13.88000000000011
23,abandoned,8577741,8588344,21,,,,4,,,
24,in_transit,8589152,8589155,23,32.393333333333416,,1.0,1,9.393333333333416,,
25,abandoned,8589155,8588351,31,,,,1,,,
26,abandoned,8588351,8588858,31,,,,1,,,
27,abandoned,8504622,8592377,37,,,,4,,,
28,abandoned,8589154,8592375,35,,,,4,,,
29,abandoned,8591766,8589131,35,,,,2,,,
30,abandoned,8587255,8589155,34,,,,1,,,
31,waiting,8588858,8589155,40,,,,1,,,
32,waiting,8589138,8589152,40,,,,2,,,
33,abandoned,8591766,8589147,33,,,,2,,,
34,waiting,8591766,8589141,36,,,,2,,,
35,abandoned,8589161,8589154,38,,,,1,,,
36,abandoned,8587255,8589155,35,,,,5,,,
37,abandoned,8588351,8589161,30,,,,4,,,
38,abandoned,8587255,8592375,30,,,,1,,,
39,abandoned,8589155,8589130,46,,,,2,,,
40,abandoned,8589161,8591767,43,,,,2,,,
41,abandoned,8577820,8587356,45,,,,1,,,
42,abandoned,8587255,8589154,47,,,,2,,,
43,waiting,8504622,8592378,50,,,,2,,,
44,abandoned,8591767,8577820,44,,,,3,,,
45,waiting,8591766,8588858,48,,,,1,,,
46,waiting,8587356,8592377,59,,,,2,,,
47,waiting,8504622,8592378,59,,,,1,,,
48,waiting,8504622,8589131,53,,,,3,,,
49,waiting,8591766,8589271,57,,,,2,,,
50,waiting,8589138,8589161,50,,,,3,,,
51,waiting,8588351,8577786,52,,,,2,,,
52,waiting,8589154,8504622,60,,,,1,,,
53,waiting,8504622,8589152,51,,,,2,,,
54,waiting,8504622,8577741,59,,,,1,,,
55,waiting,8591767,8589271,54,,,,1,,,
56,waiting,8587356,8577785,60,,,,1,,,
57,waiting,8589154,8587238,61,,,,1,,,
58,waiting,8589154,8592378,68,,,,4,,,
59,waiting,8589155,8592377,70,,,,2,,,
60,waiting,8592374,8577786,64,,,,1,,,
61,waiting,8504622,8589141,60,,,,4,,,
62,waiting,8588858,8592378,64,,,,5,,,
63,waiting,8587356,8589161,62,,,,2,,,
64,waiting,8587356,8577786,70,,,,1,,,
65,waiting,8589161,8592375,70,,,,1,,,
66,waiting,8587356,8589152,63,,,,1,,,
67,waiting,8591766,8589131,62,,,,1,,,
68,waiting,8587356,8589161,78,,,,2,,,
69,waiting,8577820,8587255,79,,,,3,,,
70,waiting,8592374,8589270,70,,,,2,,,
71,waiting,8589138,8589131,74,,,,1,,,
72,waiting,8587255,8591766,73,,,,2,,,
73,waiting,8577820,8587356,71,,,,4,,,
74,waiting,8589138,8587238,77,,,,1,,,
75,waiting,8588351,8591767,78,,,,2,,,
76,waiting,8589155,8577820,72,,,,1,,,
77,waiting,8589154,8589270,78,,,,4,,,
78,waiting,8591766,8592377,78,,,,5,,,
79,waiting,8588351,8589152,76,,,,2,,,
80,waiting,8587255,8589147,83,,,,3,,,
81,waiting,8588858,8588351,86,,,,2,,,
82,waiting,8589154,8589131,87,,,,5,,,
83,waiting,8577820,8589271,87,,,,5,,,
84,waiting,8589138,8588858,83,,,,5,,,
85,waiting,8589138,8589130,80,,,,1,,,
