bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8587238,0.0,0.0
0,0,1,11,8589161,6.08,1.0
0,0,2,29,8592374,8.47,0.0
0,0,3,2,8587255,12.07,3.0
0,0,4,14,8589161,15.95,4.0
0,0,5,20,8577820,20.09,1.0
0,0,6,32,8577820,20.13,0.0
0,10,0,48,8592374,10.0,0.0
0,10,1,17,8587255,13.57,3.0
0,10,2,23,8589161,15.74,4.0
0,10,3,41,8577820,19.87,1.0
0,10,4,47,8577820,19.91,0.0
0,10,5,4,8577741,27.52,3.0
0,10,6,0,8577741,27.55,4.0
0,10,7,28,8592378,39.41,1.0
0,10,8,24,8592377,40.41,0.0
0,20,0,56,8577820,20.0,0.0
0,20,1,24,8577741,27.9,1.0
0,20,2,26,8577741,27.94,4.0
0,20,3,54,8592378,36.85,1.0
0,20,4,52,8592377,37.86,0.0
0,20,5,9,8591766,50.3,2.0
0,20,6,7,8589138,51.17,4.0
0,20,7,35,8589152,52.22,2.0
0,20,8,37,8589141,53.01,0.0
0,30,0,60,8577741,30.0,0.0
0,30,1,21,8577741,30.0,1.0
0,30,2,22,8577741,30.0,4.0
0,30,3,52,8592378,38.88,1.0
0,30,4,51,8592377,39.89,0.0
0,30,5,26,8591766,50.87,2.0
0,30,6,25,8589138,51.74,4.0
0,30,7,55,8589152,52.7,2.0
0,30,8,56,8589141,53.58,0.0
0,30,9,6,8591766,67.22,1.0
0,30,10,36,8588858,79.78,0.0
0,40,0,70,8592377,40.0,0.0
0,40,1,33,8591766,51.15,2.0
0,40,2,7,8504622,51.49,4.0
0,40,3,42,8589152,53.0,2.0
0,40,4,68,8589141,53.77,0.0
0,40,5,32,8589138,55.41,2.0
0,40,6,4,8589138,55.44,5.0
0,40,7,67,8589152,56.38,3.0
0,40,8,30,8591766,58.55,4.0
0,40,9,39,8589161,66.16,1.0
0,40,10,65,8588858,77.6,0.0
0,50,0,72,8592377,50.0,0.0
0,50,1,34,8591766,61.15,2.0
0,50,2,70,8589141,63.77,0.0
0,50,3,33,8589138,65.4,2.0
0,50,4,69,8589152,66.34,0.0
0,50,5,29,8589138,67.35,3.0
0,50,6,30,8504622,67.98,5.0
