req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589155,8587255,4,16.300014566380742,24.88000000000011,1.0,1,12.300014566380742,8.579985433619367,20.88000000000011
1,completed,8588351,8588858,2,5.880000000000109,14.779999999999973,1.0,3,3.880000000000109,8.899999999999864,12.779999999999973
2,completed,8589155,8587238,8,8.680000000000064,28.069999999999936,3.0,3,0.6800000000000637,19.389999999999873,20.069999999999936
3,completed,8589155,8587356,6,16.336666666666705,38.25,1.0,1,10.336666666666705,21.913333333333295,32.25
4,completed,8589155,8587255,1,15.916656491641616,24.91666173157407,1.0,2,14.916656491641616,9.000005239932454,23.91666173157407
5,completed,8588351,8588858,28,30.0,34.80666666666667,2.0,1,2.0,4.806666666666672,6.806666666666672
6,completed,8592374,8587255,28,36.88000000000014,43.930000000000064,3.0,1,8.880000000000138,7.049999999999926,15.930000000000064
7,completed,8588351,8589158,30,42.736666666666665,60.86999999999989,2.0,1,12.736666666666665,18.133333333333226,30.86999999999989
8,completed,8592374,8589138,23,37.31666666666667,57.6,2.0,4,14.31666666666667,20.28333333333333,34.6
9,completed,8589161,8587356,24,27.073339147638208,38.28666666666666,1.0,2,3.073339147638208,11.213327519028454,14.286666666666662
10,completed,8589155,8589161,22,35.92333333333333,39.55333333333329,2.0,1,13.923333333333332,3.62999999999996,17.553333333333292
11,completed,8589161,8589130,24,46.13666666666664,64.38000000000011,3.0,3,22.136666666666642,18.243333333333467,40.38000000000011
12,completed,8588351,8588344,25,48.87333333333329,58.2,3.0,2,23.873333333333292,9.32666666666671,33.2
13,completed,8589155,8591767,36,36.0,58.55666666617101,2.0,1,0.0,22.55666666617101,22.55666666617101
14,abandoned,8589155,8589131,35,,,,2,,,
15,abandoned,8592374,8592377,30,,,,2,,,
16,completed,8589161,8589147,31,40.0,59.22333333283767,2.0,1,9.0,19.22333333283767,28.22333333283767
17,waiting,8589161,8591767,38,,,,3,,,
18,completed,8587255,8592375,40,46.619999999999834,66.86999914702399,1.0,4,6.619999999999834,20.249999147024155,26.86999914702399
19,completed,8592374,8592378,35,54.41999999999999,68.63666581035734,1.0,1,19.419999999999987,14.216665810357355,33.63666581035734
20,abandoned,8592374,8588344,31,,,,3,,,
21,abandoned,8589155,8588858,44,,,,2,,,
22,abandoned,8589155,8577785,43,,,,1,,,
23,abandoned,8589155,8577741,44,,,,1,,,
24,in_transit,8589161,8589154,45,62.09999972378021,,0.0,2,17.099999723780208,,
25,abandoned,8588351,8589131,45,,,,2,,,
26,abandoned,8588351,8589155,44,,,,2,,,
27,waiting,8589155,8589152,50,,,,1,,,
28,abandoned,8588351,8589147,43,,,,5,,,
29,abandoned,8588351,8589141,46,,,,4,,,
30,in_transit,8587255,8589154,48,59.9,,0.0,1,11.899999999999999,,
31,abandoned,8588351,8589155,45,,,,1,,,
32,waiting,8589155,8588858,50,,,,1,,,
33,in_transit,8587255,8577741,54,59.93666666666669,,0.0,2,5.936666666666689,,
34,waiting,8589155,8588344,59,,,,2,,,
35,in_transit,8587255,8588344,60,68.25666666666658,,2.0,3,8.256666666666575,,
36,in_transit,8589161,8577741,60,62.13666639044675,,0.0,1,2.1366663904467487,,
37,waiting,8589161,8577820,64,,,,2,,,
38,waiting,8588351,8588858,68,,,,2,,,
39,waiting,8592374,8592377,69,,,,2,,,
40,waiting,8589161,8592378,69,,,,3,,,
41,waiting,8589161,8589131,73,,,,2,,,
42,waiting,8588351,8589271,77,,,,1,,,
43,waiting,8589155,8589161,70,,,,1,,,
44,waiting,8589155,8577820,80,,,,3,,,
45,waiting,8588351,8592374,80,,,,1,,,
46,waiting,8589161,8589152,81,,,,5,,,
47,waiting,8589161,8577741,89,,,,1,,,
48,waiting,8589161,8589271,84,,,,2,,,
49,waiting,8592374,8577785,80,,,,1,,,
50,waiting,8589155,8592378,88,,,,1,,,
51,waiting,8587255,8589161,90,,,,1,,,
52,waiting,8587255,8577786,84,,,,1,,,
53,waiting,8589161,8504622,87,,,,2,,,
54,waiting,8589155,8587238,84,,,,2,,,
55,waiting,8592374,8589161,82,,,,5,,,
56,waiting,8592374,8577786,90,,,,1,,,
57,waiting,8587255,8592375,90,,,,2,,,
