bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8589271,0.0,0.0
0,10,0,26,8589271,1483.07,0.0
0,20,0,40,8589271,20.0,0.0
0,20,1,4,8589161,38.0,3.0
0,20,2,24,8591767,45.77,0.0
0,30,0,56,8589271,30.0,0.0
0,30,1,18,8589161,41.65,3.0
0,30,2,46,8591767,49.42,0.0
0,30,3,9,8587255,55.55,1.0
0,30,4,3,8589161,57.71,3.0
0,30,5,31,8589154,66.27,1.0
0,30,6,37,8589154,66.3,0.0
0,40,0,58,8589271,40.0,0.0
0,40,1,23,8589161,51.58,3.0
0,40,2,52,8591767,59.57,0.0
0,40,3,21,8587255,65.87,1.0
0,40,4,1,8587255,65.91,3.0
0,40,5,20,8589161,68.12,5.0
0,40,6,4,8589161,68.15,6.0
0,40,7,49,8589154,76.79,4.0
0,40,8,50,8589154,76.83,3.0
0,40,9,33,8577741,78.16,2.0
0,40,10,30,8577741,80.62,0.0
0,50,0,58,8589271,50.0,0.0
0,50,1,26,8587255,59.9,1.0
0,50,2,21,8587255,59.94,3.0
0,50,3,25,8589161,62.14,5.0
0,50,4,24,8589161,62.18,6.0
0,50,5,53,8577741,70.04,5.0
0,50,6,50,8577741,70.07,3.0
0,50,7,54,8589154,71.59,1.0
0,50,8,55,8589154,71.63,0.0
0,50,9,27,8589161,77.36,3.0
0,50,10,56,8591767,85.35,0.0
0,60,0,44,8587255,60.0,0.0
0,60,1,7,8587255,60.0,2.0
0,60,2,8,8587255,60.0,3.0
0,60,3,20,8589161,62.1,5.0
0,60,4,19,8589161,62.14,6.0
0,60,5,29,8577741,70.9,4.0
0,60,6,41,8577741,70.94,3.0
0,60,7,42,8589154,72.43,1.0
0,60,8,30,8589154,72.46,0.0
0,60,9,21,8589161,78.15,3.0
0,60,10,43,8591767,86.27,0.0
1,0,0,11,8592377,0.0,0.0
1,0,1,1,8588351,5.88,3.0
1,0,2,6,8588858,10.7,0.0
1,0,3,3,8589155,11.83,1.0
1,0,4,0,8589155,11.87,2.0
1,0,5,4,8589155,11.91,4.0
1,0,6,9,8587255,16.76,2.0
1,0,7,5,8587255,16.8,1.0
1,0,8,8,8587356,23.46,0.0
1,10,0,27,8588351,10.0,0.0
1,10,1,8,8588351,10.0,3.0
1,10,2,21,8588858,14.78,0.0
1,10,3,12,8589155,15.92,2.0
1,10,4,10,8589155,16.3,3.0
1,10,5,11,8589155,16.34,4.0
1,10,6,23,8587255,21.19,3.0
1,10,7,25,8587255,21.23,1.0
1,10,8,4,8589161,24.0,3.0
1,10,9,24,8587356,33.14,2.0
1,10,10,17,8587356,36.16,0.0
1,20,0,41,8589155,20.0,0.0
1,20,1,8,8589155,20.0,1.0
1,20,2,9,8589155,20.0,2.0
1,20,3,10,8589155,20.0,4.0
1,20,4,28,8587255,24.88,3.0
1,20,5,30,8587255,24.92,1.0
1,20,6,16,8589161,27.07,3.0
1,20,7,29,8587356,35.36,2.0
1,20,8,36,8587356,35.4,0.0
1,20,9,5,8587255,42.01,4.0
1,20,10,6,8592374,46.5,5.0
1,20,11,25,8592375,53.2,1.0
1,20,12,26,8592378,57.31,0.0
1,30,0,57,8589161,30.0,0.0
1,30,1,14,8589161,30.0,1.0
1,30,2,15,8589161,30.0,3.0
1,30,3,42,8587356,38.25,2.0
1,30,4,43,8587356,38.29,0.0
1,30,5,19,8587255,44.9,4.0
1,30,6,20,8592374,49.39,5.0
1,30,7,47,8592375,55.8,1.0
1,30,8,48,8592378,57.56,0.0
1,40,0,59,8587356,40.0,0.0
1,40,1,24,8587255,46.62,4.0
1,40,2,25,8592374,51.08,5.0
1,40,3,53,8592375,58.04,1.0
1,40,4,54,8592378,59.81,0.0
1,40,5,2,8589155,67.5,2.0
1,40,6,31,8588344,77.93,0.0
1,50,0,59,8587255,50.0,0.0
1,50,1,14,8587255,50.0,4.0
1,50,2,28,8592374,54.42,5.0
1,50,3,43,8592375,61.39,1.0
1,50,4,57,8592378,63.15,0.0
1,50,5,22,8589155,72.0,2.0
1,50,6,51,8588344,87.6,0.0
1,60,0,45,8592374,60.0,0.0
1,60,1,9,8592374,60.0,4.0
1,60,2,10,8592374,60.0,5.0
1,60,3,31,8592375,66.87,1.0
1,60,4,32,8592378,68.64,0.0
1,60,5,17,8589155,76.54,2.0
1,60,6,39,8588344,87.98,0.0
2,0,0,12,8589147,0.0,0.0
2,10,0,28,8589147,10.0,0.0
2,10,1,0,8588351,37.32,1.0
2,10,2,13,8588858,32.82,0.0
2,10,3,5,8589155,33.95,1.0
2,10,4,3,8592374,35.29,5.0
2,10,5,18,8589161,37.53,4.0
2,10,6,2,8588351,40.21,5.0
2,10,7,16,8589138,47.67,1.0
2,10,8,15,8589158,50.23,0.0
2,20,0,42,8588351,20.0,0.0
2,20,1,12,8588351,37.08,1.0
2,20,2,32,8588858,33.88,0.0
2,20,3,17,8589155,35.0,1.0
2,20,4,0,8589155,36.0,2.0
2,20,5,15,8592374,37.32,6.0
2,20,6,3,8589161,39.55,7.0
2,20,7,37,8589161,39.92,6.0
2,20,8,14,8588351,42.64,7.0
2,20,9,35,8589138,50.25,3.0
2,20,10,20,8591767,51.17,2.0
2,20,11,23,8589147,51.86,1.0
2,20,12,34,8589158,52.76,0.0
2,30,0,58,8588351,30.0,0.0
2,30,1,21,8588351,30.0,1.0
2,30,2,49,8588858,34.81,0.0
2,30,3,25,8589155,35.92,1.0
2,30,4,16,8589155,36.0,2.0
2,30,5,24,8592374,37.32,6.0
2,30,6,53,8589161,39.55,5.0
2,30,7,17,8589161,40.15,6.0
2,30,8,23,8588351,42.87,7.0
2,30,9,52,8589138,50.49,3.0
2,30,10,44,8591767,52.03,2.0
2,30,11,45,8589147,52.72,1.0
2,30,12,51,8589158,53.62,0.0
2,40,0,60,8589161,40.0,0.0
2,40,1,17,8589161,40.0,1.0
2,40,2,18,8589161,40.0,5.0
2,40,3,22,8589161,40.0,6.0
2,40,4,26,8588351,42.74,7.0
2,40,5,47,8589138,50.37,3.0
2,40,6,46,8591767,51.33,2.0
2,40,7,51,8589147,52.0,1.0
2,40,8,55,8589158,52.86,0.0
2,40,9,3,8587255,60.18,3.0
2,40,10,32,8588344,72.14,0.0
2,50,0,60,8588351,50.0,0.0
2,50,1,15,8588351,50.0,1.0
2,50,2,16,8588351,50.0,5.0
2,50,3,17,8588351,50.0,6.0
2,50,4,18,8588351,50.0,7.0
2,50,5,45,8589138,57.6,3.0
2,50,6,44,8591767,58.56,2.0
2,50,7,46,8589147,59.22,1.0
2,50,8,47,8589158,60.09,0.0
2,50,9,23,8587255,67.41,3.0
2,50,10,0,8589161,74.34,5.0
2,50,11,29,8577820,78.61,3.0
2,50,12,52,8588344,85.32,0.0
2,60,0,46,8589147,60.0,0.0
2,60,1,11,8589147,60.0,1.0
2,60,2,33,8589158,60.87,0.0
2,60,3,18,8587255,68.26,3.0
2,60,4,13,8589161,70.69,5.0
2,60,5,0,8589161,75.28,7.0
2,60,6,35,8577820,77.67,5.0
2,60,7,40,8588344,84.6,2.0
2,60,8,22,8589131,88.26,0.0
3,0,0,13,8577785,0.0,0.0
3,0,1,2,8589155,8.68,3.0
3,0,2,7,8587238,15.84,0.0
3,10,0,29,8589155,10.0,0.0
3,10,1,9,8589155,10.0,3.0
3,10,2,22,8587238,21.59,0.0
3,10,3,1,8592374,28.0,1.0
3,10,4,14,8587255,31.61,0.0
3,10,5,6,8589161,35.31,3.0
3,10,6,7,8588351,39.75,5.0
3,10,7,20,8588344,48.01,3.0
3,10,8,19,8589130,52.45,0.0
3,20,0,43,8589155,20.0,0.0
3,20,1,11,8589155,20.0,3.0
3,20,2,31,8587238,28.07,0.0
3,20,3,13,8592374,34.99,1.0
3,20,4,33,8587255,38.64,0.0
3,20,5,18,8589161,40.8,3.0
3,20,6,19,8588351,43.52,5.0
3,20,7,39,8588344,51.57,3.0
3,20,8,38,8589130,56.03,0.0
3,30,0,59,8587238,30.0,0.0
3,30,1,22,8592374,36.88,1.0
3,30,2,50,8587255,40.54,0.0
3,30,3,26,8589161,42.69,3.0
3,30,4,27,8588351,45.41,5.0
3,30,5,55,8588344,53.47,3.0
3,30,6,54,8589130,57.92,0.0
3,40,0,61,8592374,40.0,0.0
3,40,1,19,8592374,40.0,1.0
3,40,2,48,8587255,43.93,0.0
3,40,3,27,8589161,46.14,3.0
3,40,4,28,8588351,48.87,5.0
3,40,5,57,8588344,57.11,3.0
3,40,6,56,8589130,61.62,0.0
3,50,0,61,8588351,50.0,0.0
3,50,1,19,8588351,50.0,3.0
3,50,2,20,8588351,50.0,5.0
3,50,3,49,8588344,58.2,3.0
3,50,4,48,8589130,62.71,0.0
3,50,5,1,8588351,72.67,2.0
3,50,6,30,8588858,77.59,0.0
3,50,7,2,8592374,80.35,2.0
3,50,8,3,8589161,82.56,5.0
3,50,9,32,8592378,89.6,2.0
3,50,10,31,8592377,90.61,0.0
3,60,0,47,8588344,60.0,0.0
3,60,1,12,8588344,60.0,3.0
3,60,2,34,8589130,64.38,0.0
3,60,3,14,8588351,74.6,2.0
3,60,4,36,8588858,79.9,0.0
3,60,5,2,8589155,81.17,1.0
3,60,6,15,8592374,82.69,3.0
3,60,7,16,8589161,84.97,6.0
3,60,8,24,8589161,85.86,5.0
3,60,9,38,8592378,93.7,2.0
3,60,10,37,8592377,94.86,0.0
