vehicle_id,issue
BUS_2_DIR3_T62754.0,"Vehicle traveled route ['8589152', '8589138', '8587255', '8589161', '8592374', '8577786', '8589131', '8589130'] but served 0 passengers"
BUS_2_DIR3_T62764.0,"Vehicle traveled route ['8589271', '8589141', '8589152', '8589138', '8591766', '8587255', '8589161', '8592374', '8577785', '8577786', '8589131', '8589130'] but served 0 passengers"
BUS_2_DIR4_T62743.0,"Vehicle traveled route ['8592374', '8589161'] but served 0 passengers"
BUS_2_DIR4_T62775.0,"Vehicle traveled route ['8589130', '8589131', '8588344', '8577786', '8577785', '8592374', '8589161'] but served 0 passengers"
BUS_2_DIR4_T62785.0,"Vehicle traveled route ['8589130', '8589131', '8588344', '8577786', '8592374', '8587255', '8587356', '8504622', '8589138', '8589141', '8589271'] but served 0 passengers"
BUS_2_DIR4_T62793.0,"Vehicle traveled route ['8589130', '8589131', '8588344', '8577786', '8577785', '8592374', '8589161', '8587255', '8587356', '8504622', '8589138', '8589152', '8589141', '8589271'] but served 0 passengers"
BUS_6_DIR4_T66497.0,"Vehicle traveled route ['8592375', '8592378', '8592377', '8577785', '8592374', '8589161', '8587255', '8587356', '8591767', '8589270', '8589147', '8589158'] but served 0 passengers"
BUS_6_DIR5_T66486.0,"Vehicle traveled route ['8589147', '8589158', '8591766', '8587356', '8587255', '8589161', '8592374', '8577785', '8592377', '8592378', '8592375'] but served 0 passengers"
BUS_6_DIR5_T66494.0,"Vehicle traveled route ['8589158', '8591766', '8587255', '8589161', '8592374', '8577785', '8592377', '8592378', '8592375'] but served 0 passengers"
BUS_8_DIR1_T68123.0,"Vehicle traveled route ['8589154', '8592374', '8577820', '8587238'] but served 0 passengers"
BUS_8_DIR4_T68094.0,"Vehicle traveled route ['8587238', '8577820', '8588351', '8589155', '8588858', '8589154', '8577741'] but served 0 passengers"
BUS_8_DIR4_T68124.0,"Vehicle traveled route ['8587238', '8577820', '8592374', '8589155', '8588858', '8589154', '8577741'] but served 0 passengers"
BUS_8_DIR4_T68126.0,"Vehicle traveled route ['8589155', '8588858', '8589154'] but served 0 passengers"
