bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8577820,0.0,0
0,0,1,1,8588858,6.32,3
0,0,2,0,8589154,7.29,4
0,0,3,3,8589154,9.7,5
0,0,4,6,8592377,18.88,2
0,0,5,5,8577786,22.04,1
0,0,6,8,8587238,26.06,0
0,10,0,20,8589154,0.0,0
0,10,1,6,8589154,0.0,1
0,10,2,7,8589154,4.91,4
0,10,3,8,8589154,4.91,5
0,10,4,17,8592377,17.15,2
0,10,5,16,8577786,20.31,1
0,10,6,18,8587238,24.32,0
0,20,0,40,8592377,0.0,0
0,20,1,12,8592377,0.0,1
0,20,2,13,8592377,8.0,2
0,20,3,32,8577786,11.17,1
0,20,4,33,8587238,18.87,0
0,20,5,8,8587238,38.0,1
0,20,6,11,8589152,48.49,5
0,20,7,28,8589141,49.27,4
0,20,8,10,8589147,52.56,5
0,20,9,30,8588351,61.57,4
0,20,10,31,8592378,74.84,0
0,30,0,50,8587238,0.0,0
0,30,1,17,8587238,0.0,1
0,30,2,20,8589152,48.49,5
0,30,3,42,8589141,49.27,4
0,30,4,19,8589147,52.56,5
0,30,5,1,8591766,53.45,6
0,30,6,44,8588351,67.31,5
0,30,7,45,8592378,71.93,1
0,30,8,26,8589155,79.64,0
0,40,0,56,8587238,0.0,0
0,40,1,10,8587238,0.0,1
0,40,2,26,8589152,48.52,5
0,40,3,38,8589141,49.29,4
0,40,4,25,8589147,52.47,5
0,40,5,17,8591766,53.33,6
0,40,6,53,8588351,61.49,5
0,40,7,54,8592378,66.13,1
0,40,8,5,8592377,67.13,4
0,40,9,45,8589155,77.47,3
0,40,10,33,8589154,87.73,0
0,50,0,58,8589141,0.0,0
0,50,1,8,8589141,0.0,4
0,50,2,28,8589147,38.15,5
0,50,3,26,8591766,40.86,6
0,50,4,57,8588351,51.07,5
0,50,5,37,8592378,55.7,1
0,50,6,22,8592377,56.71,4
0,50,7,55,8589155,66.69,3
0,50,8,51,8589154,68.7,0
0,50,9,0,8592374,72.22,2
0,50,10,29,8589130,84.84,0
1,0,0,11,8591766,0.0,0
1,0,1,2,8587255,5.65,3
1,0,2,7,8577820,11.01,0
1,10,0,21,8587255,0.0,0
1,10,1,9,8587255,0.0,3
1,10,2,19,8577820,6.32,0
1,10,3,1,8588344,12.94,1
1,10,4,3,8588344,30.0,5
1,10,5,5,8588858,39.02,6
1,10,6,11,8588858,39.05,5
1,10,7,13,8589158,52.36,1
1,10,8,15,8589141,56.27,0
1,20,0,41,8588344,28.0,1
1,20,1,14,8588344,28.0,2
1,20,2,9,8577786,31.45,5
1,20,3,19,8588858,38.28,6
1,20,4,34,8588858,38.32,5
1,20,5,29,8577741,40.46,2
1,20,6,17,8588344,49.87,6
1,20,7,37,8589158,61.63,2
1,20,8,39,8589141,65.52,1
1,30,0,51,8588344,0.0,0
1,30,1,7,8588344,0.0,1
1,30,2,18,8577786,32.25,4
1,30,3,24,8588858,38.28,5
1,30,4,32,8588858,38.32,4
1,30,5,43,8577741,40.46,1
1,30,6,22,8588344,49.87,5
1,30,7,47,8589158,61.63,1
1,30,8,49,8589141,66.56,0
1,40,0,57,8588858,0.0,0
1,40,1,11,8588858,0.0,3
1,40,2,12,8588858,31.0,4
1,40,3,39,8577741,33.12,1
1,40,4,27,8588344,42.98,5
1,40,5,40,8589141,55.41,4
1,40,6,3,8504622,57.73,6
1,40,7,31,8589147,58.72,4
1,40,8,55,8589158,59.58,0
1,40,9,1,8589158,59.62,2
1,40,10,2,8591767,61.21,3
1,40,11,4,8504622,61.82,5
1,40,12,32,8589141,64.16,3
1,40,13,30,8589152,65.54,2
1,40,14,29,8589155,89.36,0
1,50,0,59,8588344,0.0,0
1,50,1,9,8588344,0.0,1
1,50,2,10,8588344,42.0,5
1,50,3,39,8589158,59.96,1
1,50,4,18,8589158,60.0,3
1,50,5,20,8504622,61.46,5
1,50,6,19,8591767,62.98,6
1,50,7,49,8589147,63.65,4
1,50,8,21,8504622,64.52,6
1,50,9,48,8589152,66.03,5
1,50,10,38,8589141,66.8,4
1,50,11,50,8589141,69.15,2
1,50,12,5,8589141,69.19,4
1,50,13,34,8577820,78.25,2
1,50,14,6,8577820,78.28,3
1,50,15,35,8588858,84.75,2
1,50,16,47,8589155,85.96,0
2,0,0,12,8589271,1512.06,0
2,10,0,22,8589271,0.0,0
2,10,1,2,8589152,2.67,1
2,10,2,4,8589158,31.54,3
2,10,3,14,8589147,32.4,1
2,10,4,0,8591766,33.26,3
2,10,5,10,8587255,38.95,1
2,10,6,12,8587255,38.98,0
2,20,0,42,8589152,28.0,0
2,20,1,15,8589152,28.0,1
2,20,2,18,8589158,31.57,3
2,20,3,38,8589147,32.44,1
2,20,4,16,8591766,33.32,3
2,20,5,35,8587255,38.99,2
2,20,6,36,8587255,39.03,0
2,20,7,4,8589161,41.18,2
2,20,8,6,8589131,50.69,5
2,20,9,26,8577785,55.93,2
2,20,10,24,8589130,64.02,0
2,30,0,52,8589152,0.0,0
2,30,1,8,8589152,0.0,1
2,30,2,23,8589158,31.57,3
2,30,3,48,8589147,32.44,1
2,30,4,21,8591766,33.32,3
2,30,5,33,8587255,38.99,2
2,30,6,46,8587255,39.03,0
2,30,7,14,8589161,41.18,2
2,30,8,2,8589161,41.22,4
2,30,9,27,8588351,43.94,2
2,30,10,15,8589131,51.69,5
2,30,11,40,8577785,57.73,2
2,30,12,39,8589130,64.02,0
2,40,0,58,8587255,0.0,1
2,40,1,23,8589161,39.72,3
2,40,2,18,8589161,39.76,5
2,40,3,46,8588351,43.74,3
2,40,4,24,8589131,51.72,6
2,40,5,52,8577785,56.91,3
2,40,6,51,8589130,63.5,1
2,50,0,60,8588351,0.0,0
2,50,1,11,8588351,0.0,2
2,50,2,27,8589131,38.95,5
2,50,3,40,8589130,42.12,3
2,50,4,7,8577785,48.42,5
2,50,5,56,8577785,48.46,2
2,50,6,36,8588858,55.85,0
2,50,7,2,8587356,68.8,1
2,50,8,31,8592378,81.11,0
3,0,0,13,8592377,0.0,0
3,10,0,23,8592377,0.0,0
3,20,0,43,8592377,0.0,0
3,20,1,3,8592377,0.0,2
3,20,2,0,8592377,33.04,3
3,20,3,23,8577820,40.59,1
3,20,4,1,8589161,45.0,2
3,20,5,21,8592374,47.37,1
3,20,6,20,8592374,50.21,0
3,30,0,53,8592377,0.0,0
3,30,1,9,8592377,0.0,2
3,30,2,11,8592377,33.0,3
3,30,3,34,8577820,39.96,1
3,30,4,12,8589161,44.36,2
3,30,5,37,8592374,46.73,1
3,30,6,36,8592374,46.77,0
3,30,7,0,8587356,56.87,1
3,30,8,6,8504622,58.84,6
3,30,9,25,8588344,69.33,5
3,30,10,31,8589131,71.88,0
3,40,0,59,8577820,0.0,2
3,40,1,13,8577820,0.0,3
3,40,2,22,8589161,34.33,4
3,40,3,50,8592374,36.87,3
3,40,4,41,8592374,36.9,2
3,40,5,21,8504622,46.96,7
3,40,6,16,8587356,49.27,8
3,40,7,44,8588344,60.23,7
3,40,8,0,8588344,60.27,8
3,40,9,49,8589131,67.74,3
3,40,10,28,8589155,81.41,2
3,50,0,61,8587356,0.0,0
3,50,1,12,8587356,0.0,1
3,50,2,13,8587356,41.0,6
3,50,3,17,8588344,58.83,7
3,50,4,41,8588344,62.18,6
3,50,5,3,8588344,62.21,8
3,50,6,42,8589131,69.56,3
3,50,7,4,8577741,79.34,4
3,50,8,32,8589154,80.86,2
3,50,9,46,8589155,83.28,1
3,50,10,33,8592378,92.31,0
4,0,0,14,8589138,0.0,0
4,0,1,4,8589138,6.0,2
4,0,2,9,8587356,8.74,0
4,10,0,24,8587356,0.0,0
4,20,0,44,8587356,0.0,0
4,20,1,5,8591767,2.13,1
4,20,2,2,8589158,35.0,2
4,20,3,22,8589138,37.41,1
4,20,4,7,8589152,38.36,5
4,20,5,25,8577741,51.92,4
4,20,6,27,8592377,65.36,0
4,30,0,54,8591767,0.0,0
4,30,1,10,8591767,0.0,1
4,30,2,13,8589158,35.0,2
4,30,3,38,8589138,37.41,1
4,30,4,16,8589152,38.36,5
4,30,5,5,8589154,52.7,6
4,30,6,4,8577741,54.02,8
4,30,7,35,8577741,54.05,7
4,30,8,41,8592377,65.36,3
4,30,9,29,8592377,68.92,1
4,30,10,30,8592375,72.64,0
4,40,0,60,8589152,0.0,0
4,40,1,14,8589152,0.0,1
4,40,2,15,8589152,31.0,5
4,40,3,20,8589154,45.38,6
4,40,4,42,8577741,46.72,5
4,40,5,19,8577741,47.0,7
4,40,6,47,8592377,58.02,5
4,40,7,43,8592377,58.05,1
4,40,8,7,8592375,61.77,2
4,40,9,48,8592375,61.81,1
4,40,10,6,8588858,68.49,2
4,40,11,8,8588858,68.53,4
4,40,12,34,8589155,69.74,3
4,40,13,35,8589161,73.35,2
4,40,14,36,8592375,80.26,0
4,50,0,62,8577741,0.28,1
4,50,1,14,8577741,0.28,5
4,50,2,15,8577741,45.28,7
4,50,3,16,8577741,47.0,8
4,50,4,25,8588858,50.0,10
4,50,5,23,8588858,55.0,11
4,50,6,52,8589155,56.21,10
4,50,7,24,8592375,64.41,11
4,50,8,54,8592375,64.45,9
4,50,9,45,8592375,64.49,8
4,50,10,43,8592377,67.24,4
4,50,11,1,8592377,67.28,7
4,50,12,44,8592377,67.32,5
4,50,13,53,8589161,75.33,4
4,50,14,30,8591767,83.32,1
