req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,abandoned,8588858,8592377,3,,,,1,,,
2,completed,8587255,8577820,1,1.0,7.303333333333313,0.0,3,0.0,6.303333333333313,6.303333333333313
3,abandoned,8589154,8587238,8,,,,3,,,
4,completed,8589138,8587356,6,10.03666666666334,14.05,1.0,1,4.03666666666334,4.013333333336661,8.05
5,completed,8589152,8587255,1,10.993333333330003,26.579999999999927,1.0,2,9.993333333330003,15.586666666669924,25.579999999999927
6,completed,8587255,8588858,8,26.616666666666667,39.643333333333295,1.0,1,18.616666666666667,13.026666666666628,31.643333333333295
7,completed,8577741,8587255,8,17.569999999999936,26.0,0.0,1,9.569999999999936,8.430000000000064,18.0
8,completed,8587255,8589158,10,26.036666666666687,39.29666666666162,0.0,2,16.036666666666687,13.259999999994935,29.296666666661622
9,completed,8588858,8589147,6,19.8566666666666,38.35333333332852,0.0,2,13.856666666666602,18.49666666666192,32.35333333332852
10,abandoned,8587255,8589141,9,,,,1,,,
11,abandoned,8589161,8592374,0,,,,1,,,
12,abandoned,8589155,8592374,2,,,,4,,,
13,completed,8588858,8589138,5,19.89333333333326,36.75,0.0,2,14.89333333333326,16.85666666666674,31.75
14,completed,8589161,8577820,3,3.1666666666666665,7.339999999999975,0.0,1,0.16666666666666652,4.173333333333309,4.339999999999975
15,abandoned,8589155,8589130,1,,,,3,,,
16,completed,8589138,8577741,1,10.0,42.11999999999989,1.0,2,9.0,32.11999999999989,41.11999999999989
17,abandoned,8592374,8577785,5,,,,6,,,
18,abandoned,8589152,8592377,20,,,,1,,,
19,abandoned,8587238,8589141,28,,,,2,,,
20,abandoned,8577786,8577741,21,,,,2,,,
21,completed,8589147,8588351,30,40.57999999999993,60.0,0.0,1,10.579999999999927,19.420000000000073,30.0
22,completed,8589152,8592378,25,43.38333333333333,65.85,0.0,3,18.383333333333333,22.46666666666666,40.849999999999994
23,abandoned,8587356,8588344,21,,,,4,,,
24,abandoned,8591766,8589155,23,,,,1,,,
25,completed,8589161,8588351,31,32.11999999999997,34.83666666666665,1.0,1,1.119999999999969,2.7166666666666828,3.836666666666652
26,abandoned,8577785,8588858,31,,,,1,,,
27,abandoned,8577741,8592377,37,,,,4,,,
28,abandoned,8589154,8592375,35,,,,4,,,
29,abandoned,8504622,8589131,35,,,,2,,,
30,abandoned,8588344,8589155,34,,,,1,,,
31,abandoned,8589158,8589155,40,,,,1,,,
32,completed,8591767,8589152,40,41.1966666666666,43.41999999999993,0.0,2,1.1966666666666015,2.223333333333329,3.4199999999999307
33,completed,8504622,8589147,33,37.38666666666667,38.389999999994984,0.0,2,4.38666666666667,1.0033333333283139,5.389999999994984
34,abandoned,8504622,8589141,36,,,,2,,,
35,abandoned,8592377,8589154,38,,,,1,,,
36,completed,8588858,8589155,35,44.44333333333313,45.65,1.0,5,9.443333333333129,1.2066666666668695,10.649999999999999
37,abandoned,8592375,8589161,30,,,,4,,,
38,completed,8588858,8592375,30,44.40666666666655,58.17000000000007,1.0,1,14.406666666666553,13.76333333333352,28.170000000000073
39,abandoned,8592374,8589130,46,,,,2,,,
40,abandoned,8592377,8591767,43,,,,2,,,
41,abandoned,8587356,8592378,45,,,,1,,,
42,abandoned,8588344,8589154,47,,,,2,,,
43,waiting,8577741,8592378,50,,,,2,,,
44,abandoned,8589141,8577820,44,,,,3,,,
45,in_transit,8577820,8588858,48,66.85,,1.0,1,18.849999999999994,,
46,waiting,8589147,8592377,59,,,,2,,,
47,waiting,8589138,8592378,59,,,,1,,,
48,waiting,8577741,8589131,53,,,,3,,,
49,waiting,8577820,8589271,57,,,,2,,,
50,waiting,8591767,8589161,50,,,,3,,,
51,in_transit,8577785,8577786,52,67.63666666666666,,0.0,2,15.636666666666656,,
52,waiting,8589154,8504622,60,,,,1,,,
53,waiting,8589138,8589152,51,,,,2,,,
54,waiting,8577741,8589152,57,,,,1,,,
55,waiting,8589271,8592377,58,,,,1,,,
56,waiting,8577785,8587255,70,,,,1,,,
57,waiting,8587238,8577786,70,,,,1,,,
58,waiting,8592378,8589147,64,,,,4,,,
59,waiting,8589161,8589154,65,,,,2,,,
60,waiting,8577786,8588351,66,,,,1,,,
61,waiting,8504622,8589141,60,,,,4,,,
62,waiting,8587238,8592378,64,,,,5,,,
63,waiting,8589271,8589161,62,,,,2,,,
64,waiting,8589271,8577786,70,,,,1,,,
65,waiting,8588351,8592375,70,,,,1,,,
66,waiting,8589271,8589152,63,,,,1,,,
67,waiting,8577820,8589131,62,,,,1,,,
68,waiting,8589147,8589161,78,,,,2,,,
69,waiting,8587255,8589152,75,,,,3,,,
70,waiting,8589270,8587255,71,,,,2,,,
71,waiting,8589131,8592378,74,,,,1,,,
72,waiting,8588858,8591766,73,,,,2,,,
73,waiting,8592378,8587356,71,,,,4,,,
74,waiting,8591767,8587238,77,,,,1,,,
75,waiting,8592375,8591767,78,,,,2,,,
76,waiting,8589161,8577820,72,,,,1,,,
77,waiting,8589155,8589270,78,,,,4,,,
78,waiting,8504622,8592377,78,,,,5,,,
79,waiting,8577785,8589152,76,,,,2,,,
80,waiting,8588344,8589147,83,,,,3,,,
81,waiting,8589158,8588351,86,,,,2,,,
82,waiting,8589155,8589154,85,,,,5,,,
83,waiting,8589141,8592378,88,,,,5,,,
84,waiting,8589141,8577786,83,,,,5,,,
85,waiting,8588858,8591767,85,,,,1,,,
