req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,abandoned,8588858,8592377,3,,,,1,,,
2,completed,8587255,8577820,1,7.606666666666598,12.963333333333168,0.0,3,6.606666666666598,5.35666666666657,11.963333333333168
3,completed,8589154,8587238,8,17.036666666666576,27.96333333333334,1.0,3,9.036666666666576,10.926666666666762,19.96333333333334
4,completed,8589138,8587356,6,5.05,8.736666666666679,0.0,1,-0.9500000000000002,3.686666666666679,2.736666666666679
5,completed,8589152,8587255,1,3.2,7.569999999999936,0.0,2,2.2,4.369999999999936,6.569999999999936
6,completed,8587255,8588858,8,12.316666666666666,16.1,1.0,1,4.316666666666666,3.783333333333335,8.100000000000001
7,abandoned,8577741,8587255,8,,,,1,,,
8,completed,8587255,8589158,10,18.179999999999836,17.779999999999973,0.0,2,8.179999999999836,-0.3999999999998636,7.779999999999973
9,abandoned,8588858,8589147,6,,,,2,,,
10,completed,8587255,8589141,9,18.216666666666665,21.666666666666668,0.0,1,9.216666666666665,3.450000000000003,12.666666666666668
11,completed,8589161,8592374,0,2.2,4.586666666665508,1.0,1,2.2,2.3866666666655076,4.586666666665508
12,abandoned,8589155,8592374,2,,,,4,,,
13,abandoned,8588858,8589138,5,,,,2,,,
14,completed,8589161,8577820,3,6.8233333333318456,7.1,1.0,1,3.8233333333318456,0.2766666666681541,4.1
15,abandoned,8589155,8589130,1,,,,3,,,
16,abandoned,8589138,8577741,1,,,,2,,,
17,abandoned,8592374,8577785,5,,,,6,,,
18,in_transit,8589152,8592377,20,22.7,,0.0,1,2.6999999999999993,,
19,in_transit,8587238,8589141,28,0.0,,1.0,2,-28.0,,
20,abandoned,8577786,8577741,21,,,,2,,,
21,waiting,8589147,8588351,30,,,,1,,,
22,in_transit,8589152,8592378,25,25.0,,0.0,3,0.0,,
23,abandoned,8587356,8588344,21,,,,4,,,
24,abandoned,8591766,8589155,23,,,,1,,,
25,completed,8589161,8588351,31,34.58000000000001,37.29666666666765,0.0,1,3.5800000000000125,2.716666666667635,6.296666666667647
26,waiting,8577785,8588858,31,,,,1,,,
27,waiting,8577741,8592377,37,,,,4,,,
28,waiting,8589154,8592375,35,,,,4,,,
29,waiting,8504622,8589131,35,,,,2,,,
30,waiting,8588344,8589155,34,,,,1,,,
31,waiting,8589158,8589155,40,,,,1,,,
32,in_transit,8591767,8589152,40,40.0,,1.0,2,0.0,,
33,waiting,8504622,8589147,33,,,,2,,,
34,waiting,8504622,8589141,36,,,,2,,,
35,waiting,8592377,8589154,38,,,,1,,,
36,waiting,8588858,8589155,35,,,,5,,,
37,waiting,8592375,8589161,30,,,,4,,,
38,waiting,8588858,8592375,30,,,,1,,,
39,waiting,8592374,8589130,46,,,,2,,,
40,waiting,8592377,8591767,43,,,,2,,,
41,waiting,8587356,8592378,45,,,,1,,,
42,waiting,8588344,8589154,47,,,,2,,,
43,waiting,8577741,8592378,50,,,,2,,,
44,waiting,8589141,8577820,44,,,,3,,,
45,waiting,8577820,8588858,48,,,,1,,,
46,waiting,8589147,8592377,59,,,,2,,,
47,waiting,8589138,8592378,59,,,,1,,,
48,waiting,8577741,8589131,53,,,,3,,,
49,waiting,8577820,8589271,57,,,,2,,,
50,waiting,8591767,8589161,50,,,,3,,,
51,waiting,8577785,8577786,52,,,,2,,,
52,waiting,8589154,8504622,60,,,,1,,,
53,waiting,8589138,8589152,51,,,,2,,,
54,waiting,8577741,8589152,57,,,,1,,,
55,waiting,8589271,8592377,58,,,,1,,,
