req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8588351,8587255,4,10.036666666666662,14.146666666448766,1.0,1,6.036666666666662,4.109999999782104,10.146666666448766
1,completed,8589155,8588858,2,15.206570019323417,16.379814496722247,3.0,3,13.206570019323417,1.1732444773988302,14.379814496722247
2,completed,8588351,8589155,8,10.0,15.243147830085633,3.0,3,2.0,5.243147830085633,7.243147830085633
3,completed,8588351,8587356,6,10.073333333333323,26.75,1.0,1,4.0733333333333235,16.676666666666677,20.75
4,completed,8588351,8587255,1,10.0,14.109999999782104,1.0,2,9.0,4.109999999782104,13.109999999782104
5,completed,8589155,8588858,28,28.406666666666567,29.54333333333331,0.0,2,0.4066666666665668,1.1366666666667449,1.5433333333333117
6,completed,8592374,8587255,28,31.316666666666666,35.29666666666549,3.0,1,3.3166666666666664,3.979999999998821,7.296666666665487
7,in_transit,8589155,8589158,30,30.0,,3.0,1,0.0,,
8,in_transit,8592374,8589138,23,31.353333333333147,,3.0,4,8.353333333333147,,
9,in_transit,8589161,8587356,24,33.5899999999995,,3.0,2,9.589999999999499,,
10,completed,8588351,8589161,22,35.96333333333334,38.593333333333334,0.0,1,13.963333333333338,2.6299999999999955,16.593333333333334
11,waiting,8589161,8589130,34,,,,5,,,
12,waiting,8589155,8588344,35,,,,1,,,
13,in_transit,8588351,8591767,36,36.0,,0.0,1,0.0,,
14,in_transit,8588351,8589131,35,35.0,,2.0,2,0.0,,
15,in_transit,8592374,8592377,30,30.0,,2.0,2,0.0,,
16,in_transit,8589161,8589147,31,38.55666666666667,,0.0,1,7.556666666666672,,
17,in_transit,8589161,8591767,38,38.629999999999995,,0.0,3,0.6299999999999955,,
18,waiting,8587255,8592375,50,,,,3,,,
19,waiting,8592374,8592378,45,,,,1,,,
20,waiting,8592374,8588344,41,,,,4,,,
21,waiting,8588351,8589155,43,,,,4,,,
22,waiting,8587255,8591767,43,,,,2,,,
23,waiting,8588351,8577741,44,,,,1,,,
24,waiting,8589161,8589154,55,,,,2,,,
25,waiting,8589155,8589131,55,,,,1,,,
26,waiting,8589155,8592377,60,,,,1,,,
27,waiting,8588351,8589152,60,,,,5,,,
28,waiting,8589155,8589147,53,,,,4,,,
