bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,12,8588344,0.0,0.0
0,0,1,1,8504622,10.27,2.0
0,0,2,7,8589141,12.71,0.0
0,0,3,4,8589271,14.22,1.0
0,0,4,3,8589138,17.93,5.0
0,0,5,9,8591766,19.02,1.0
0,0,6,0,8591766,19.05,3.0
0,0,7,6,8587238,27.51,1.0
0,0,8,10,8589154,37.83,0.0
0,10,0,26,8588344,10.0,0.0
0,10,1,11,8589138,20.83,4.0
0,10,2,10,8504622,21.47,6.0
0,10,3,24,8591766,21.95,2.0
0,10,4,23,8589141,24.69,0.0
0,10,5,12,8589271,26.21,1.0
0,10,6,9,8591766,31.02,3.0
0,10,7,22,8587238,39.48,1.0
0,10,8,25,8589154,49.8,0.0
0,20,0,46,8588344,20.0,0.0
0,20,1,21,8589138,30.88,4.0
0,20,2,20,8504622,31.52,6.0
0,20,3,44,8591766,32.02,2.0
0,20,4,43,8589141,34.73,0.0
0,20,5,22,8589271,36.25,1.0
0,20,6,19,8591766,40.73,3.0
0,20,7,42,8587238,49.39,1.0
0,20,8,45,8589154,60.06,0.0
0,30,0,52,8588344,30.0,0.0
0,30,1,24,8589138,40.88,4.0
0,30,2,23,8504622,41.52,6.0
0,30,3,50,8591766,42.02,2.0
0,30,4,49,8589141,44.73,0.0
0,30,5,25,8589271,46.25,1.0
0,30,6,2,8589270,50.98,3.0
0,30,7,22,8591766,51.57,5.0
0,30,8,48,8587238,60.23,3.0
0,30,9,28,8588351,63.84,1.0
0,30,10,51,8589154,69.18,0.0
0,40,0,60,8588344,40.0,0.0
0,40,1,27,8504622,50.43,2.0
0,40,2,57,8589141,52.77,0.0
0,40,3,29,8589271,54.28,1.0
0,40,4,28,8589138,57.72,5.0
0,40,5,58,8591766,58.88,1.0
0,40,6,26,8591766,58.91,3.0
0,40,7,21,8589270,59.72,5.0
0,40,8,56,8587238,69.13,3.0
0,40,9,51,8588351,72.71,1.0
0,40,10,59,8589154,78.2,0.0
0,50,0,60,8588344,50.0,0.0
0,50,1,28,8589138,60.98,4.0
0,50,2,27,8504622,61.62,6.0
0,50,3,58,8591766,62.15,2.0
0,50,4,57,8589141,64.77,0.0
0,50,5,21,8589270,67.73,2.0
0,50,6,26,8591766,68.33,4.0
0,50,7,56,8587238,77.17,2.0
0,50,8,51,8588351,80.76,0.0
0,50,9,29,8589271,90.91,1.0
0,50,10,59,8589154,107.12,0.0
0,60,0,72,8588344,60.0,0.0
0,60,1,33,8504622,70.52,2.0
0,60,2,69,8589141,72.88,0.0
0,60,3,34,8589138,74.46,4.0
0,60,4,70,8591766,75.52,0.0
0,60,5,32,8591766,75.56,2.0
0,60,6,68,8587238,84.76,0.0
0,60,7,35,8589271,96.88,1.0
0,60,8,28,8589270,101.67,3.0
0,60,9,64,8588351,110.47,1.0
0,60,10,71,8589154,116.41,0.0
1,0,0,13,8589131,0.0,0.0
1,0,1,5,8577785,6.8,3.0
1,0,2,11,8592378,8.04,0.0
1,10,0,27,8592378,10.0,0.0
1,10,1,7,8577741,41.31,1.0
1,10,2,2,8589155,38.48,6.0
1,10,3,3,8589155,38.51,7.0
1,10,4,15,8588858,39.65,2.0
1,10,5,4,8589155,44.22,5.0
1,10,6,20,8589270,55.32,4.0
1,10,7,17,8589138,56.44,1.0
1,10,8,16,8589271,59.36,0.0
1,20,0,47,8577741,25.0,0.0
1,20,1,18,8577741,25.0,1.0
1,20,2,15,8589155,28.17,6.0
1,20,3,38,8588858,29.3,1.0
1,20,4,17,8589155,33.68,4.0
1,20,5,16,8589155,33.71,5.0
1,20,6,9,8588351,38.0,7.0
1,20,7,41,8589270,45.47,6.0
1,20,8,2,8591766,46.05,8.0
1,20,9,32,8589138,46.92,6.0
1,20,10,40,8589138,46.96,3.0
1,20,11,25,8589152,47.91,1.0
1,20,12,3,8589152,47.95,2.0
1,20,13,39,8589271,49.96,1.0
1,20,14,26,8592378,65.66,0.0
1,30,0,53,8588858,30.0,0.0
1,30,1,16,8588858,30.0,1.0
1,30,2,21,8589155,31.08,4.0
1,30,3,42,8589270,42.35,3.0
1,30,4,17,8591766,42.94,5.0
1,30,5,47,8589138,43.8,2.0
1,30,6,18,8589152,44.76,3.0
1,30,7,43,8589152,44.8,1.0
1,30,8,44,8592378,58.25,0.0
1,30,9,20,8589155,65.97,1.0
1,30,10,19,8588351,70.26,3.0
1,30,11,45,8589138,77.87,1.0
1,30,12,46,8589271,80.78,0.0
1,40,0,61,8589155,40.0,0.0
1,40,1,19,8589155,40.0,1.0
1,40,2,20,8589155,40.0,4.0
1,40,3,49,8589270,51.78,3.0
1,40,4,22,8591766,52.39,5.0
1,40,5,50,8589138,53.32,2.0
1,40,6,52,8589152,54.26,0.0
1,40,7,23,8589152,54.3,1.0
1,40,8,53,8592378,67.66,0.0
1,40,9,24,8588351,72.12,2.0
1,40,10,54,8589138,79.76,0.0
1,40,11,25,8589155,92.92,1.0
1,40,12,55,8589271,107.29,0.0
1,50,0,61,8589155,50.0,0.0
1,50,1,19,8589155,50.0,1.0
1,50,2,20,8589155,50.0,4.0
1,50,3,24,8588351,54.7,6.0
1,50,4,49,8589270,62.19,5.0
1,50,5,22,8591766,62.79,7.0
1,50,6,54,8589138,63.73,5.0
1,50,7,50,8589138,63.77,2.0
1,50,8,52,8589152,64.7,0.0
1,50,9,23,8589152,64.74,1.0
1,50,10,53,8592378,78.11,0.0
1,50,11,25,8589155,85.79,1.0
1,50,12,55,8589271,100.16,0.0
1,60,0,73,8588351,60.0,0.0
1,60,1,25,8588351,60.0,1.0
1,60,2,26,8588351,60.0,4.0
1,60,3,27,8588351,60.0,6.0
1,60,4,63,8589138,67.7,4.0
1,60,5,62,8589138,67.74,1.0
1,60,6,61,8589270,68.99,0.0
1,60,7,29,8591766,69.6,2.0
1,60,8,11,8589138,70.47,3.0
1,60,9,30,8589152,71.4,4.0
1,60,10,65,8589152,71.44,2.0
1,60,11,66,8592378,85.58,1.0
1,60,12,47,8592378,85.61,0.0
1,60,13,31,8589155,93.52,1.0
1,60,14,67,8589271,108.29,0.0
