bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8588351.0,0.0,0.0
0,10,0,28,0.0,1600.0,0.0
0,20,0,36,1600.0,1600.0,0.0
0,30,0,62,1600.0,1600.0,0.0
0,40,0,70,1600.0,1600.0,0.0
0,50,0,68,1600.0,1600.0,0.0
0,60,0,72,1600.0,1600.0,0.0
1,0,0,11,8588351.0,0.0,0.0
1,0,1,3,8589161.0,6.0,1.0
1,0,2,0,8589161.0,6.04,2.0
1,0,3,4,8589161.0,6.07,4.0
1,0,4,9,8587255.0,7.74,2.0
1,0,5,5,8587255.0,7.78,1.0
1,0,6,8,8587356.0,14.43,0.0
1,10,0,29,8587356.0,14.43,0.0
1,10,1,11,8587356.0,14.43,1.0
1,10,2,25,8587356.0,14.43,0.0
1,10,3,7,8587255.0,25.0,1.0
1,10,4,5,8589161.0,27.17,5.0
1,10,5,19,8592374.0,29.55,1.0
1,10,6,9,8589161.0,31.79,3.0
1,10,7,21,8588344.0,41.46,2.0
1,10,8,23,8589131.0,44.01,0.0
1,20,0,37,8587356.0,20.0,0.0
1,20,1,14,8589161.0,29.82,4.0
1,20,2,32,8592374.0,32.19,0.0
1,20,3,15,8587255.0,35.84,1.0
1,20,4,17,8589161.0,38.0,3.0
1,20,5,4,8588351.0,40.72,6.0
1,20,6,22,8588344.0,48.77,3.0
1,20,7,33,8588344.0,49.65,2.0
1,20,8,35,8589131.0,52.2,0.0
1,30,0,63,8592374.0,32.19,0.0
1,30,1,23,8592374.0,32.19,4.0
1,30,2,54,8592374.0,32.19,0.0
1,30,3,28,8587255.0,35.84,1.0
1,30,4,30,8589161.0,38.0,3.0
1,30,5,24,8588351.0,40.72,6.0
1,30,6,59,8588344.0,49.61,5.0
1,30,7,55,8588344.0,49.65,2.0
1,30,8,61,8589131.0,52.2,0.0
1,30,9,13,8589155.0,64.48,1.0
1,30,10,44,8577741.0,67.55,0.0
1,40,0,71,8588351.0,40.72,0.0
1,40,1,24,8588351.0,40.72,1.0
1,40,2,25,8588351.0,40.72,3.0
1,40,3,33,8588351.0,40.72,6.0
1,40,4,59,8588344.0,48.95,5.0
1,40,5,68,8588344.0,48.99,2.0
1,40,6,60,8589131.0,51.55,0.0
1,40,7,32,8589155.0,61.86,1.0
1,40,8,67,8577741.0,64.93,0.0
1,40,9,3,8589155.0,68.22,2.0
1,40,10,2,8588351.0,72.95,3.0
1,40,11,38,8592378.0,77.59,1.0
1,40,12,37,8592377.0,79.45,0.0
1,50,0,69,8589131.0,51.55,0.0
1,50,1,27,8589131.0,51.55,2.0
1,50,2,61,8589131.0,51.55,0.0
1,50,3,33,8589155.0,61.86,1.0
1,50,4,67,8577741.0,64.93,0.0
1,50,5,29,8589155.0,68.22,2.0
1,50,6,28,8588351.0,72.96,3.0
1,50,7,4,8588351.0,73.0,6.0
1,50,8,63,8592378.0,78.48,4.0
1,50,9,62,8592377.0,79.48,3.0
1,50,10,38,8577785.0,81.4,0.0
1,60,0,73,8589131.0,60.0,0.0
1,60,1,29,8588351.0,69.0,3.0
1,60,2,32,8588351.0,69.04,4.0
1,60,3,65,8577785.0,75.22,1.0
1,60,4,68,8592377.0,76.71,0.0
1,60,5,35,8589155.0,85.75,1.0
1,60,6,71,8577741.0,88.9,0.0
