bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8589271.0,0.0,0.0
0,10,0,32,8589271.0,10.0,0.0
0,10,1,9,8589155.0,26.97,2.0
0,10,2,5,8589155.0,27.01,6.0
0,10,3,21,8589161.0,30.37,2.0
0,10,4,6,8589161.0,30.41,4.0
0,10,5,25,8589131.0,40.28,2.0
0,10,6,22,8589130.0,47.55,0.0
0,20,0,40,8589155.0,26.97,0.0
0,20,1,18,8589155.0,33.05,2.0
0,20,2,15,8589155.0,33.65,6.0
0,20,3,35,8589161.0,36.96,2.0
0,20,4,16,8589161.0,37.0,4.0
0,20,5,38,8589131.0,46.51,2.0
0,20,6,36,8589130.0,54.1,0.0
0,30,0,64,8589155.0,33.08,0.0
0,30,1,28,8589155.0,33.08,4.0
0,30,2,31,8589155.0,33.12,6.0
0,30,3,60,8589161.0,36.43,2.0
0,30,4,29,8589161.0,36.47,4.0
0,30,5,63,8589131.0,46.58,2.0
0,30,6,61,8589130.0,51.51,0.0
0,30,7,13,8589161.0,63.0,1.0
0,30,8,45,8577741.0,70.71,0.0
0,40,0,70,8589131.0,46.58,0.0
0,40,1,23,8589131.0,46.58,2.0
0,40,2,24,8589131.0,46.58,4.0
0,40,3,59,8589131.0,46.58,2.0
0,40,4,58,8589130.0,49.75,0.0
0,40,5,28,8589161.0,61.13,1.0
0,40,6,1,8588351.0,63.87,3.0
0,40,7,36,8588858.0,68.79,1.0
0,40,8,63,8577741.0,70.94,0.0
0,50,0,76,8589161.0,61.13,0.0
0,50,1,36,8589161.0,61.13,1.0
0,50,2,34,8588351.0,63.87,3.0
0,50,3,72,8588858.0,68.79,1.0
0,50,4,74,8577741.0,74.73,0.0
0,60,0,70,8589161.0,61.13,0.0
0,60,1,33,8589161.0,61.13,1.0
0,60,2,31,8588351.0,64.29,3.0
0,60,3,66,8588858.0,69.6,1.0
0,60,4,68,8577741.0,71.85,0.0
0,60,5,11,8592374.0,76.57,1.0
0,60,6,1,8592374.0,76.61,2.0
0,60,7,36,8589161.0,78.89,1.0
0,60,8,21,8589161.0,78.93,2.0
0,60,9,10,8588351.0,82.09,3.0
0,60,10,45,8591766.0,89.1,2.0
0,60,11,56,8504622.0,89.42,1.0
0,60,12,46,8591767.0,89.74,0.0
1,0,0,11,8591766.0,0.0,0.0
1,0,1,1,8588351.0,7.8,3.0
1,0,2,6,8588858.0,12.62,0.0
1,0,3,0,8589155.0,13.75,1.0
1,0,4,3,8589155.0,13.79,2.0
1,0,5,4,8589155.0,13.83,4.0
1,0,6,9,8587255.0,18.68,2.0
1,0,7,5,8587255.0,18.72,1.0
1,0,8,8,8587356.0,25.38,0.0
1,10,0,33,8588858.0,12.62,0.0
1,10,1,11,8588858.0,12.62,3.0
1,10,2,27,8588858.0,12.62,0.0
1,10,3,14,8589155.0,13.75,1.0
1,10,4,15,8589155.0,13.79,3.0
1,10,5,12,8589155.0,13.83,4.0
1,10,6,28,8587255.0,18.68,3.0
1,10,7,31,8587255.0,18.72,1.0
1,10,8,30,8587356.0,25.38,0.0
1,10,9,3,8592374.0,36.01,1.0
1,10,10,1,8592374.0,36.05,3.0
1,10,11,4,8589161.0,38.29,4.0
1,10,12,17,8587255.0,39.95,2.0
1,10,13,20,8587356.0,46.61,1.0
1,10,14,19,8589138.0,49.33,0.0
1,20,0,41,8587356.0,25.38,0.0
1,20,1,9,8587356.0,25.38,1.0
1,20,2,29,8587356.0,25.38,0.0
1,20,3,13,8592374.0,36.19,1.0
1,20,4,11,8592374.0,36.23,3.0
1,20,5,14,8589161.0,38.47,4.0
1,20,6,0,8589161.0,38.53,5.0
1,20,7,31,8587255.0,40.24,3.0
1,20,8,34,8587356.0,47.03,2.0
1,20,9,20,8589147.0,49.71,1.0
1,20,10,33,8589138.0,51.15,0.0
1,30,0,65,8587356.0,30.0,0.0
1,30,1,26,8592374.0,40.78,1.0
1,30,2,24,8592374.0,40.82,3.0
1,30,3,27,8589161.0,43.05,4.0
1,30,4,21,8589161.0,43.09,5.0
1,30,5,56,8587255.0,44.8,3.0
1,30,6,59,8587356.0,51.58,2.0
1,30,7,53,8589147.0,54.27,1.0
1,30,8,58,8589138.0,55.71,0.0
1,30,9,12,8587255.0,62.46,4.0
1,30,10,44,8588344.0,74.07,0.0
1,40,0,71,8592374.0,40.78,0.0
1,40,1,33,8592374.0,40.78,1.0
1,40,2,31,8592374.0,40.82,3.0
1,40,3,34,8589161.0,43.03,4.0
1,40,4,29,8589161.0,43.07,5.0
1,40,5,66,8587255.0,44.93,3.0
1,40,6,69,8587356.0,51.74,2.0
1,40,7,64,8589147.0,54.43,1.0
1,40,8,68,8589138.0,55.9,0.0
1,40,9,27,8587255.0,62.78,4.0
1,40,10,0,8589161.0,64.99,6.0
1,40,11,35,8577820.0,69.26,4.0
1,40,12,62,8588344.0,75.97,0.0
1,50,0,77,8587356.0,51.74,0.0
1,50,1,27,8587356.0,51.74,1.0
1,50,2,28,8587356.0,51.74,2.0
1,50,3,29,8587356.0,51.74,3.0
1,50,4,67,8587356.0,51.74,2.0
1,50,5,66,8589138.0,54.33,1.0
1,50,6,65,8589147.0,55.94,0.0
1,50,7,35,8587255.0,62.67,4.0
1,50,8,33,8589161.0,64.88,6.0
1,50,9,71,8577820.0,69.15,4.0
1,50,10,73,8588344.0,75.86,0.0
1,60,0,71,8587255.0,62.67,0.0
1,60,1,32,8587255.0,62.67,4.0
1,60,2,30,8589161.0,64.81,6.0
1,60,3,65,8577820.0,69.48,4.0
1,60,4,67,8588344.0,76.41,0.0
1,60,5,0,8589155.0,87.1,1.0
1,60,6,6,8592374.0,88.62,6.0
1,60,7,41,8589161.0,90.9,1.0
1,60,8,35,8587238.0,98.21,0.0
2,0,0,12,8504622.0,0.0,0.0
2,10,0,34,0.0,1600.0,0.0
2,20,0,42,1600.0,1600.0,0.0
2,30,0,66,1600.0,1600.0,0.0
2,40,0,72,1600.0,1600.0,0.0
2,50,0,78,1600.0,1600.0,0.0
2,60,0,72,1600.0,1600.0,0.0
3,0,0,13,8592378.0,0.0,0.0
3,0,1,2,8589155.0,21.0,3.0
3,0,2,7,8587238.0,28.84,0.0
3,10,0,35,8589155.0,21.0,0.0
3,10,1,13,8589155.0,21.0,3.0
3,10,2,29,8587238.0,28.84,0.0
3,10,3,0,8588351.0,32.52,1.0
3,10,4,16,8588858.0,37.34,0.0
3,10,5,8,8589155.0,38.48,3.0
3,10,6,2,8588351.0,47.18,5.0
3,10,7,24,8591767.0,54.03,2.0
3,10,8,18,8589158.0,55.64,0.0
3,20,0,43,8589155.0,21.0,0.0
3,20,1,19,8589155.0,21.0,3.0
3,20,2,39,8587238.0,29.11,0.0
3,20,3,10,8588351.0,32.79,1.0
3,20,4,30,8588858.0,37.6,0.0
3,20,5,17,8589155.0,38.71,3.0
3,20,6,12,8588351.0,44.12,5.0
3,20,7,1,8589161.0,46.68,7.0
3,20,8,21,8591767.0,54.45,5.0
3,20,9,37,8591767.0,54.48,2.0
3,20,10,32,8589158.0,56.05,0.0
3,30,0,67,8588351.0,32.79,0.0
3,30,1,23,8588351.0,32.79,1.0
3,30,2,55,8588858.0,37.6,0.0
3,30,3,30,8589155.0,38.71,3.0
3,30,4,25,8588351.0,43.0,5.0
3,30,5,5,8588351.0,43.04,6.0
3,30,6,22,8589161.0,45.59,8.0
3,30,7,62,8591767.0,53.36,5.0
3,30,8,54,8591767.0,53.4,3.0
3,30,9,37,8589147.0,54.08,2.0
3,30,10,57,8589158.0,54.99,0.0
3,40,0,73,8588351.0,43.0,0.0
3,40,1,25,8588351.0,43.0,3.0
3,40,2,32,8588351.0,43.0,5.0
3,40,3,26,8588351.0,43.04,6.0
3,40,4,60,8591767.0,50.17,3.0
3,40,5,67,8589158.0,51.77,1.0
3,40,6,61,8589147.0,52.38,0.0
3,40,7,30,8589161.0,60.97,2.0
3,40,8,65,8591767.0,68.96,0.0
3,50,0,79,8591767.0,50.17,0.0
3,50,1,30,8591767.0,50.17,3.0
3,50,2,31,8591767.0,50.17,4.0
3,50,3,32,8591767.0,50.17,6.0
3,50,4,68,8591767.0,50.17,3.0
3,50,5,70,8589158.0,51.69,1.0
