req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,completed,8587255,8577820,1,15.070000000000345,20.456666666667054,0.0,3,14.070000000000345
3,completed,8589154,8587238,8,16.95333333333332,22.99333333333351,0.0,3,8.953333333333319
4,completed,8589138,8587356,6,9.63666666666677,8.7,1.0,1,3.6366666666667697
5,completed,8589152,8587255,1,8.38000000000011,15.343333333332708,1.0,2,7.380000000000109
6,completed,8587255,8588858,8,5.783333333333333,15.986666666666679,0.0,1,-2.216666666666667
7,abandoned,8577741,8587255,8,,,,1,
8,abandoned,8587255,8589158,10,,,,2,
9,completed,8588858,8589147,6,19.0,31.63666666666677,0.0,2,13.0
10,completed,8587255,8589141,9,15.306666666666715,25.786666666666676,1.0,1,6.306666666666715
11,completed,8589161,8592374,0,6.079999999999025,8.466666666666667,0.0,1,6.079999999999025
12,abandoned,8589155,8592374,2,,,,4,
13,abandoned,8588858,8589138,5,,,,2,
14,abandoned,8589161,8577820,3,,,,1,
15,abandoned,8589155,8589130,1,,,,3,
16,abandoned,8589138,8577741,1,,,,2,
17,abandoned,8592374,8577785,5,,,,6,
18,completed,8589152,8592377,20,0.0,39.416666666666664,1.0,1,-20.0
19,abandoned,8587238,8589141,28,,,,2,
20,abandoned,8577786,8577741,21,,,,2,
21,completed,8589147,8588351,30,28.1066666666664,33.736666666638705,1.0,1,-1.8933333333336009
22,completed,8589152,8592378,25,30.0,38.373333333332184,1.0,3,5.0
23,abandoned,8587356,8588344,21,,,,4,
24,abandoned,8591766,8589155,23,,,,1,
25,completed,8589161,8588351,31,38.45,33.7,1.0,1,7.450000000000003
26,abandoned,8577785,8588858,31,,,,1,
27,completed,8577741,8592377,37,50.0,63.60666666666634,1.0,4,13.0
28,abandoned,8589154,8592375,35,,,,4,
29,completed,8504622,8589131,35,45.233333333333334,45.65,0.0,2,10.233333333333334
30,abandoned,8588344,8589155,34,,,,1,
31,abandoned,8589158,8589155,40,,,,1,
32,completed,8591767,8589152,40,32.30333333333344,42.15,0.0,2,-7.696666666666559
33,completed,8504622,8589147,33,45.27000000000025,46.256666666666604,0.0,2,12.270000000000252
34,completed,8504622,8589141,36,40.580000000000254,42.916666666666664,0.0,2,4.580000000000254
35,completed,8592377,8589154,38,39.37999999999874,51.48000000000002,1.0,1,1.3799999999987378
36,abandoned,8588858,8589155,35,,,,5,
37,abandoned,8592375,8589161,30,,,,4,
38,abandoned,8588858,8592375,30,,,,1,
39,abandoned,8592374,8589130,46,,,,2,
40,completed,8592377,8591767,43,51.33666666666639,58.483333333333334,0.0,2,8.336666666666389
41,abandoned,8587356,8592378,45,,,,1,
42,abandoned,8588344,8589154,47,,,,2,
43,completed,8577741,8592378,50,20.0,62.6,1.0,2,-30.0
44,abandoned,8589141,8577820,44,,,,3,
45,waiting,8577820,8588858,48,,,,1,
46,waiting,8589147,8592377,59,,,,2,
47,in_transit,8589138,8592378,59,59.619999999999166,,0.0,1,0.6199999999991661
48,waiting,8577741,8589131,53,,,,3,
49,waiting,8577820,8589271,57,,,,2,
50,waiting,8591767,8589161,50,,,,3,
51,completed,8577785,8577786,52,65.52333333333263,68.45999999999935,1.0,2,13.52333333333263
52,waiting,8589154,8504622,60,,,,1,
53,completed,8589138,8589152,51,55.68000000000001,56.61666666666667,0.0,2,4.680000000000007
54,waiting,8577741,8589152,57,,,,1,
55,waiting,8589271,8592377,58,,,,1,
56,waiting,8577785,8587255,70,,,,1,
57,waiting,8587238,8577786,70,,,,1,
58,waiting,8592378,8589147,64,,,,4,
59,waiting,8589161,8589154,65,,,,2,
60,waiting,8577786,8588351,66,,,,1,
61,waiting,8504622,8589141,60,,,,4,
62,waiting,8587238,8592378,64,,,,5,
63,waiting,8589271,8589161,62,,,,2,
64,waiting,8589271,8577786,70,,,,1,
65,waiting,8588351,8592375,70,,,,1,
66,waiting,8589271,8589152,63,,,,1,
67,waiting,8577820,8589131,62,,,,1,
68,waiting,8589147,8589161,78,,,,2,
69,waiting,8587255,8589152,75,,,,3,
70,waiting,8589270,8587255,71,,,,2,
71,waiting,8589131,8592378,74,,,,1,
72,waiting,8588858,8591766,73,,,,2,
73,waiting,8592378,8587356,71,,,,4,
74,waiting,8591767,8587238,77,,,,1,
75,waiting,8592375,8591767,78,,,,2,
76,waiting,8589161,8577820,72,,,,1,
77,waiting,8589155,8589270,78,,,,4,
78,waiting,8504622,8592377,78,,,,5,
79,waiting,8577785,8589152,76,,,,2,
80,waiting,8588344,8589147,83,,,,3,
81,waiting,8589158,8588351,86,,,,2,
82,waiting,8589155,8589154,85,,,,5,
83,waiting,8589141,8592378,88,,,,5,
84,waiting,8589141,8577786,83,,,,5,
85,waiting,8588858,8591767,85,,,,1,
