req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589155,8587255,4,8.596666666666692,14.996666666666023,2.0,1,4.596666666666692,6.399999999999331,10.996666666666023
1,completed,8588351,8588858,2,9.85,16.75,3.0,1,7.85,6.9,14.75
2,abandoned,8589155,8587238,8,,,,3,,,
3,completed,8589155,8587356,6,8.486666666666707,28.546666666666603,2.0,3,2.486666666666707,20.059999999999896,22.546666666666603
4,completed,8589155,8587255,1,8.523333333333369,15.033333333333333,2.0,1,7.523333333333369,6.509999999999964,14.033333333333333
5,completed,8588351,8588858,8,9.886666666666628,16.71333333333338,3.0,2,1.8866666666666276,6.826666666666753,8.713333333333381
6,completed,8592374,8587255,8,19.35666666666671,23.656666666681122,3.0,1,11.356666666666712,4.3000000000144105,15.656666666681122
7,abandoned,8588351,8589158,10,,,,1,,,
8,abandoned,8592374,8589138,3,,,,2,,,
9,completed,8589161,8587356,4,8.11999999999989,22.529999999999973,0.0,2,4.119999999999891,14.410000000000082,18.529999999999973
10,completed,8589155,8589161,2,8.45,13.329999999999352,2.0,1,6.449999999999999,4.879999999999352,11.329999999999352
11,abandoned,8589161,8589130,4,,,,1,,,
12,abandoned,8588351,8588344,5,,,,4,,,
13,completed,8589155,8591767,6,8.56000000000003,26.230000000000018,2.0,2,2.5600000000000307,17.669999999999987,20.230000000000018
14,abandoned,8589155,8589131,5,,,,1,,,
15,completed,8592374,8592377,0,9.730000000000018,18.206666666666557,1.0,3,9.730000000000018,8.476666666666539,18.206666666666557
16,completed,8589161,8589147,1,9.593333333333007,18.13000000000011,0.0,2,8.593333333333007,8.536666666667102,17.13000000000011
17,abandoned,8589161,8591767,8,,,,6,,,
18,completed,8587255,8592375,10,23.62000000001446,33.85,3.0,1,13.62000000001446,10.22999999998554,23.85
19,completed,8592374,8592378,5,9.80333333333326,17.2,1.0,1,4.80333333333326,7.396666666666739,12.2
20,completed,8592374,8588344,1,9.766666666666667,25.5,1.0,2,8.766666666666667,15.733333333333333,24.5
21,completed,8589155,8588858,4,15.169999999999995,16.67666666666672,3.0,2,11.169999999999995,1.5066666666667246,12.67666666666672
22,abandoned,8589155,8577785,3,,,,1,,,
23,waiting,8589155,8577741,24,,,,4,,,
24,in_transit,8589161,8589154,25,38.773333333332154,,2.0,1,13.773333333332154,,
25,in_transit,8588351,8589131,25,28.193333333420647,,3.0,3,3.1933333334206466,,
26,in_transit,8588351,8589155,24,38.936666666666525,,0.0,1,14.936666666666525,,
27,waiting,8589155,8589152,30,,,,4,,,
28,abandoned,8588351,8589147,23,,,,4,,,
29,waiting,8588351,8589141,26,,,,2,,,
30,waiting,8587255,8589154,28,,,,1,,,
31,in_transit,8588351,8589155,25,38.9,,0.0,1,13.899999999999999,,
32,waiting,8589155,8588858,20,,,,2,,,
33,in_transit,8587255,8577741,24,36.5799999999991,,2.0,2,12.579999999999103,,
34,waiting,8589155,8588344,29,,,,2,,,
35,waiting,8587255,8588344,30,,,,1,,,
36,in_transit,8589161,8577741,30,38.73666666666578,,2.0,5,8.736666666665784,,
37,abandoned,8589161,8577820,24,,,,4,,,
38,waiting,8588351,8588858,38,,,,3,,,
39,waiting,8592374,8592377,39,,,,2,,,
40,waiting,8589161,8592378,39,,,,1,,,
41,waiting,8589161,8589131,33,,,,2,,,
42,waiting,8588351,8589271,37,,,,2,,,
43,waiting,8589155,8589161,30,,,,3,,,
44,waiting,8589155,8577820,40,,,,1,,,
45,waiting,8588351,8592374,40,,,,1,,,
46,waiting,8589161,8589152,31,,,,2,,,
47,waiting,8589161,8577741,39,,,,2,,,
48,waiting,8589161,8589271,34,,,,1,,,
49,waiting,8592374,8577785,30,,,,3,,,
50,waiting,8589155,8592378,38,,,,2,,,
51,waiting,8587255,8589161,50,,,,1,,,
52,waiting,8587255,8577786,44,,,,2,,,
53,waiting,8589161,8504622,47,,,,1,,,
54,waiting,8589155,8587238,44,,,,2,,,
55,waiting,8592374,8589161,42,,,,1,,,
56,waiting,8592374,8577786,50,,,,1,,,
57,waiting,8587255,8592375,50,,,,3,,,
58,waiting,8592374,8589152,43,,,,1,,,
59,waiting,8588351,8589131,42,,,,4,,,
60,waiting,8592374,8589161,48,,,,2,,,
61,waiting,8589155,8589152,45,,,,1,,,
62,waiting,8589161,8587255,41,,,,4,,,
63,waiting,8587255,8592378,44,,,,5,,,
64,waiting,8588351,8591766,43,,,,2,,,
65,waiting,8592374,8591767,41,,,,1,,,
66,waiting,8589161,8592375,41,,,,1,,,
67,waiting,8592374,8589161,42,,,,1,,,
68,waiting,8588351,8589155,47,,,,1,,,
69,waiting,8592374,8504622,44,,,,2,,,
70,waiting,8592374,8577785,49,,,,2,,,
71,waiting,8589161,8588344,48,,,,5,,,
72,waiting,8588351,8589158,44,,,,1,,,
73,waiting,8589161,8589155,60,,,,4,,,
74,waiting,8587255,8589141,58,,,,2,,,
75,waiting,8589161,8577786,53,,,,1,,,
76,waiting,8588351,8591767,55,,,,1,,,
77,waiting,8589155,8587356,58,,,,4,,,
78,waiting,8588351,8587356,53,,,,5,,,
79,waiting,8589155,8591767,60,,,,2,,,
80,waiting,8589155,8588858,51,,,,1,,,
81,waiting,8589155,8577785,55,,,,3,,,
82,waiting,8589155,8589271,53,,,,2,,,
83,waiting,8587255,8589155,57,,,,5,,,
84,waiting,8588351,8589147,52,,,,5,,,
85,waiting,8592374,8587356,57,,,,5,,,
86,waiting,8588351,8592374,57,,,,1,,,
87,waiting,8589161,8588344,51,,,,1,,,
88,waiting,8589155,8589138,55,,,,1,,,
89,waiting,8589161,8589138,57,,,,2,,,
90,waiting,8589155,8589154,60,,,,1,,,
