req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589154,8577786,0,0.0,11.170000000000002,0.0,1,0.0,11.170000000000002,11.170000000000002
1,completed,8588858,8592377,3,6.319999999999993,17.150000000000006,0.0,3,3.319999999999993,10.830000000000013,14.150000000000006
2,completed,8587255,8577820,1,5.65,6.319999999999993,1.0,3,4.65,0.6699999999999928,5.319999999999993
3,completed,8589154,8587238,8,4.906666666666581,18.870000000000047,0.0,1,-3.093333333333419,13.963333333333466,10.870000000000047
4,completed,8589138,8587356,6,6.0,8.736666666666663,4.0,2,0.0,2.736666666666663,2.736666666666663
5,completed,8591766,8587255,21,33.323333333333224,39.02666666666651,2.0,2,12.323333333333224,5.703333333333283,18.026666666666507
6,completed,8588344,8588858,28,28.0,38.319999999999936,1.0,1,0.0,10.319999999999936,10.319999999999936
7,completed,8589152,8587255,28,28.0,38.989999999999846,2.0,1,0.0,10.989999999999846,10.989999999999846
8,completed,8588344,8589158,30,42.97666666666656,59.96333333333334,1.0,4,12.97666666666656,16.98666666666678,29.96333333333334
9,completed,8589158,8589147,26,31.569999999999993,32.436666666666554,2.0,2,5.569999999999993,0.8666666666665606,6.436666666666554
10,in_transit,8588858,8589141,29,0.0,,1.0,1,-29.0,,
11,completed,8592377,8592374,30,33.0,36.90333333333331,3.0,1,3.0,3.9033333333333076,6.903333333333308
12,completed,8589161,8592374,32,34.33000000000001,36.86666666666667,3.0,1,2.3300000000000125,2.5366666666666546,4.866666666666667
13,completed,8589158,8589138,35,35.0,37.40666666666675,4.0,1,0.0,2.4066666666667516,2.4066666666667516
14,completed,8592377,8577820,33,0.0,39.95666666666665,3.0,2,-33.0,39.95666666666665,6.956666666666649
15,completed,8589161,8589130,31,39.7200000000001,42.11666666666667,2.0,2,8.720000000000098,2.396666666666569,11.116666666666667
16,completed,8591767,8577741,31,0.0,46.71999999999997,4.0,1,-31.0,46.71999999999997,15.71999999999997
17,completed,8589131,8577785,35,38.95,48.45999999999995,2.0,3,3.950000000000003,9.509999999999948,13.459999999999951
18,in_transit,8589152,8592377,30,0.2833333333333333,,4.0,4,-29.716666666666665,,
19,completed,8587238,8589141,38,0.0,49.28666666666666,0.0,1,-38.0,49.28666666666666,11.286666666666662
20,completed,8577786,8577741,31,32.2466666666666,33.11999999999989,1.0,3,1.2466666666665986,0.8733333333332922,2.119999999999891
21,completed,8589147,8588351,40,38.15,51.06666666666667,0.0,1,-1.8500000000000014,12.916666666666671,11.06666666666667
22,completed,8589152,8592378,35,48.52000000000001,55.70333333333332,0.0,4,13.52000000000001,7.183333333333309,20.70333333333332
23,in_transit,8587356,8588344,41,0.0,,3.0,1,-41.0,,
24,in_transit,8591766,8589155,43,40.856666666666655,,0.0,1,-2.143333333333345,,
25,completed,8589161,8588351,41,39.75666666666676,43.73666666666668,2.0,2,-1.24333333333324,3.9799999999999187,2.736666666666679
26,completed,8577785,8588858,41,48.423333333333304,55.84666666666661,2.0,2,7.423333333333304,7.423333333333304,14.846666666666607
27,in_transit,8577741,8592377,47,45.28333333333333,,4.0,2,-1.7166666666666686,,
28,in_transit,8589154,8592375,45,47.0,,4.0,1,2.0,,
29,in_transit,8504622,8589131,45,41.0,,3.0,5,-4.0,,
30,in_transit,8588344,8589155,54,58.8266666666666,,3.0,1,4.826666666666597,,
31,in_transit,8589158,8589155,60,60.0,,1.0,2,0.0,,
32,waiting,8591767,8589152,60,,,,1,,,
33,waiting,8504622,8589147,53,,,,2,,,
34,waiting,8504622,8589141,56,,,,2,,,
35,in_transit,8592377,8589154,58,56.70999999999998,,0.0,3,-1.2900000000000205,,
36,completed,8588858,8589155,55,55.0,56.20666666666672,4.0,1,0.0,1.2066666666667203,1.2066666666667203
37,waiting,8592375,8589161,50,,,,1,,,
38,in_transit,8588858,8592375,50,50.0,,4.0,2,0.0,,
39,waiting,8592374,8589130,66,,,,2,,,
40,waiting,8592377,8591767,63,,,,3,,,
41,waiting,8587356,8592378,65,,,,1,,,
42,waiting,8588344,8589154,67,,,,2,,,
43,waiting,8577741,8592378,70,,,,1,,,
44,waiting,8589141,8577820,64,,,,2,,,
45,waiting,8577820,8588858,68,,,,1,,,
46,waiting,8589147,8592377,79,,,,4,,,
47,waiting,8589138,8592378,79,,,,2,,,
48,waiting,8577741,8589131,73,,,,1,,,
49,waiting,8577820,8589271,77,,,,4,,,
50,waiting,8591767,8589161,70,,,,5,,,
51,waiting,8577785,8577786,72,,,,2,,,
52,waiting,8589154,8504622,80,,,,1,,,
