bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8577820,0.0,0
0,0,1,1,8588858,6.32,3
0,0,2,0,8589154,7.29,4
0,0,3,3,8589154,9.7,5
0,0,4,6,8592377,18.88,2
0,0,5,5,8577786,22.04,1
0,0,6,8,8587238,26.06,0
0,10,0,20,8589154,0.0,0
0,10,1,6,8589154,0.0,1
0,10,2,7,8589154,13.0,4
0,10,3,8,8589154,16.09,5
0,10,4,17,8592377,25.24,2
0,10,5,16,8577786,28.4,1
0,10,6,18,8587238,35.55,0
0,20,0,42,8589154,4.63,0
0,20,1,12,8589154,4.63,1
0,20,2,13,8589154,4.63,4
0,20,3,14,8589154,8.0,5
0,20,4,34,8592377,17.22,2
0,20,5,33,8577786,20.43,1
0,20,6,35,8587238,24.46,0
0,20,7,1,8589161,32.0,1
0,20,8,4,8589161,32.04,3
0,20,9,22,8592374,34.4,2
0,20,10,6,8589131,44.21,5
0,20,11,25,8589130,48.29,3
0,20,12,27,8577785,54.65,0
0,30,0,50,8587238,0.0,1
0,30,1,14,8589161,6.22,3
0,30,2,11,8589161,31.04,4
0,30,3,36,8592374,34.37,3
0,30,4,16,8589131,44.17,6
0,30,5,39,8589130,47.39,4
0,30,6,41,8577785,53.75,1
0,30,7,3,8577785,53.78,3
0,30,8,28,8588858,60.7,1
0,30,9,5,8589154,61.64,2
0,30,10,30,8592375,71.62,1
0,40,0,62,8592374,0.0,0
0,40,1,10,8592374,0.0,2
0,40,2,28,8589131,41.67,5
0,40,3,41,8589130,44.84,3
0,40,4,59,8577785,51.14,0
0,40,5,24,8577785,51.18,2
0,40,6,55,8588858,58.57,0
0,40,7,26,8589154,59.52,1
0,40,8,6,8588858,60.49,2
0,40,9,8,8588858,60.53,4
0,40,10,37,8589155,62.87,3
0,40,11,57,8592375,77.79,2
0,40,12,39,8592375,77.82,0
0,50,0,58,8589130,0.0,0
0,50,1,8,8589130,0.0,3
0,50,2,37,8577785,41.27,0
0,50,3,25,8577785,41.31,2
0,50,4,54,8588858,48.69,0
0,50,5,22,8588858,53.08,2
0,50,6,27,8589154,54.03,3
0,50,7,20,8588858,55.0,4
0,50,8,49,8589155,56.21,3
0,50,9,56,8592375,64.41,2
0,50,10,51,8592375,64.45,0
0,50,11,1,8592377,67.21,3
0,50,12,30,8591767,78.72,0
0,50,13,5,8589141,81.41,2
0,50,14,34,8577820,90.47,0
0,60,0,52,8589155,9.91,0
0,60,1,7,8589155,9.91,2
0,60,2,8,8589155,50.0,3
0,60,3,34,8592375,58.25,2
0,60,4,33,8592375,58.29,0
0,60,5,17,8592377,61.04,3
0,60,6,21,8589141,77.16,5
0,60,7,43,8591767,79.66,2
0,60,8,47,8577820,86.7,0
0,60,9,3,8577820,86.74,4
0,60,10,29,8589271,96.89,0
1,0,0,11,8591766,0.0,0
1,0,1,2,8587255,5.65,3
1,0,2,7,8577820,11.01,0
1,10,0,21,8587255,0.0,0
1,10,1,9,8587255,0.0,3
1,10,2,19,8577820,6.32,0
1,10,3,1,8588344,12.94,1
1,10,4,3,8588344,32.98,5
1,10,5,5,8588858,42.0,6
1,10,6,11,8588858,42.91,5
1,10,7,13,8589158,56.22,1
1,10,8,15,8589141,60.13,0
1,20,0,43,8588344,28.0,1
1,20,1,15,8588344,28.0,2
1,20,2,9,8577786,31.45,5
1,20,3,20,8588858,37.49,6
1,20,4,36,8588858,38.32,5
1,20,5,30,8577741,40.46,2
1,20,6,18,8588344,49.87,6
1,20,7,39,8589158,61.63,2
1,20,8,41,8589141,65.52,1
1,30,0,51,8588344,0.0,0
1,30,1,7,8588344,0.0,1
1,30,2,18,8577786,31.45,4
1,30,3,24,8588858,37.49,5
1,30,4,32,8588858,38.32,4
1,30,5,43,8577741,40.46,1
1,30,6,22,8588344,49.87,5
1,30,7,47,8589158,61.63,1
1,30,8,49,8589141,65.76,0
1,40,0,63,8588858,0.0,0
1,40,1,11,8588858,0.0,3
1,40,2,12,8588858,31.0,4
1,40,3,42,8577741,33.12,1
1,40,4,30,8588344,42.98,5
1,40,5,61,8589158,54.86,1
1,40,6,4,8504622,56.32,3
1,40,7,43,8589141,58.66,2
1,40,8,35,8589141,58.69,0
1,40,9,3,8504622,61.01,2
1,40,10,34,8589147,62.0,0
1,40,11,1,8589158,62.86,2
1,40,12,2,8591767,73.0,3
1,40,13,33,8589152,75.19,2
1,40,14,32,8589155,92.6,0
1,50,0,59,8588344,0.0,0
1,50,1,9,8588344,0.0,1
1,50,2,10,8588344,37.92,5
1,50,3,39,8589158,49.77,1
1,50,4,18,8504622,51.23,3
1,50,5,16,8591767,58.39,4
1,50,6,47,8589141,62.69,2
1,50,7,38,8589141,62.72,1
1,50,8,45,8589152,63.38,0
1,50,9,17,8504622,64.99,2
1,50,10,46,8589147,65.97,0
1,50,11,15,8589158,66.84,2
1,50,12,44,8589155,81.73,0
1,50,13,0,8592374,83.16,2
1,50,14,29,8589130,95.78,0
1,60,0,53,8591767,30.15,0
1,60,1,9,8591767,30.15,1
1,60,2,10,8591767,60.0,2
1,60,3,11,8591767,60.0,4
1,60,4,35,8589141,62.72,3
1,60,5,37,8589141,62.76,1
1,60,6,36,8589152,63.36,0
1,60,7,24,8504622,64.92,2
1,60,8,50,8589147,65.86,0
1,60,9,23,8589158,66.76,2
1,60,10,16,8592374,78.82,4
1,60,11,2,8577741,87.94,5
1,60,12,49,8589155,91.2,3
1,60,13,28,8589131,102.52,2
1,60,14,42,8589130,105.71,0
2,0,0,12,8589271,1512.06,0
2,10,0,22,8589271,0.0,0
2,10,1,2,8589152,2.67,1
2,10,2,4,8589158,31.54,3
2,10,3,14,8589147,32.4,1
2,10,4,0,8591766,33.26,3
2,10,5,10,8587255,38.95,1
2,10,6,12,8587255,38.98,0
2,20,0,44,8589152,0.0,0
2,20,1,16,8589152,0.0,1
2,20,2,19,8589158,31.57,3
2,20,3,40,8589147,32.44,1
2,20,4,17,8591766,33.32,3
2,20,5,37,8587255,40.15,2
2,20,6,38,8587255,40.18,0
2,20,7,2,8589158,48.0,1
2,20,8,10,8589147,48.97,2
2,20,9,23,8589138,50.41,1
2,20,10,31,8588351,66.95,0
2,30,0,52,8589152,0.0,0
2,30,1,8,8589152,0.0,1
2,30,2,21,8591766,35.19,3
2,30,3,12,8589158,38.96,4
2,30,4,23,8589158,39.0,6
2,30,5,48,8589147,39.87,4
2,30,6,19,8589147,39.9,5
2,30,7,37,8589138,41.44,4
2,30,8,46,8587255,48.19,2
2,30,9,33,8587255,48.23,1
2,30,10,2,8589161,50.39,3
2,30,11,44,8588351,55.75,2
2,30,12,27,8588351,55.78,0
2,40,0,64,8589147,0.0,0
2,40,1,13,8589147,0.0,1
2,40,2,14,8589147,34.95,2
2,40,3,15,8589147,38.57,3
2,40,4,16,8589147,40.0,5
2,40,5,45,8589138,41.43,4
2,40,6,47,8587255,48.32,2
2,40,7,44,8587255,48.35,1
2,40,8,23,8589161,50.56,3
2,40,9,46,8588351,53.3,2
2,40,10,54,8588351,53.33,0
2,40,11,7,8592375,57.24,1
2,40,12,38,8589161,75.7,0
2,50,0,60,8587255,0.0,0
2,50,1,11,8587255,0.0,1
2,50,2,24,8589161,42.17,3
2,50,3,40,8588351,44.91,2
2,50,4,53,8588351,44.94,0
2,50,5,21,8592375,48.85,1
2,50,6,50,8589161,56.39,0
2,50,7,2,8587356,64.87,1
2,50,8,6,8577820,72.36,2
2,50,9,35,8588858,78.82,1
2,50,10,31,8592378,89.45,0
2,60,0,54,8589161,11.47,0
2,60,1,18,8587356,20.0,1
2,60,2,22,8577820,72.85,2
2,60,3,48,8588858,79.71,1
2,60,4,44,8592378,91.48,0
3,0,0,13,8592377,0.0,0
3,10,0,23,8592377,0.0,0
3,20,0,45,8592377,0.0,0
3,20,1,0,8592377,0.0,1
3,20,2,3,8592377,32.27,3
3,20,3,8,8587238,40.06,4
3,20,4,24,8577820,44.57,2
3,20,5,21,8592374,49.41,1
3,20,6,29,8589141,61.13,0
3,30,0,53,8592377,0.0,0
3,30,1,9,8592377,0.0,1
3,30,2,13,8592377,30.26,3
3,30,3,17,8587238,40.06,4
3,30,4,38,8577820,42.56,2
3,30,5,34,8592374,47.4,1
3,30,6,1,8591766,56.67,2
3,30,7,6,8504622,56.98,7
3,30,8,42,8589141,59.4,6
3,30,9,31,8589131,72.06,1
3,30,10,26,8589155,82.39,0
3,40,0,65,8592377,0.0,2
3,40,1,17,8592377,0.0,3
3,40,2,18,8592377,33.0,5
3,40,3,29,8587238,40.15,6
3,40,4,49,8577820,42.64,4
3,40,5,48,8592374,47.54,3
3,40,6,27,8504622,57.6,8
3,40,7,60,8589141,59.94,7
3,40,8,22,8591766,62.69,8
3,40,9,58,8589131,72.63,3
3,40,10,53,8589155,82.95,2
3,50,0,61,8592374,0.0,0
3,50,1,12,8592374,0.0,1
3,50,2,41,8589141,50.15,0
3,50,3,28,8504622,52.47,5
3,50,4,23,8591766,53.0,6
3,50,5,3,8588344,65.84,8
3,50,6,57,8589131,69.56,3
3,50,7,52,8589155,79.87,2
3,50,8,32,8589154,84.31,0
3,60,0,55,8591766,56.0,0
3,60,1,12,8591766,56.0,1
3,60,2,13,8591766,56.58,6
3,60,3,19,8588344,67.0,8
3,60,4,39,8589131,69.54,3
3,60,5,38,8589155,80.05,2
3,60,6,6,8589154,82.07,3
3,60,7,45,8589154,82.11,1
3,60,8,1,8589138,96.21,3
3,60,9,0,8589147,97.7,7
3,60,10,32,8504622,102.94,6
3,60,11,27,8592378,115.61,4
3,60,12,26,8592377,116.61,0
4,0,0,14,8589138,0.0,0
4,0,1,4,8589138,6.0,2
4,0,2,9,8587356,8.74,0
4,10,0,24,8587356,0.0,0
4,20,0,46,8587356,0.0,0
4,20,1,7,8589152,3.5,4
4,20,2,11,8589152,30.04,8
4,20,3,5,8591767,37.22,9
4,20,4,32,8592378,49.07,5
4,20,5,28,8592377,50.08,1
4,20,6,26,8577741,59.77,0
4,30,0,54,8589152,0.0,0
4,30,1,10,8589152,0.0,4
4,30,2,20,8589152,34.52,8
4,30,3,15,8591767,37.22,9
4,30,4,4,8577741,51.52,11
4,30,5,40,8577741,51.56,10
4,30,6,45,8592378,60.48,6
4,30,7,35,8592377,61.48,2
4,30,8,29,8592377,68.62,0
4,40,0,66,8591767,0.0,0
4,40,1,19,8591767,0.0,4
4,40,2,20,8591767,30.0,5
4,40,3,21,8591767,35.0,9
4,40,4,52,8592378,46.93,5
4,40,5,50,8592377,47.94,1
4,40,6,51,8577741,57.59,0
4,40,7,25,8577741,57.63,2
4,40,8,0,8588344,67.49,3
4,40,9,5,8592377,73.39,6
4,40,10,56,8592377,79.41,4
4,40,11,31,8589155,88.1,3
4,40,12,36,8589154,91.56,0
4,50,0,62,8592377,0.0,0
4,50,1,13,8592377,0.0,1
4,50,2,42,8577741,40.62,0
4,50,3,26,8577741,40.66,2
4,50,4,14,8588344,56.86,3
4,50,5,55,8592377,62.76,1
4,50,6,19,8592377,62.8,4
4,50,7,43,8589155,71.49,3
4,50,8,48,8589154,73.5,0
4,50,9,4,8577741,74.84,1
4,50,10,33,8592378,85.38,0
4,60,0,56,8588344,9.0,0
4,60,1,14,8588344,9.0,1
4,60,2,15,8588344,54.0,3
4,60,3,25,8592377,59.97,6
4,60,4,41,8592377,60.01,4
4,60,5,40,8589155,69.04,3
