bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8587255,0.0,0
0,0,1,2,8587255,1.0,3
0,0,2,14,8589161,3.17,4
0,0,3,20,8577820,7.3,1
0,0,4,32,8577820,7.34,0
0,0,5,7,8577741,14.95,1
0,0,6,9,8588858,17.23,3
0,0,7,13,8588858,17.27,5
0,0,8,25,8587255,23.11,4
0,0,9,8,8587255,23.14,6
0,0,10,31,8589138,29.86,4
0,0,11,27,8589147,33.49,2
0,0,12,26,8589158,34.4,0
0,10,0,46,8577820,10.0,0
0,10,1,18,8577741,17.57,1
0,10,2,20,8588858,19.86,3
0,10,3,21,8588858,19.89,5
0,10,4,41,8587255,25.73,4
0,10,5,19,8587255,25.77,6
0,10,6,43,8589147,32.5,4
0,10,7,42,8589158,33.41,2
0,10,8,3,8589147,34.28,3
0,10,9,44,8589138,35.69,1
0,10,10,4,8589152,36.65,4
0,10,11,26,8588351,46.54,3
0,10,12,27,8592378,51.2,0
0,20,0,60,8588858,20.0,0
0,20,1,21,8588858,20.0,1
0,20,2,22,8588858,20.0,3
0,20,3,23,8588858,20.0,5
0,20,4,51,8587255,26.0,4
0,20,5,29,8587255,26.04,6
0,20,6,59,8589158,34.25,4
0,20,7,52,8589147,35.11,2
0,20,8,9,8504622,36.0,4
0,20,9,53,8589138,36.7,2
0,20,10,39,8589141,38.42,0
0,20,11,27,8589152,39.15,3
0,20,12,8,8504622,41.01,5
0,20,13,38,8589147,41.98,3
0,20,14,26,8589147,42.01,4
0,20,15,6,8589158,42.92,5
0,20,16,56,8588351,52.61,4
0,20,17,57,8592378,57.48,1
0,20,18,36,8589155,65.2,0
0,30,0,66,8587255,30.0,0
0,30,1,20,8587255,30.0,2
0,30,2,21,8587255,30.0,4
0,30,3,22,8587255,30.0,6
0,30,4,53,8589147,36.82,4
0,30,5,55,8589158,37.78,2
0,30,6,28,8504622,39.5,4
0,30,7,54,8589138,40.06,2
0,30,8,61,8589141,41.91,0
0,30,9,27,8504622,44.47,2
0,30,10,31,8589147,45.44,3
0,30,11,60,8589147,45.47,1
0,30,12,26,8589158,46.38,2
0,30,13,64,8588351,56.07,1
0,30,14,59,8589155,61.35,0
0,30,15,32,8589152,73.71,3
0,30,16,65,8592378,87.17,0
0,40,0,70,8504622,40.0,0
0,40,1,25,8504622,40.0,2
0,40,2,26,8504622,40.0,4
0,40,3,60,8589138,40.58,2
0,40,4,34,8589152,41.53,5
0,40,5,61,8589141,42.3,3
0,40,6,30,8504622,44.62,5
