req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,abandoned,8588858,8592377,3,,,,1,,,
2,in_transit,8587255,8577820,1,16.716666666666665,,0.0,3,15.716666666666665,,
3,waiting,8589154,8587238,8,,,,3,,,
4,abandoned,8589138,8587356,6,,,,1,,,
5,completed,8589152,8587255,1,3.2,16.680000000000064,0.0,2,2.2,13.480000000000064,15.680000000000064
6,waiting,8587255,8588858,8,,,,1,,,
7,waiting,8577741,8587255,8,,,,1,,,
8,in_transit,8587255,8589158,10,19.943333333333328,,1.0,2,9.943333333333328,,
9,in_transit,8588858,8589147,6,9.529999999999859,,1.0,2,3.529999999999859,,
10,in_transit,8587255,8589141,9,19.97999999999999,,1.0,1,10.97999999999999,,
11,abandoned,8589161,8592374,0,,,,1,,,
12,completed,8589155,8592374,2,15.0,16.33666666666666,1.0,4,13.0,1.336666666666659,14.336666666666659
13,in_transit,8588858,8589138,5,9.566666666666666,,1.0,2,4.566666666666666,,
14,in_transit,8589161,8577820,3,18.883333333333333,,0.0,1,15.883333333333333,,
15,abandoned,8589155,8589130,1,,,,3,,,
16,in_transit,8589138,8577741,1,4.456666666666706,,0.0,2,3.456666666666706,,
17,abandoned,8592374,8577785,5,,,,6,,,
18,waiting,8589152,8592377,20,,,,1,,,
19,waiting,8587238,8589141,28,,,,2,,,
20,waiting,8577786,8577741,21,,,,2,,,
21,waiting,8589147,8588351,30,,,,1,,,
22,waiting,8589152,8592378,25,,,,3,,,
23,waiting,8587356,8588344,21,,,,4,,,
24,waiting,8591766,8589155,23,,,,1,,,
25,waiting,8589161,8588351,31,,,,1,,,
26,waiting,8577785,8588858,31,,,,1,,,
27,waiting,8577741,8592377,37,,,,4,,,
28,waiting,8589154,8592375,35,,,,4,,,
29,waiting,8504622,8589131,35,,,,2,,,
30,waiting,8588344,8589155,34,,,,1,,,
31,waiting,8589158,8589155,40,,,,1,,,
32,waiting,8591767,8589152,40,,,,2,,,
33,waiting,8504622,8589147,33,,,,2,,,
34,waiting,8504622,8589141,36,,,,2,,,
35,waiting,8592377,8589154,38,,,,1,,,
36,waiting,8588858,8589155,35,,,,5,,,
37,waiting,8592375,8589161,30,,,,4,,,
38,waiting,8588858,8592375,30,,,,1,,,
