req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,completed,8587255,8577820,1,8.193333333333278,14.496666666666542,1.0,3,7.193333333333278
3,abandoned,8589154,8587238,8,,,,3,
4,completed,8589138,8587356,6,9.319999999999794,9.326666666666139,0.0,1,3.3199999999997942
5,completed,8589152,8587255,1,6.920000000000007,15.933333333333334,0.0,2,5.920000000000007
6,completed,8587255,8588858,8,15.969999999999473,20.013333333332554,0.0,1,7.969999999999473
7,completed,8577741,8587255,8,17.72,26.08666666666511,0.0,1,9.719999999999999
8,completed,8587255,8589158,10,19.786666666666274,17.779999999999973,1.0,2,9.786666666666274
9,completed,8588858,8589147,6,20.05,12.819999999999936,0.0,2,14.05
10,completed,8587255,8589141,9,19.75,21.666666666666668,1.0,1,10.75
11,completed,8589161,8592374,0,2.2,4.586666666666659,1.0,1,2.2
12,completed,8589155,8592374,2,6.729999999996153,8.066666666666666,1.0,4,4.729999999996153
13,completed,8588858,8589138,5,19.976666666666205,14.256666666666348,0.0,2,14.976666666666205
14,completed,8589161,8577820,3,10.359999999999886,14.533333333333333,1.0,1,7.359999999999886
15,abandoned,8589155,8589130,1,,,,3,
16,abandoned,8589138,8577741,1,,,,2,
17,abandoned,8592374,8577785,5,,,,6,
18,completed,8589152,8592377,20,22.403333333332675,39.42666666666571,1.0,1,2.403333333332675
19,abandoned,8587238,8589141,28,,,,2,
20,abandoned,8577786,8577741,21,,,,2,
21,completed,8589147,8588351,30,36.63666666666683,49.58666666666667,0.0,1,6.636666666666827
22,completed,8589152,8592378,25,22.439999999999106,38.42000000000007,1.0,3,-2.560000000000894
23,abandoned,8587356,8588344,21,,,,4,
24,completed,8591766,8589155,23,40.0,54.12333333333345,0.0,1,17.0
25,abandoned,8589161,8588351,31,,,,1,
26,completed,8577785,8588858,31,39.936666666666845,47.32333333333335,1.0,1,8.936666666666845
27,completed,8577741,8592377,37,49.61666666666667,47.98000000000002,1.0,4,12.616666666666667
28,abandoned,8589154,8592375,35,,,,4,
29,abandoned,8504622,8589131,35,,,,2,
30,abandoned,8588344,8589155,34,,,,1,
31,completed,8589158,8589155,40,40.0,54.08666666666679,0.0,1,0.0
32,abandoned,8591767,8589152,40,,,,2,
33,completed,8504622,8589147,33,35.63333333333333,36.6,0.0,2,2.633333333333333
34,abandoned,8504622,8589141,36,,,,2,
35,completed,8592377,8589154,38,39.46333333333202,48.27999999999997,1.0,1,1.4633333333320167
36,abandoned,8588858,8589155,35,,,,5,
37,abandoned,8592375,8589161,30,,,,4,
38,abandoned,8588858,8592375,30,,,,1,
39,completed,8592374,8589130,46,55.56000000000003,61.59333333333339,0.0,2,9.56000000000003
40,completed,8592377,8591767,43,48.613333333332356,60.27999999999999,1.0,2,5.613333333332356
41,abandoned,8587356,8592378,45,,,,1,
42,abandoned,8588344,8589154,47,,,,2,
43,waiting,8577741,8592378,50,,,,2,
44,abandoned,8589141,8577820,44,,,,3,
45,completed,8577820,8588858,48,48.0,52.88000000000011,0.0,1,0.0
46,in_transit,8589147,8592377,59,66.10666666666333,,1.0,2,7.10666666666333
47,waiting,8589138,8592378,59,,,,1,
48,waiting,8577741,8589131,53,,,,3,
49,waiting,8577820,8589271,57,,,,2,
50,waiting,8591767,8589161,50,,,,3,
51,completed,8577785,8577786,52,54.120000000000005,57.05666666666673,0.0,2,2.1200000000000045
52,waiting,8589154,8504622,60,,,,1,
53,completed,8589138,8589152,51,61.416666666666664,62.353333333332785,1.0,2,10.416666666666664
54,waiting,8577741,8589152,57,,,,1,
55,waiting,8589271,8592377,58,,,,1,
56,waiting,8577785,8587255,70,,,,1,
57,waiting,8587238,8577786,70,,,,1,
58,waiting,8592378,8589147,64,,,,4,
59,waiting,8589161,8589154,65,,,,2,
60,waiting,8577786,8588351,66,,,,1,
61,completed,8504622,8589141,60,60.0,63.01999999999944,1.0,4,0.0
62,waiting,8587238,8592378,64,,,,5,
63,waiting,8589271,8589161,62,,,,2,
64,waiting,8589271,8577786,70,,,,1,
65,waiting,8588351,8592375,70,,,,1,
66,waiting,8589271,8589152,63,,,,1,
67,waiting,8577820,8589131,62,,,,1,
68,waiting,8589147,8589161,78,,,,2,
69,waiting,8587255,8589152,75,,,,3,
70,waiting,8589270,8587255,71,,,,2,
71,waiting,8589131,8592378,74,,,,1,
72,waiting,8588858,8591766,73,,,,2,
73,waiting,8592378,8587356,71,,,,4,
74,waiting,8591767,8587238,77,,,,1,
75,waiting,8592375,8591767,78,,,,2,
76,waiting,8589161,8577820,72,,,,1,
77,waiting,8589155,8589270,78,,,,4,
78,waiting,8504622,8592377,78,,,,5,
79,waiting,8577785,8589152,76,,,,2,
80,waiting,8588344,8589147,83,,,,3,
81,waiting,8589158,8588351,86,,,,2,
82,waiting,8589155,8589154,85,,,,5,
83,waiting,8589141,8592378,88,,,,5,
84,waiting,8589141,8577786,83,,,,5,
85,waiting,8588858,8591767,85,,,,1,
