req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,abandoned,8588858,8592377,3,,,,1,,,
2,completed,8587255,8577820,1,7.569999999999993,13.35666666666657,0.0,3,6.569999999999993,5.7866666666665765,12.35666666666657
3,abandoned,8589154,8587238,8,,,,3,,,
4,completed,8589138,8587356,6,6.0,8.736666666663766,0.0,1,0.0,2.7366666666637656,2.7366666666637656
5,completed,8589152,8587255,1,4.743333333330426,7.606666666666655,0.0,2,3.743333333330426,2.8633333333362287,6.606666666666655
6,completed,8587255,8588858,8,8.0,19.75,0.0,1,0.0,11.75,11.75
7,completed,8577741,8587255,8,8.1,16.479999999999976,0.0,1,0.09999999999999964,8.379999999999976,8.479999999999976
8,completed,8587255,8589158,10,16.443333333333314,24.25999999999992,0.0,2,6.443333333333314,7.816666666666606,14.25999999999992
9,completed,8588858,8589147,6,19.71333333333324,23.336666666666645,0.0,2,13.713333333333239,3.623333333333406,17.336666666666645
10,completed,8587255,8589141,9,16.406666666666652,28.14666666666659,0.0,1,7.406666666666652,11.739999999999938,19.14666666666659
11,completed,8589161,8592374,0,2.2,4.586666666659099,1.0,1,2.2,2.3866666666590985,4.586666666659099
12,completed,8589155,8592374,2,12.426666666666748,13.763333333333335,1.0,4,10.426666666666748,1.3366666666665878,11.763333333333335
13,abandoned,8588858,8589138,5,,,,2,,,
14,completed,8589161,8577820,3,16.0,20.326666666666668,1.0,1,13.0,4.326666666666668,17.326666666666668
15,completed,8589155,8589130,1,7.0,28.61333333333333,1.0,3,6.0,21.61333333333333,27.61333333333333
16,abandoned,8589138,8577741,1,,,,2,,,
17,abandoned,8592374,8577785,5,,,,6,,,
18,completed,8589152,8592377,20,20.0,39.46333333333337,0.0,1,0.0,19.463333333333367,19.463333333333367
19,waiting,8587238,8589141,28,,,,2,,,
20,completed,8577786,8577741,21,4.470000000000141,29.036666666666633,1.0,2,-16.52999999999986,24.566666666666492,8.036666666666633
21,waiting,8589147,8588351,30,,,,1,,,
22,completed,8589152,8592378,25,20.036666666666633,38.456666666666706,0.0,3,-4.963333333333367,18.420000000000073,13.456666666666706
23,abandoned,8587356,8588344,21,,,,4,,,
24,abandoned,8591766,8589155,23,,,,1,,,
25,waiting,8589161,8588351,31,,,,1,,,
26,in_transit,8577785,8588858,31,39.98666666666665,,1.0,1,8.98666666666665,,
27,waiting,8577741,8592377,37,,,,4,,,
28,waiting,8589154,8592375,35,,,,4,,,
29,waiting,8504622,8589131,35,,,,2,,,
30,waiting,8588344,8589155,34,,,,1,,,
31,waiting,8589158,8589155,40,,,,1,,,
32,waiting,8591767,8589152,40,,,,2,,,
33,waiting,8504622,8589147,33,,,,2,,,
34,waiting,8504622,8589141,36,,,,2,,,
35,in_transit,8592377,8589154,38,37.60333333333335,,1.0,1,-0.39666666666664696,,
36,waiting,8588858,8589155,35,,,,5,,,
37,waiting,8592375,8589161,30,,,,4,,,
38,waiting,8588858,8592375,30,,,,1,,,
39,waiting,8592374,8589130,46,,,,2,,,
40,waiting,8592377,8591767,43,,,,2,,,
41,waiting,8587356,8592378,45,,,,1,,,
42,waiting,8588344,8589154,47,,,,2,,,
43,waiting,8577741,8592378,50,,,,2,,,
44,waiting,8589141,8577820,44,,,,3,,,
45,waiting,8577820,8588858,48,,,,1,,,
46,waiting,8589147,8592377,59,,,,2,,,
47,waiting,8589138,8592378,59,,,,1,,,
48,waiting,8577741,8589131,53,,,,3,,,
49,waiting,8577820,8589271,57,,,,2,,,
50,waiting,8591767,8589161,50,,,,3,,,
51,waiting,8577785,8577786,52,,,,2,,,
52,waiting,8589154,8504622,60,,,,1,,,
53,waiting,8589138,8589152,51,,,,2,,,
54,waiting,8577741,8589152,57,,,,1,,,
55,waiting,8589271,8592377,58,,,,1,,,
