req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589155,8587255,4,15.98999999999936,23.61999999999989,1.0,1,11.98999999999936,7.63000000000053,19.61999999999989
1,completed,8588351,8588858,2,5.646666666666503,14.85333333333269,1.0,1,3.646666666666503,9.206666666666187,12.85333333333269
2,abandoned,8589155,8587238,8,,,,3,,,
3,in_transit,8589155,8587356,6,56.90666666666655,,1.0,3,50.90666666666655,,
4,completed,8589155,8587255,1,9.853333333333367,17.230000000000018,0.0,1,8.853333333333367,7.376666666666651,16.230000000000018
5,completed,8588351,8588858,8,10.0,14.816666666666666,1.0,2,2.0,4.816666666666666,6.816666666666666
6,completed,8592374,8587255,8,17.32666666666602,23.656666666664023,1.0,1,9.326666666666021,6.329999999998002,15.656666666664023
7,abandoned,8588351,8589158,10,,,,1,,,
8,completed,8592374,8589138,3,11.3,26.75,0.0,2,8.3,15.45,23.75
9,abandoned,8589161,8587356,4,,,,2,,,
10,completed,8589155,8589161,2,38.75,43.57999999999993,1.0,1,36.75,4.829999999999927,41.57999999999993
11,abandoned,8589161,8589130,4,,,,1,,,
12,abandoned,8588351,8588344,5,,,,4,,,
13,in_transit,8589155,8591767,6,56.86999999999989,,1.0,2,50.86999999999989,,
14,abandoned,8589155,8589131,5,,,,1,,,
15,abandoned,8592374,8592377,0,,,,3,,,
16,completed,8589161,8589147,1,13.536666666666576,28.316666666666666,0.0,2,12.536666666666576,14.78000000000009,27.316666666666666
17,abandoned,8589161,8591767,8,,,,6,,,
18,abandoned,8587255,8592375,10,,,,1,,,
19,abandoned,8592374,8592378,5,,,,1,,,
20,abandoned,8592374,8588344,1,,,,2,,,
21,completed,8589155,8588858,4,7.579999999999927,8.716666666666667,0.0,2,3.5799999999999272,1.1366666666667395,4.716666666666667
22,abandoned,8589155,8577785,3,,,,1,,,
23,abandoned,8589155,8577741,24,,,,4,,,
24,completed,8589161,8589154,25,38.45,55.45,0.0,1,13.450000000000003,17.0,30.450000000000003
25,abandoned,8588351,8589131,25,,,,3,,,
26,abandoned,8588351,8589155,24,,,,1,,,
27,abandoned,8589155,8589152,30,,,,4,,,
28,abandoned,8588351,8589147,23,,,,4,,,
29,abandoned,8588351,8589141,26,,,,2,,,
30,abandoned,8587255,8589154,28,,,,1,,,
31,abandoned,8588351,8589155,25,,,,1,,,
32,abandoned,8589155,8588858,20,,,,2,,,
33,abandoned,8587255,8577741,24,,,,2,,,
34,abandoned,8589155,8588344,29,,,,2,,,
35,abandoned,8587255,8588344,30,,,,1,,,
36,abandoned,8589161,8577741,30,,,,5,,,
37,completed,8589161,8577820,24,40.0,44.266666666666666,0.0,4,16.0,4.266666666666666,20.266666666666666
38,completed,8588351,8588858,38,45.853333333333325,56.416666666666664,0.0,3,7.853333333333325,10.56333333333334,18.416666666666664
39,completed,8592374,8592377,39,59.17333333333332,68.56999999999994,0.0,2,20.173333333333318,9.396666666666619,29.569999999999936
40,abandoned,8589161,8592378,39,,,,1,,,
41,abandoned,8589161,8589131,33,,,,2,,,
42,abandoned,8588351,8589271,37,,,,2,,,
43,abandoned,8589155,8589161,30,,,,3,,,
44,abandoned,8589155,8577820,40,,,,1,,,
45,abandoned,8588351,8592374,40,,,,1,,,
46,abandoned,8589161,8589152,31,,,,2,,,
47,abandoned,8589161,8577741,39,,,,2,,,
48,abandoned,8589161,8589271,34,,,,1,,,
49,abandoned,8592374,8577785,30,,,,3,,,
50,waiting,8589155,8592378,38,,,,2,,,
51,waiting,8587255,8589161,50,,,,1,,,
52,abandoned,8587255,8577786,44,,,,2,,,
53,abandoned,8589161,8504622,47,,,,1,,,
54,abandoned,8589155,8587238,44,,,,2,,,
55,abandoned,8592374,8589161,42,,,,1,,,
56,waiting,8592374,8577786,50,,,,1,,,
57,waiting,8587255,8592375,50,,,,3,,,
58,abandoned,8592374,8589152,43,,,,1,,,
59,abandoned,8588351,8589131,42,,,,4,,,
60,waiting,8592374,8589161,48,,,,2,,,
61,abandoned,8589155,8589152,45,,,,1,,,
62,abandoned,8589161,8587255,41,,,,4,,,
63,abandoned,8587255,8592378,44,,,,5,,,
64,abandoned,8588351,8591766,43,,,,2,,,
65,abandoned,8592374,8591767,41,,,,1,,,
66,abandoned,8589161,8592375,41,,,,1,,,
67,abandoned,8592374,8589161,42,,,,1,,,
68,abandoned,8588351,8589155,47,,,,1,,,
69,abandoned,8592374,8504622,44,,,,2,,,
70,waiting,8592374,8577785,49,,,,2,,,
71,waiting,8589161,8588344,48,,,,5,,,
72,abandoned,8588351,8589158,44,,,,1,,,
73,waiting,8589161,8589155,60,,,,4,,,
74,waiting,8587255,8589141,58,,,,2,,,
75,waiting,8589161,8577786,53,,,,1,,,
76,waiting,8588351,8591767,55,,,,1,,,
77,waiting,8589155,8587356,58,,,,4,,,
78,waiting,8588351,8587356,53,,,,5,,,
79,waiting,8589155,8591767,60,,,,2,,,
80,waiting,8589155,8588858,51,,,,1,,,
81,waiting,8589155,8577785,55,,,,3,,,
82,waiting,8589155,8589271,53,,,,2,,,
83,waiting,8587255,8589155,57,,,,5,,,
84,waiting,8588351,8589147,52,,,,5,,,
85,waiting,8592374,8587356,57,,,,5,,,
86,waiting,8588351,8592374,57,,,,1,,,
87,waiting,8589161,8588344,51,,,,1,,,
88,waiting,8589155,8589138,55,,,,1,,,
89,waiting,8589161,8589138,57,,,,2,,,
90,waiting,8589155,8589154,60,,,,1,,,
91,waiting,8589155,8591766,66,,,,2,,,
92,waiting,8587255,8592374,61,,,,1,,,
93,waiting,8588351,8588344,63,,,,1,,,
94,waiting,8592374,8589141,62,,,,3,,,
95,waiting,8589161,8504622,64,,,,3,,,
96,waiting,8589161,8588858,61,,,,1,,,
97,waiting,8589161,8592374,68,,,,1,,,
98,waiting,8589155,8591766,70,,,,1,,,
99,waiting,8592374,8592375,60,,,,4,,,
100,waiting,8589155,8589161,63,,,,1,,,
101,waiting,8588351,8589138,67,,,,3,,,
102,waiting,8589161,8588344,66,,,,4,,,
103,waiting,8589155,8504622,66,,,,1,,,
104,waiting,8589155,8577741,64,,,,1,,,
105,waiting,8589161,8588351,66,,,,1,,,
106,waiting,8592374,8589155,67,,,,1,,,
107,waiting,8588351,8588344,64,,,,1,,,
108,waiting,8588351,8591766,69,,,,3,,,
109,waiting,8592374,8591766,75,,,,1,,,
110,waiting,8589155,8591766,79,,,,3,,,
111,waiting,8589161,8589271,78,,,,2,,,
112,waiting,8588351,8591766,78,,,,2,,,
113,waiting,8589155,8577785,72,,,,1,,,
114,waiting,8589155,8589152,71,,,,1,,,
115,waiting,8588351,8577741,71,,,,3,,,
116,waiting,8592374,8588858,79,,,,4,,,
117,waiting,8592374,8591766,79,,,,3,,,
118,waiting,8589155,8589138,80,,,,1,,,
119,waiting,8592374,8587356,78,,,,1,,,
120,waiting,8587255,8592377,73,,,,1,,,
121,waiting,8587255,8588858,74,,,,1,,,
