req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,seed,wait_time_mins,travel_time_mins,total_system_time
0,completed,8577785,8588858,6,19.0,26.88000219862791,0.0,2,128,13.0,7.88000219862791,20.88000219862791
1,abandoned,8589271,8589131,2,,,,2,128,,,
2,completed,8589270,8587255,2,40.4,48.833333333333336,1.0,1,128,38.4,8.433333333333337,46.833333333333336
3,abandoned,8589130,8589154,28,,,,3,128,,,
4,completed,8592377,8589154,30,39.360000000000014,57.51999999999998,0.0,3,128,9.360000000000014,18.159999999999968,27.519999999999982
5,completed,8587356,8589158,28,37.6,41.516666666666666,1.0,1,128,9.600000000000001,3.9166666666666643,13.516666666666666
6,completed,8588351,8591767,21,25.42000000000003,39.766666666666666,1.0,1,128,4.42000000000003,14.346666666666636,18.766666666666666
7,completed,8587255,8588351,25,48.869999999998825,54.57999999999993,1.0,3,128,23.869999999998825,5.710000000001102,29.579999999999927
8,completed,8577786,8592375,30,36.54333333333335,43.680000000000064,0.0,1,128,6.543333333333351,7.136666666666713,13.680000000000064
9,abandoned,8589141,8504622,26,,,,2,128,,,
10,abandoned,8589271,8589131,27,,,,4,128,,,
11,abandoned,8589130,8589270,25,,,,3,128,,,
12,abandoned,8589271,8589131,36,,,,3,128,,,
13,abandoned,8589155,8588351,34,,,,3,128,,,
14,abandoned,8588344,8587356,30,,,,1,128,,,
15,abandoned,8577820,8587356,32,,,,2,128,,,
16,abandoned,8591767,8587356,37,,,,6,128,,,
17,abandoned,8592377,8589141,38,,,,2,128,,,
18,in_transit,8577741,8589130,39,58.856648854879964,,0.0,3,128,19.856648854879964,,
19,abandoned,8589138,8589130,40,,,,2,128,,,
20,abandoned,8592374,8592375,46,,,,5,128,,,
21,completed,8587238,8577820,47,58.6366666666666,62.45,1.0,3,128,11.6366666666666,3.8133333333334036,15.450000000000003
22,abandoned,8587255,8589138,47,,,,4,128,,,
23,abandoned,8589271,8592377,45,,,,1,128,,,
24,in_transit,8589270,8592374,56,69.88666666666663,,1.0,3,128,13.886666666666628,,
25,waiting,8589161,8592374,58,,,,2,128,,,
26,waiting,8589138,8588858,53,,,,5,128,,,
27,waiting,8589138,8504622,60,,,,3,128,,,
28,waiting,8587255,8589270,51,,,,4,128,,,
29,waiting,8587356,8592377,60,,,,1,128,,,
30,waiting,8589154,8588351,61,,,,4,128,,,
31,waiting,8589147,8592374,62,,,,1,128,,,
32,waiting,8577785,8592374,69,,,,3,128,,,
33,waiting,8577785,8589154,68,,,,3,128,,,
34,waiting,8577820,8589161,61,,,,2,128,,,
35,waiting,8589271,8591767,78,,,,4,128,,,
36,waiting,8589147,8591767,73,,,,5,128,,,
37,waiting,8589161,8589154,74,,,,1,128,,,
38,waiting,8577741,8589131,73,,,,2,128,,,
39,waiting,8591767,8577785,70,,,,3,128,,,
40,waiting,8589161,8592378,79,,,,1,128,,,
41,waiting,8589271,8588344,75,,,,1,128,,,
42,waiting,8504622,8587255,80,,,,3,128,,,
43,waiting,8589141,8592378,80,,,,1,128,,,
44,waiting,8589271,8589147,80,,,,1,128,,,
45,waiting,8589152,8589141,74,,,,1,128,,,
46,waiting,8592378,8591766,70,,,,4,128,,,
47,waiting,8589270,8577786,88,,,,1,128,,,
48,waiting,8587255,8589152,81,,,,1,128,,,
49,waiting,8577785,8589155,82,,,,5,128,,,
50,waiting,8577741,8589141,81,,,,1,128,,,
51,waiting,8592374,8589158,90,,,,2,128,,,
52,waiting,8577785,8589158,87,,,,2,128,,,
53,waiting,8589270,8589138,81,,,,2,128,,,
