bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,14,8589130,0.0,0.0
0,0,1,2,8577785,8.09,1.0
0,0,2,0,8592377,10.0,6.0
0,0,3,7,8577785,11.99,1.0
0,0,4,3,8504622,22.32,5.0
0,0,5,10,8589138,22.89,1.0
0,0,6,9,8589270,24.21,0.0
0,10,0,30,8592377,10.0,0.0
0,10,1,9,8592377,10.0,5.0
0,10,2,10,8592377,10.0,6.0
0,10,3,24,8577785,11.95,1.0
0,10,4,13,8504622,22.29,5.0
0,10,5,28,8589138,22.85,1.0
0,10,6,25,8589270,24.17,0.0
0,10,7,5,8589271,28.31,1.0
0,10,8,20,8589152,32.35,0.0
0,10,9,4,8504622,34.21,2.0
0,10,10,19,8589155,47.37,0.0
0,20,0,36,8577785,20.0,0.0
0,20,1,11,8577785,20.0,1.0
0,20,2,16,8504622,30.38,5.0
0,20,3,34,8589138,30.95,1.0
0,20,4,29,8589270,32.28,0.0
0,20,5,13,8504622,32.87,2.0
0,20,6,14,8589271,36.38,3.0
0,20,7,32,8589152,38.96,2.0
0,20,8,31,8589155,53.02,0.0
0,30,0,54,8577785,30.0,0.0
0,30,1,19,8577785,30.0,1.0
0,30,2,46,8589270,40.83,0.0
0,30,3,25,8504622,41.42,4.0
0,30,4,22,8504622,41.45,6.0
0,30,5,52,8589138,42.02,2.0
0,30,6,23,8589271,44.93,3.0
0,30,7,50,8589152,47.51,2.0
0,30,8,49,8589155,61.57,0.0
0,40,0,58,8577785,40.0,0.0
0,40,1,20,8577785,40.0,1.0
0,40,2,49,8589270,51.13,0.0
0,40,3,24,8504622,51.75,2.0
0,40,4,27,8504622,51.78,6.0
0,40,5,56,8589138,52.4,2.0
0,40,6,25,8589271,55.27,3.0
0,40,7,54,8589152,57.85,2.0
0,40,8,53,8589155,71.92,0.0
0,50,0,74,8577785,50.0,0.0
0,50,1,28,8577785,50.0,1.0
0,50,2,65,8589270,61.13,0.0
0,50,3,32,8504622,61.75,2.0
0,50,4,35,8504622,61.78,6.0
0,50,5,72,8589138,62.4,2.0
0,50,6,33,8589271,65.27,3.0
0,50,7,70,8589152,67.85,2.0
0,50,8,69,8589155,81.92,0.0
0,60,0,80,8577785,60.0,0.0
0,60,1,31,8577785,60.0,1.0
0,60,2,71,8589270,71.85,0.0
0,60,3,38,8504622,72.47,4.0
0,60,4,78,8589138,73.03,0.0
0,60,5,36,8589271,75.87,1.0
0,60,6,76,8589152,78.44,0.0
0,60,7,35,8504622,79.99,2.0
0,60,8,75,8589155,92.58,0.0
0,60,9,4,8589155,92.62,3.0
0,60,10,44,8587255,100.1,0.0
1,0,0,15,8589271,0.0,0.0
1,0,1,4,8589141,5.0,2.0
1,0,2,1,8587356,8.04,4.0
1,0,3,8,8589147,10.84,2.0
1,0,4,6,8592374,21.43,5.0
1,0,5,11,8592374,21.47,3.0
1,0,6,13,8587238,31.37,0.0
1,10,0,31,8587356,10.0,0.0
1,10,1,11,8587356,10.0,2.0
1,10,2,12,8587356,10.0,4.0
1,10,3,26,8589147,12.77,2.0
1,10,4,14,8592374,23.36,5.0
1,10,5,27,8592374,23.39,3.0
1,10,6,29,8587238,30.03,0.0
1,10,7,7,8587238,38.25,6.0
1,10,8,22,8592377,46.86,0.0
1,20,0,37,8589147,20.0,0.0
1,20,1,12,8589147,20.0,2.0
1,20,2,17,8592374,30.8,5.0
1,20,3,30,8592374,30.84,3.0
1,20,4,35,8587238,37.64,0.0
1,20,5,15,8587238,37.68,6.0
1,20,6,4,8587238,38.22,7.0
1,20,7,33,8592377,46.78,1.0
1,20,8,22,8577785,52.1,0.0
1,30,0,55,8589147,30.0,0.0
1,30,1,20,8589147,30.0,2.0
1,30,2,47,8592374,40.8,0.0
1,30,3,26,8592374,40.84,3.0
1,30,4,53,8587238,47.64,0.0
1,30,5,24,8587238,47.68,6.0
1,30,6,21,8587238,47.72,7.0
1,30,7,51,8592377,56.27,1.0
1,30,8,4,8592378,58.26,4.0
1,30,9,48,8577785,60.12,3.0
1,30,10,31,8589271,73.45,0.0
1,40,0,59,8589147,40.0,0.0
1,40,1,21,8589147,40.0,2.0
1,40,2,50,8592374,50.93,0.0
1,40,3,28,8592374,50.97,3.0
1,40,4,57,8587238,58.2,0.0
1,40,5,26,8587238,58.24,6.0
1,40,6,23,8587238,58.28,7.0
1,40,7,55,8592377,66.76,1.0
1,40,8,22,8592378,68.75,4.0
1,40,9,52,8577785,70.54,3.0
1,40,10,51,8589271,84.17,0.0
1,50,0,75,8589147,50.0,0.0
1,50,1,29,8589147,50.0,2.0
1,50,2,66,8592374,60.93,0.0
1,50,3,36,8592374,60.97,3.0
1,50,4,73,8587238,68.2,0.0
1,50,5,34,8587238,68.24,6.0
1,50,6,31,8587238,68.28,7.0
1,50,7,71,8592377,76.76,1.0
1,50,8,30,8592378,78.75,4.0
1,50,9,68,8577785,80.54,3.0
1,50,10,67,8589271,94.17,0.0
1,60,0,81,8589147,60.0,0.0
1,60,1,32,8589147,60.0,2.0
1,60,2,72,8592374,71.33,0.0
1,60,3,39,8592374,71.37,3.0
1,60,4,79,8587238,78.82,0.0
1,60,5,37,8587238,78.86,6.0
1,60,6,34,8587238,78.9,7.0
1,60,7,77,8592377,89.25,1.0
1,60,8,33,8592378,91.24,4.0
1,60,9,74,8577785,93.03,3.0
1,60,10,73,8589271,107.46,0.0
