req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,completed,8587238,8592377,3,16.173333333333325,24.816666666666666,0.0,3,13.173333333333325,8.643333333333342,21.816666666666666
2,completed,8588858,8577820,1,6.430000000000064,13.666666666666666,0.0,3,5.430000000000064,7.236666666666602,12.666666666666666
3,completed,8589155,8587238,8,8.0,16.209999999999958,0.0,1,0.0,8.209999999999958,8.209999999999958
4,completed,8591767,8587356,6,11.199995630937496,13.466662297604147,1.0,2,5.1999956309374955,2.2666666666666515,7.466662297604147
5,completed,8591766,8587255,21,37.35666666666657,43.059999999997444,1.0,2,16.35666666666657,5.703333333330875,22.059999999997444
6,completed,8588344,8588858,28,35.5,45.02333333333104,0.0,1,7.5,9.523333333331038,17.02333333333104
7,completed,8589152,8587255,28,34.9399999999999,43.02333333333263,1.0,1,6.939999999999898,8.083333333332732,15.02333333333263
8,abandoned,8588344,8589158,30,,,,4,,,
9,completed,8589158,8589147,26,31.53666666666667,32.40333333333323,1.0,2,5.536666666666669,0.8666666666665606,6.403333333333229
10,completed,8588858,8589141,29,45.05999999999494,63.63333333333333,0.0,1,16.059999999994943,18.57333333333839,34.63333333333333
11,abandoned,8592377,8592374,30,,,,1,,,
12,completed,8589161,8592374,32,45.266666666666666,47.80333333332078,1.0,1,13.266666666666666,2.5366666666541136,15.80333333332078
13,abandoned,8589158,8589138,35,,,,1,,,
14,abandoned,8592377,8577820,33,,,,2,,,
15,abandoned,8589161,8589130,31,,,,2,,,
16,abandoned,8591767,8577741,31,,,,1,,,
17,abandoned,8589131,8577785,35,,,,3,,,
18,abandoned,8589152,8592377,30,,,,4,,,
19,abandoned,8587238,8589141,38,,,,1,,,
20,completed,8577786,8577741,31,38.986666666666,47.21666666666667,0.0,3,7.986666666665997,8.230000000000672,16.21666666666667
21,abandoned,8589147,8588351,40,,,,1,,,
22,completed,8589152,8592378,35,35.02333333333422,55.539999999986776,1.0,4,0.023333333334221606,20.516666666652554,20.539999999986776
23,abandoned,8587356,8588344,41,,,,1,,,
24,abandoned,8591766,8589155,43,,,,1,,,
25,abandoned,8589161,8588351,41,,,,2,,,
26,abandoned,8577785,8588858,41,,,,2,,,
27,abandoned,8577741,8592377,47,,,,2,,,
28,abandoned,8589154,8592375,45,,,,1,,,
29,abandoned,8504622,8589131,45,,,,5,,,
30,waiting,8588344,8589155,54,,,,1,,,
31,waiting,8589158,8589155,60,,,,2,,,
32,completed,8591767,8589152,60,66.20666666666551,69.19666666666515,0.0,1,6.206666666665512,2.9899999999996396,9.196666666665152
33,completed,8504622,8589147,53,65.88999999999979,66.84333333333228,0.0,2,12.889999999999787,0.9533333333324947,13.843333333332282
34,in_transit,8504622,8589141,56,67.70999999999884,,0.0,2,11.709999999998843,,
35,completed,8592377,8589154,58,58.0,66.96666666666667,1.0,3,0.0,8.966666666666669,8.966666666666669
36,completed,8588858,8589155,55,67.93333333333334,69.2,1.0,1,12.933333333333337,1.2666666666666657,14.200000000000003
37,waiting,8592375,8589161,50,,,,1,,,
38,waiting,8588858,8592375,50,,,,2,,,
39,waiting,8592374,8589130,66,,,,2,,,
40,waiting,8592377,8591767,63,,,,3,,,
41,waiting,8587356,8592378,65,,,,1,,,
42,waiting,8588344,8589154,67,,,,2,,,
43,waiting,8577741,8592378,70,,,,1,,,
44,waiting,8589141,8577820,64,,,,2,,,
45,waiting,8577820,8588858,68,,,,1,,,
46,waiting,8589147,8592377,79,,,,4,,,
47,waiting,8589138,8592378,79,,,,2,,,
48,waiting,8577741,8589131,73,,,,1,,,
49,waiting,8577820,8589271,77,,,,4,,,
50,waiting,8591767,8589161,70,,,,5,,,
51,waiting,8577785,8577786,72,,,,2,,,
52,waiting,8589154,8504622,80,,,,1,,,
53,waiting,8589138,8589152,81,,,,1,,,
54,waiting,8577741,8589152,87,,,,2,,,
