req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589155,8587255,4,9.096666666666579,14.856666666666554,1.0,1,5.096666666666579,5.759999999999975,10.856666666666554
1,completed,8588351,8588858,2,3.0699999999999363,7.886666666666542,1.0,3,1.0699999999999363,4.816666666666606,5.886666666666542
2,completed,8589155,8587238,8,9.0,17.8,2.0,3,1.0,8.8,9.8
3,completed,8589155,8587356,6,9.023333333333312,26.75,1.0,1,3.023333333333312,17.726666666666688,20.75
4,completed,8589155,8587255,1,9.059999999999945,14.819999999999936,1.0,2,8.059999999999945,5.759999999999991,13.819999999999936
5,completed,8588351,8588858,28,30.0,34.80666640098812,0.0,1,2.0,4.806666400988121,6.806666400988121
6,completed,8592374,8587255,28,37.31666666666667,41.819999999999936,0.0,1,9.31666666666667,4.503333333333266,13.819999999999936
7,completed,8588351,8589158,30,58.969999999999885,68.86999999999989,2.0,1,28.969999999999885,9.900000000000006,38.86999999999989
8,completed,8592374,8589138,23,26.87999948697268,38.26999999999998,2.0,4,3.879999486972679,11.390000513027303,15.269999999999982
9,completed,8589161,8587356,24,29.116666153639358,42.72000000000003,2.0,2,5.116666153639358,13.60333384636067,18.720000000000027
10,completed,8589155,8589161,22,35.92333306765468,39.55333333333329,0.0,1,13.923333067654681,3.6300002656786106,17.553333333333292
11,completed,8589161,8589130,24,38.51999999999998,64.38000000000011,1.0,3,14.519999999999982,25.860000000000127,40.38000000000011
12,completed,8588351,8588344,25,42.7,58.2,1.0,2,17.700000000000003,15.5,33.2
13,completed,8589155,8591767,36,36.0,48.22333333333282,0.0,1,0.0,12.223333333332818,12.223333333332818
14,abandoned,8589155,8589131,35,,,,2,,,
15,waiting,8592374,8592377,30,,,,2,,,
16,completed,8589161,8589147,31,39.58999999999948,49.01999999999998,0.0,1,8.589999999999478,9.430000000000504,18.019999999999982
17,completed,8589161,8591767,38,39.62666666666612,48.186666666666184,0.0,3,1.626666666666118,8.560000000000066,10.186666666666184
18,abandoned,8587255,8592375,40,,,,4,,,
19,waiting,8592374,8592378,35,,,,1,,,
20,waiting,8592374,8588344,31,,,,3,,,
21,abandoned,8589155,8588858,44,,,,2,,,
22,abandoned,8589155,8577785,43,,,,1,,,
23,abandoned,8589155,8577741,44,,,,1,,,
24,in_transit,8589161,8589154,45,58.943333270080515,,0.0,2,13.943333270080515,,
25,abandoned,8588351,8589131,45,,,,2,,,
26,abandoned,8588351,8589155,44,,,,2,,,
27,waiting,8589155,8589152,50,,,,1,,,
28,completed,8588351,8589147,43,59.00666666666652,67.82999999999993,2.0,5,16.00666666666652,8.823333333333409,24.829999999999927
29,abandoned,8588351,8589141,46,,,,4,,,
30,in_transit,8587255,8589154,48,56.736666698293114,,0.0,1,8.736666698293114,,
31,abandoned,8588351,8589155,45,,,,1,,,
32,waiting,8589155,8588858,50,,,,1,,,
33,completed,8587255,8577741,54,56.7,68.76666666666667,0.0,2,2.700000000000003,12.066666666666663,14.766666666666666
34,waiting,8589155,8588344,59,,,,2,,,
35,waiting,8587255,8588344,60,,,,3,,,
36,completed,8589161,8577741,60,60.0,68.73000000000002,0.0,1,0.0,8.730000000000018,8.730000000000018
37,waiting,8589161,8577820,64,,,,2,,,
38,waiting,8588351,8588858,68,,,,2,,,
39,waiting,8592374,8592377,69,,,,2,,,
40,waiting,8589161,8592378,69,,,,3,,,
41,waiting,8589161,8589131,73,,,,2,,,
42,waiting,8588351,8589271,77,,,,1,,,
43,waiting,8589155,8589161,70,,,,1,,,
44,waiting,8589155,8577820,80,,,,3,,,
45,waiting,8588351,8592374,80,,,,1,,,
46,waiting,8589161,8589152,81,,,,5,,,
47,waiting,8589161,8577741,89,,,,1,,,
48,waiting,8589161,8589271,84,,,,2,,,
49,waiting,8592374,8577785,80,,,,1,,,
50,waiting,8589155,8592378,88,,,,1,,,
51,waiting,8587255,8589161,90,,,,1,,,
52,waiting,8587255,8577786,84,,,,1,,,
53,waiting,8589161,8504622,87,,,,2,,,
54,waiting,8589155,8587238,84,,,,2,,,
55,waiting,8592374,8589161,82,,,,5,,,
56,waiting,8592374,8577786,90,,,,1,,,
57,waiting,8587255,8592375,90,,,,2,,,
